Wall time,Step,Value
1538063388.8910341,0,0.5426123142242432
1538064379.5687444,1,0.44279760122299194
1538065423.5416265,2,0.6887447834014893
1538066470.408207,3,0.7339046001434326
1538067515.855397,4,0.6130152940750122
1538068562.2400396,5,0.6146364212036133
1538069610.2319643,6,0.6912922859191895
1538070655.62217,7,0.7672533392906189
1538071700.4866095,8,0.7350625395774841
1538072745.456657,9,0.7577582001686096
1538073791.6715143,10,0.7779064178466797
1538074838.0083828,11,0.750347375869751
1538075883.7198052,12,0.71097731590271
1538076929.5585654,13,0.7248726487159729
1538077975.6768913,14,0.771190345287323
1538079020.7138433,15,0.749652624130249
1538080066.9952972,16,0.773506224155426
1538081111.5241883,17,0.7774432897567749
1538082158.4073722,18,0.7765169143676758
1538083203.996117,19,0.7540528178215027
1538084250.1369483,20,0.7936544418334961
1538085296.1522858,21,0.7674849629402161
1538086342.6305444,22,0.7306623458862305
1538087388.4419882,23,0.7603057026863098
1538088435.6332562,24,0.763547956943512
1538089480.2465205,25,0.7649374604225159
1538090527.226816,26,0.7510421276092529
1538091571.6907036,27,0.6783232688903809
1538092618.1430147,28,0.7767484784126282
1538093663.8137927,29,0.7591477632522583
1538094710.3804834,30,0.7589161396026611
1538095757.9722052,31,0.7211672067642212
1538096802.701578,32,0.7790643572807312
1538097848.813771,33,0.7248726487159729
1538098894.8916337,34,0.7327466607093811
1538099940.1037517,35,0.7475683093070984
1538100987.4890037,36,0.752663254737854
1538102032.151075,37,0.7630847692489624
1538103080.0687633,38,0.7498841881752014
1538104125.9723911,39,0.765169084072113
1538105171.4243512,40,0.7786012291908264
1538106218.190888,41,0.7901806235313416
1538107263.4059863,42,0.7656322121620178
1538108309.7129908,43,0.7065771222114563
1538109355.9560742,44,0.7945808172225952
1538110399.996709,45,0.7035664916038513
1538111447.2972808,46,0.7603057026863098
1538112492.1005418,47,0.7765169143676758
1538113538.3436801,48,0.7758221626281738
1538114584.95385,49,0.7577582001686096
1538115630.2835681,50,0.7327466607093811
1538116674.8338737,51,0.7862436175346375
1538117721.1267498,52,0.7788327932357788
1538118766.492316,53,0.8040759563446045
1538119813.851699,54,0.7776748538017273
1538120859.8015654,55,0.7783696055412292
1538121905.8641503,56,0.773506224155426
1538122951.580236,57,0.7329782247543335
1538123996.721856,58,0.8033812046051025
1538125043.1885567,59,0.7862436175346375
1538126089.065044,60,0.7788327932357788
1538127135.6604507,61,0.7304307818412781
1538128272.0811114,62,0.8033812046051025
1538129307.2391737,63,0.7647058963775635
1538130352.742871,64,0.7415469884872437
1538131399.382692,65,0.7786012291908264
1538132445.995346,66,0.7966651320457458
1538133491.0226846,67,0.7744325995445251
1538134536.6641593,68,0.7901806235313416
1538135582.802059,69,0.805928647518158
1538136373.0898163,70,0.7269569039344788
1538137157.0074832,71,0.7746642231941223
1538137940.9789047,72,0.7728114724159241
1538138724.7952414,73,0.7552107572555542
1538139507.0009563,74,0.7417786121368408
1538140291.300261,75,0.78902268409729
1538141074.6023784,76,0.7707272171974182
1538141858.1820679,77,0.8068550229072571
1538142643.1847417,78,0.7920333743095398
1538143426.6312351,79,0.7642427086830139
1538144208.8502712,80,0.7883279323577881
1538144992.4562945,81,0.7721167206764221
1538145776.4224708,82,0.8010653257369995
1538146559.7074559,83,0.7716535329818726
1538147343.670699,84,0.8147290349006653
1538147924.598987,85,0.7876331806182861
1538148452.2151477,86,0.7742010354995728
1538148977.5896916,87,0.805233895778656
1538149503.3773193,88,0.7936544418334961
1538150028.4907575,89,0.7887911200523376
1538150553.515109,90,0.765863835811615
1538151079.0578253,91,0.7769801020622253
1538151604.6038322,92,0.7834645509719849
1538152130.3697858,93,0.7725799083709717
1538152656.5957336,94,0.7772116661071777
1538153182.3047464,95,0.7834645509719849
1538153708.0116782,96,0.7825382351875305
1538154233.9376771,97,0.8124131560325623
1538154759.5970266,98,0.7992125749588013
1538155285.8465488,99,0.7936544418334961
