Wall time,Step,Value
1530978709.2129812,0,0.45738768577575684
1530979959.4790792,1,0.5599814653396606
1530981164.5943916,2,0.5660027861595154
1530982368.9154828,3,0.642195463180542
1530983575.4894454,4,0.5433070659637451
1530984779.30225,5,0.7213987708091736
1530985983.3541071,6,0.7313570976257324
1530987187.486372,7,0.4726725220680237
1530988390.01742,8,0.7686429023742676
1530989595.2033806,9,0.7373784184455872
1530990799.4576366,10,0.7339046001434326
1530992002.9908235,11,0.7327466607093811
1530993208.2253625,12,0.7457156181335449
1530994412.8182755,13,0.7019453644752502
1530995616.924222,14,0.7244094610214233
1530996820.784303,15,0.7612320780754089
1530998026.6548862,16,0.7512737512588501
1530999229.2632856,17,0.7786012291908264
1531000433.3697588,18,0.7429365515708923
1531001637.1132007,19,0.7443260550498962
1531002840.012473,20,0.7139879465103149
1531004043.4938593,21,0.7737378478050232
1531005246.2749805,22,0.7454839944839478
1531006449.9687114,23,0.7396942973136902
1531007654.122086,24,0.7290412187576294
1531008859.6641216,25,0.6069939732551575
1531010063.5421114,26,0.7424733638763428
1531011267.7125783,27,0.7142195701599121
1531012471.0141335,28,0.7065771222114563
1531013673.2483783,29,0.7431681156158447
1531014877.9853928,30,0.7714219689369202
1531016082.8287282,31,0.7223251461982727
1531017286.905247,32,0.749652624130249
1531018490.2333236,33,0.6931449770927429
1531019693.9210901,34,0.7116720676422119
1531020897.055619,35,0.7306623458862305
1531022100.4685817,36,0.7869383692741394
1531023305.6784852,37,0.7366836667060852
1531024508.86486,38,0.8068550229072571
1531025713.9314492,39,0.7667901515960693
1531026919.6210506,40,0.7352941036224365
1531028121.78034,41,0.7524316906929016
1531029326.226042,42,0.7626215815544128
1531030529.642768,43,0.7575266361236572
1531031734.723252,44,0.7234830856323242
1531032938.2583838,45,0.7721167206764221
1531034142.405741,46,0.7260305881500244
1531035346.643163,47,0.7445576786994934
1531036550.6462016,48,0.5706345438957214
1531037754.6829512,49,0.7130616307258606
1531038957.138884,50,0.7336729764938354
1531040161.9911854,51,0.7204724550247192
1531041365.9203417,52,0.7790643572807312
1531042568.1789238,53,0.7667901515960693
1531043772.9831648,54,0.6949976682662964
1531044975.8912718,55,0.731820285320282
1531046180.2338912,56,0.7746642231941223
1531047383.5081077,57,0.6859657168388367
1531048588.473364,58,0.7931913137435913
1531049791.405426,59,0.7614636421203613
1531050996.415357,60,0.7758221626281738
1531052080.8574693,61,0.787401556968689
1531052988.4290285,62,0.7559055089950562
1531053896.73031,63,0.7989810109138489
1531054803.7083445,64,0.6987031102180481
1531055711.158237,65,0.7644742727279663
1531056618.7904706,66,0.7528948783874512
1531057526.863862,67,0.7901806235313416
1531058434.540299,68,0.753358006477356
1531059342.096042,69,0.7776748538017273
1531060249.7274342,70,0.7489578723907471
1531061156.4731789,71,0.76887446641922
1531062063.3857777,72,0.7644742727279663
1531062970.7619593,73,0.7767484784126282
1531063666.078441,74,0.7781380414962769
1531064277.7856843,75,0.7832329869270325
1531064889.0507507,76,0.8031495809555054
1531065501.023139,77,0.770495593547821
1531066111.5230744,78,0.7047244310379028
1531066722.4227068,79,0.7640111446380615
1531067333.9043083,80,0.7799907326698303
1531067945.6488538,81,0.6665122509002686
1531068557.592328,82,0.7816118597984314
1531069168.8139236,83,0.7290412187576294
1531069780.2407458,84,0.8015285134315491
1531070390.7446594,85,0.7547475695610046
1531071002.3873878,86,0.8165817260742188
1531071535.8905973,87,0.7772116661071777
1531071866.5525067,88,0.7955071926116943
1531072197.5239232,89,0.7962019443511963
1531072528.3162231,90,0.8012968897819519
1531072858.9814408,91,0.7922649383544922
1531073191.5762272,92,0.7920333743095398
1531073522.3488135,93,0.7994441986083984
1531073853.0362208,94,0.7830013632774353
1531074184.8996394,95,0.8119499683380127
1531074516.5414264,96,0.7883279323577881
1531074848.1158364,97,0.7654006481170654
1531075179.3101525,98,0.7915701866149902
1531075510.8206866,99,0.7716535329818726
