Wall time,Step,Value
1530979360.7418659,0,0.6727651953697205
1530981172.3673184,1,0.7098193764686584
1530982980.2435293,2,0.48610466718673706
1530984784.6430783,3,0.7301991581916809
1530986586.6748068,4,0.7779064178466797
1530988391.1333795,5,0.7823066115379333
1530990197.0925097,6,0.49652618169784546
1530992003.7051902,7,0.5803613066673279
1530993808.556987,8,0.7292727828025818
1530995610.122764,9,0.7033348679542542
1530997415.5427442,10,0.6655859351158142
1530999221.5496664,11,0.748031497001648
1531001027.381078,12,0.7586845755577087
1531002832.173318,13,0.7299675941467285
1531004637.6227698,14,0.7283464670181274
1531006442.851395,15,0.7545160055160522
1531008248.995379,16,0.7556739449501038
1531010054.7043467,17,0.7003242373466492
1531011858.577241,18,0.7383047938346863
1531013661.7888954,19,0.7538211941719055
1531015466.616218,20,0.6780917048454285
1531017270.650091,21,0.7251042127609253
1531019076.44712,22,0.7563686966896057
1531020880.247689,23,0.7292727828025818
1531022686.8060565,24,0.7345993518829346
1531024493.5490384,25,0.7510421276092529
1531026296.4128206,26,0.7765169143676758
1531028100.660431,27,0.7816118597984314
1531029904.7516818,28,0.6303844451904297
1531031708.6274009,29,0.7366836667060852
1531033513.795109,30,0.7554423213005066
1531035319.8783689,31,0.7394627332687378
1531037127.690637,32,0.7707272171974182
1531038932.6277177,33,0.7693376541137695
1531040742.5785365,34,0.7783696055412292
1531042549.5971048,35,0.7737378478050232
1531044355.8811712,36,0.7554423213005066
1531046163.2297738,37,0.7964335083961487
1531047968.7429214,38,0.7850856781005859
1531049775.3888113,39,0.6157943606376648
1531051580.923897,40,0.7572950720787048
1531053387.6166852,41,0.7568318843841553
1531055193.1533468,42,0.7721167206764221
1531056998.1915147,43,0.7783696055412292
1531058804.8694766,44,0.7779064178466797
1531060610.2164373,45,0.7774432897567749
1531062414.5444643,46,0.8043075203895569
1531064219.1543958,47,0.7563686966896057
1531066024.5232954,48,0.7790643572807312
1531067830.903158,49,0.7841593623161316
1531069634.8508081,50,0.7612320780754089
1531071440.7556007,51,0.6841130256652832
1531073244.98699,52,0.782075047492981
1531075048.7646153,53,0.7427049279212952
1531076849.9269216,54,0.7619268298149109
1531078649.3804057,55,0.7732746601104736
1531080447.872871,56,0.7941176295280457
1531082246.4678373,57,0.7339046001434326
1531084046.1896148,58,0.7797591686248779
1531085845.8391018,59,0.7739694118499756
1531087644.8416967,60,0.7934228777885437
1531089447.358526,61,0.7915701866149902
1531091251.9262428,62,0.770495593547821
1531093056.9576483,63,0.7746642231941223
1531094862.9639711,64,0.7579898238182068
1531096668.1905994,65,0.7616952061653137
1531098471.003554,66,0.7728114724159241
1531100274.4489746,67,0.7621583938598633
1531102078.89124,68,0.6956924796104431
1531103885.664614,69,0.7501158118247986
1531105688.8894317,70,0.7918017506599426
1531107491.8483973,71,0.7572950720787048
1531109295.8505569,72,0.7765169143676758
1531111099.226168,73,0.7975914478302002
1531112904.2688181,74,0.7878647446632385
1531114706.9274216,75,0.7964335083961487
1531116509.6534712,76,0.7936544418334961
1531117889.864875,77,0.8003705143928528
1531119254.3622515,78,0.7403890490531921
1531120618.8475552,79,0.7445576786994934
1531121983.6840713,80,0.76887446641922
1531123348.1095433,81,0.7936544418334961
1531124566.1652923,82,0.7637795209884644
1531125479.3144312,83,0.7647058963775635
1531126393.0554934,84,0.7698008418083191
1531127305.4658773,85,0.7637795209884644
1531128217.59159,86,0.7827697992324829
1531129130.004696,87,0.7751273512840271
1531130042.1950684,88,0.7834645509719849
1531130956.3455355,89,0.7063455581665039
1531131870.0398214,90,0.7968966960906982
1531132656.179768,91,0.7781380414962769
1531133132.7537644,92,0.7654006481170654
1531133610.78216,93,0.782075047492981
1531134086.908109,94,0.7989810109138489
1531134564.109696,95,0.7830013632774353
1531135039.8843513,96,0.804539144039154
1531135515.7765198,97,0.7968966960906982
1531135992.6672835,98,0.7568318843841553
1531136468.0265346,99,0.7934228777885437
