Wall time,Step,Value
1538064296.8433855,0,0.6588698625564575
1538065757.2695246,1,0.5187587141990662
1538067257.9079978,2,0.7031033039093018
1538068757.780339,3,0.6602593660354614
1538070258.8124497,4,0.6743862628936768
1538071761.2155607,5,0.7281148433685303
1538073259.944378,6,0.4905048608779907
1538074761.486942,7,0.7010189890861511
1538076261.81381,8,0.7355257272720337
1538077762.889265,9,0.7431681156158447
1538079264.583479,10,0.71097731590271
1538080766.8091109,11,0.7501158118247986
1538082267.368405,12,0.7561370730400085
1538083766.0221071,13,0.7213987708091736
1538085264.553715,14,0.7540528178215027
1538086765.3499665,15,0.7260305881500244
1538088266.5328157,16,0.7762852907180786
1538089767.9424665,17,0.731820285320282
1538091269.8348598,18,0.6463640332221985
1538092769.230795,19,0.6817971467971802
1538094271.0122116,20,0.7105141282081604
1538095772.3868294,21,0.7457156181335449
1538097272.2274847,22,0.7515053153038025
1538098771.3571262,23,0.7538211941719055
1538100272.9881637,24,0.7508105635643005
1538101773.2853847,25,0.5539601445198059
1538103273.591115,26,0.7443260550498962
1538104773.0144837,27,0.7269569039344788
1538106273.312481,28,0.726493775844574
1538107774.200965,29,0.7422417998313904
1538109276.32312,30,0.6704492568969727
1538110775.147553,31,0.6206576824188232
1538112277.4327214,32,0.7825382351875305
1538113775.211652,33,0.6660491228103638
1538115274.9529655,34,0.7209356427192688
1538116776.1748316,35,0.7334414124488831
1538118276.760337,36,0.7535896301269531
1538119777.8458905,37,0.7190828919410706
1538121277.8815005,38,0.7373784184455872
1538122777.1270196,39,0.7786012291908264
1538124278.368691,40,0.771190345287323
1538125778.4650574,41,0.7955071926116943
1538127279.3151531,42,0.6896711587905884
1538129067.987589,43,0.7487262487411499
1538130559.1547687,44,0.7566002607345581
1538132058.1627598,45,0.7028716802597046
1538133558.5723963,46,0.7883279323577881
1538135059.518214,47,0.7728114724159241
1538136559.612748,48,0.7596109509468079
1538138060.9566195,49,0.6998610496520996
1538139562.0103662,50,0.7619268298149109
1538141060.8696802,51,0.7839277386665344
1538142561.4398346,52,0.7679481506347656
1538144060.7951322,53,0.7702640295028687
1538145563.3407507,54,0.773506224155426
1538147063.7127206,55,0.7320518493652344
1538148563.0357294,56,0.770495593547821
1538150063.8045146,57,0.7167670130729675
1538151565.117377,58,0.7026401162147522
1538153065.2912347,59,0.7051875591278076
1538154566.763353,60,0.7964335083961487
1538156065.142456,61,0.7380731701850891
1538157565.0916114,62,0.7436313033103943
1538159064.4814487,63,0.6811023354530334
1538160565.4244819,64,0.7684112787246704
1538162067.4454076,65,0.7871699929237366
1538163568.1257293,66,0.7802222967147827
1538165069.5079296,67,0.7746642231941223
1538166571.9593737,68,0.7827697992324829
1538168072.2533047,69,0.7924965023994446
1538169573.6418245,70,0.7922649383544922
1538171074.5827959,71,0.7911069989204407
1538172575.7996483,72,0.7790643572807312
1538174077.0738318,73,0.752663254737854
1538175578.6233664,74,0.78902268409729
1538177082.1455615,75,0.6523853540420532
1538178585.9398394,76,0.7566002607345581
1538180087.558814,77,0.7663270235061646
1538181588.1327438,78,0.7906438112258911
1538183089.9887567,79,0.6903659105300903
1538184591.508722,80,0.7684112787246704
1538186094.306809,81,0.7582213878631592
1538187596.5191422,82,0.7579898238182068
1538189098.505668,83,0.7359888553619385
1538190600.6148593,84,0.7660953998565674
1538192102.4570713,85,0.7894858717918396
1538193603.2546368,86,0.7589161396026611
1538195106.3357491,87,0.7468735575675964
1538196493.8312092,88,0.7260305881500244
1538197614.2389393,89,0.7758221626281738
1538198733.9062493,90,0.7751273512840271
1538199853.4000595,91,0.7628531455993652
1538200973.2811925,92,0.7401574850082397
1538202093.3380394,93,0.7892543077468872
1538203214.094568,94,0.7586845755577087
1538204334.07347,95,0.7642427086830139
1538205453.1653059,96,0.7966651320457458
1538206573.32506,97,0.7146826982498169
1538207693.6432855,98,0.7482630610466003
1538208813.924319,99,0.7230198979377747
