Wall time,Step,Value
1530977405.757189,0,0.4789254367351532
1530978236.5471094,1,0.4592403769493103
1530979125.4554882,2,0.7257989645004272
1530979978.0549676,3,0.7012505531311035
1530980885.562432,4,0.6252894997596741
1530981792.860006,5,0.7436313033103943
1530982699.0426826,6,0.6748494505882263
1530983604.9189756,7,0.7359888553619385
1530984510.4351728,8,0.7207040190696716
1530985416.6143093,9,0.700092613697052
1530986322.5130992,10,0.7325150370597839
1530987228.7354622,11,0.7017137408256531
1530988137.5761704,12,0.5854562520980835
1530989042.2229474,13,0.7524316906929016
1530989948.9260256,14,0.7464103698730469
1530990856.0194776,15,0.7091245651245117
1530991764.1898685,16,0.7746642231941223
1530992669.4501934,17,0.7566002607345581
1530993574.7662902,18,0.7464103698730469
1530994479.5611994,19,0.7591477632522583
1530995387.607798,20,0.7498841881752014
1530996293.9165142,21,0.7582213878631592
1530997199.918245,22,0.7718851566314697
1530998106.4213347,23,0.715609073638916
1530999013.6872883,24,0.7494210004806519
1530999919.2659307,25,0.7420101761817932
1531000826.1267753,26,0.6097730398178101
1531001733.0603614,27,0.6896711587905884
1531002640.4032297,28,0.6403427720069885
1531003546.949279,29,0.7299675941467285
1531004452.6583562,30,0.7834645509719849
1531005358.74202,31,0.7584530115127563
1531006265.1512933,32,0.6931449770927429
1531007171.4963732,33,0.7290412187576294
1531008079.2077878,34,0.7220935821533203
1531008984.4886932,35,0.7725799083709717
1531009891.723878,36,0.7739694118499756
1531010797.3152375,37,0.7633163332939148
1531011702.947265,38,0.7440944910049438
1531012609.1873055,39,0.716303825378418
1531013515.1206636,40,0.6287633180618286
1531014423.3962562,41,0.7575266361236572
1531015329.9897075,42,0.6813339591026306
1531016236.0539892,43,0.78902268409729
1531017142.4480722,44,0.6943029165267944
1531018048.8992162,45,0.7218619585037231
1531018953.8010232,46,0.7575266361236572
1531019859.7130923,47,0.7598425149917603
1531020769.0352883,48,0.7371468544006348
1531021675.6159787,49,0.7308939099311829
1531022581.2697878,50,0.7376099824905396
1531023486.5547397,51,0.7760537266731262
1531024394.3160713,52,0.7540528178215027
1531025299.3815951,53,0.7545160055160522
1531026204.5875428,54,0.7806854844093323
1531027112.0941129,55,0.7491894364356995
1531028018.604379,56,0.7607688903808594
1531028924.6654649,57,0.7297359704971313
1531029830.7652862,58,0.7392311096191406
1531030736.658486,59,0.7452524304389954
1531031644.5134144,60,0.7528948783874512
1531032550.3450196,61,0.7591477632522583
1531033456.5665798,62,0.751968502998352
1531034362.7035723,63,0.7491894364356995
1531035270.1056767,64,0.7524316906929016
1531036175.9870543,65,0.782075047492981
1531037082.5027082,66,0.7698008418083191
1531037987.1914282,67,0.7637795209884644
1531038894.647841,68,0.7524316906929016
1531039801.363258,69,0.7626215815544128
1531040708.3026528,70,0.8003705143928528
1531041614.6471713,71,0.7559055089950562
1531042522.519945,72,0.7475683093070984
1531043427.0295615,73,0.7522000670433044
1531044332.7821376,74,0.7357572913169861
1531045239.3041873,75,0.7366836667060852
1531046147.8779001,76,0.7677165269851685
1531047053.7886617,77,0.7579898238182068
1531047959.289744,78,0.746641993522644
1531048865.4374018,79,0.7809171080589294
1531049773.2951417,80,0.7167670130729675
1531050679.0280237,81,0.7515053153038025
1531051585.6803365,82,0.763547956943512
1531052299.5724072,83,0.7596109509468079
1531052982.8910286,84,0.6669754385948181
1531053666.2077029,85,0.7772116661071777
1531054349.6104639,86,0.7508105635643005
1531055032.4076314,87,0.7809171080589294
1531055715.481207,88,0.7237147092819214
1531056399.821743,89,0.797591507434845
1531057084.1520243,90,0.7691060900688171
1531057766.5129366,91,0.7660953998565674
1531058448.7455099,92,0.7415469884872437
1531059132.612579,93,0.7522000670433044
1531059815.7577968,94,0.771190345287323
1531060498.9727843,95,0.7779064178466797
1531061181.7353177,96,0.7531264424324036
1531061866.7550995,97,0.8024548292160034
1531062549.8600912,98,0.7554423213005066
1531063232.155434,99,0.748031497001648
