Wall time,Step,Value
1538064745.304601,0,0.5951829552650452
1538066530.8954084,1,0.6100046038627625
1538068314.0394166,2,0.7535896301269531
1538070096.7601726,3,0.64150071144104
1538071875.7577422,4,0.7044928073883057
1538073658.9562259,5,0.7213987708091736
1538075441.1345947,6,0.7200092673301697
1538077223.6165688,7,0.7248726487159729
1538079006.04776,8,0.7218619585037231
1538080786.2012205,9,0.7621583938598633
1538082568.7646294,10,0.7396942973136902
1538084350.4935446,11,0.768179714679718
1538086132.3162913,12,0.7827697992324829
1538087915.753027,13,0.7112088799476624
1538089696.6352863,14,0.7401574850082397
1538091477.87226,15,0.6581750512123108
1538093261.2323704,16,0.6926817893981934
1538095041.251416,17,0.7522000670433044
1538096822.944008,18,0.7566002607345581
1538098606.6433256,19,0.7570634484291077
1538100387.4351597,20,0.7929596900939941
1538102170.9298844,21,0.7128300070762634
1538103953.6132352,22,0.7433997392654419
1538105735.7242725,23,0.7742010354995728
1538107516.7518954,24,0.7172302007675171
1538109297.3546116,25,0.751968502998352
1538111078.532634,26,0.736452043056488
1538112860.0813277,27,0.7352941036224365
1538114642.131311,28,0.7839277386665344
1538116423.1382449,29,0.7702640295028687
1538118204.7472546,30,0.765863835811615
1538119986.0717616,31,0.7802222967147827
1538121766.7015743,32,0.7938860654830933
1538123549.010482,33,0.784390926361084
1538125331.7319973,34,0.7830013632774353
1538127113.3546245,35,0.773506224155426
1538129183.4655838,36,0.7728114724159241
1538130964.0255952,37,0.7857804298400879
1538132745.4604838,38,0.7522000670433044
1538134527.1820786,39,0.6917554140090942
1538136308.7313848,40,0.7429365515708923
1538138090.4579632,41,0.7883279323577881
1538139872.1727097,42,0.7830013632774353
1538141654.2352798,43,0.7366836667060852
1538143437.3251624,44,0.782075047492981
1538145218.1106424,45,0.7955071926116943
1538147000.238168,46,0.7447892427444458
1538148782.615043,47,0.80060213804245
1538150565.5664616,48,0.7989810109138489
1538152345.1607924,49,0.7686429023742676
1538154128.1893885,50,0.718619704246521
1538155910.0708148,51,0.786706805229187
1538157690.549977,52,0.7871699929237366
1538159473.6000543,53,0.7748957872390747
1538161253.8183632,54,0.7883279323577881
1538163033.5451076,55,0.7799907326698303
1538164814.6259007,56,0.770495593547821
1538166593.742989,57,0.7570634484291077
1538168372.955478,58,0.8100972771644592
1538170152.9560897,59,0.7498841881752014
1538171933.3614614,60,0.694071352481842
1538173711.3288932,61,0.7744325995445251
1538175491.3244102,62,0.770495593547821
1538177269.250279,63,0.781380295753479
1538179046.5742924,64,0.7700324058532715
1538180825.877697,65,0.753358006477356
1538182605.0844488,66,0.7834645509719849
1538184383.5796947,67,0.8017600774765015
1538186161.8010314,68,0.7728114724159241
1538187941.1084006,69,0.7816118597984314
1538189718.832024,70,0.7987494468688965
1538191497.8406434,71,0.7626215815544128
1538193276.8955114,72,0.7709587812423706
1538195055.0053022,73,0.6676701903343201
1538196661.5549002,74,0.7790643572807312
1538197994.7515435,75,0.7656322121620178
1538199329.7046745,76,0.7538211941719055
1538200664.5508826,77,0.763547956943512
1538201998.544661,78,0.7915701866149902
1538203332.5231485,79,0.7959703803062439
1538204667.9822066,80,0.7656322121620178
1538206002.6314795,81,0.7996757626533508
1538207336.8868525,82,0.7832329869270325
1538208671.598861,83,0.7723482847213745
1538209611.1634767,84,0.7698008418083191
1538210504.196364,85,0.7880963683128357
1538211396.693966,86,0.8008337020874023
1538212290.1628947,87,0.7806854844093323
1538213183.625732,88,0.7714219689369202
1538214076.9490166,89,0.7512737512588501
1538214970.027085,90,0.7781380414962769
1538215863.709656,91,0.805928647518158
1538216600.478239,92,0.6197313666343689
1538217193.5659046,93,0.7904122471809387
1538217786.588154,94,0.8061602711677551
1538218320.282523,95,0.8033812046051025
1538218806.0224326,96,0.7906438112258911
1538219272.9053712,97,0.7730430960655212
1538219738.4453127,98,0.7568318843841553
1538220205.3271074,99,0.7656322121620178
