Wall time,Step,Value
1538062469.686906,0,0.4828624427318573
1538062768.8974617,1,0.6787864565849304
1538063131.6950111,2,0.7049559950828552
1538063703.0696094,3,0.7320518493652344
1538064444.1867228,4,0.7725799083709717
1538065195.184906,5,0.697081983089447
1538065945.8050404,6,0.6725335717201233
1538066695.0789344,7,0.45854562520980835
1538067445.8627381,8,0.6959240436553955
1538068196.9021602,9,0.6771653294563293
1538068948.0564036,10,0.6394163966178894
1538069698.4406874,11,0.6987031102180481
1538070448.9478288,12,0.712598443031311
1538071198.8683813,13,0.7116720676422119
1538071949.52963,14,0.731820285320282
1538072701.079842,15,0.7037980556488037
1538073451.8280597,16,0.6426586508750916
1538074202.5128963,17,0.7885594964027405
1538074952.7892299,18,0.7276517152786255
1538075704.127754,19,0.6641963720321655
1538076454.752043,20,0.7248726487159729
1538077204.4680994,21,0.7762852907180786
1538077957.8984878,22,0.7591477632522583
1538078708.229257,23,0.754979133605957
1538079457.940258,24,0.7628531455993652
1538080209.2923825,25,0.746641993522644
1538080960.6812823,26,0.7401574850082397
1538081710.1687045,27,0.7545160055160522
1538082461.8947098,28,0.787401556968689
1538083212.491103,29,0.7860120534896851
1538083964.876206,30,0.6861973404884338
1538084714.3065536,31,0.7373784184455872
1538085463.714177,32,0.765863835811615
1538086216.369641,33,0.7718851566314697
1538086965.9508257,34,0.7399259209632874
1538087716.2358527,35,0.7422417998313904
1538088466.7565403,36,0.7484946846961975
1538089217.724301,37,0.7647058963775635
1538089967.8384862,38,0.7797591686248779
1538090717.2725294,39,0.6604909896850586
1538091467.1805336,40,0.7517369389533997
1538092218.278881,41,0.7274200916290283
1538092967.8084536,42,0.7119036316871643
1538093717.7731302,43,0.7640111446380615
1538094469.9036775,44,0.7320518493652344
1538095219.3101103,45,0.7552107572555542
1538095971.1780026,46,0.728809654712677
1538096723.2871253,47,0.7769801020622253
1538097473.424171,48,0.6806392073631287
1538098224.0541239,49,0.7489578723907471
1538098973.8682158,50,0.7447892427444458
1538099724.1031868,51,0.7369152307510376
1538100474.6782415,52,0.7246410250663757
1538101224.903071,53,0.7380731701850891
1538101975.429606,54,0.745020866394043
1538102726.2738576,55,0.8038443922996521
1538103476.084078,56,0.6943029165267944
1538104226.3005068,57,0.7695692181587219
1538104977.6668184,58,0.7498841881752014
1538105728.2327437,59,0.7417786121368408
1538106478.915748,60,0.7591477632522583
1538107229.5812063,61,0.7626215815544128
1538107978.94702,62,0.7563686966896057
1538108729.4715693,63,0.7783696055412292
1538109478.2278812,64,0.7051875591278076
1538110231.5424173,65,0.7860120534896851
1538110981.092849,66,0.7762852907180786
1538111730.441346,67,0.7853173017501831
1538112481.8343368,68,0.7623900175094604
1538113231.973374,69,0.7850856781005859
1538113981.1817026,70,0.7531264424324036
1538114733.918834,71,0.7663270235061646
1538115484.7435606,72,0.7100509405136108
1538116235.9666085,73,0.7619268298149109
1538116985.341234,74,0.7350625395774841
1538117734.6559143,75,0.7654006481170654
1538118486.9254537,76,0.7806854844093323
1538119237.560482,77,0.7790643572807312
1538119986.5240805,78,0.7517369389533997
1538120737.805336,79,0.7654006481170654
1538121487.675329,80,0.7459471821784973
1538122236.838787,81,0.7579898238182068
1538122986.947895,82,0.7663270235061646
1538123739.0236907,83,0.7209356427192688
1538124489.8527453,84,0.7283464670181274
1538125239.4711485,85,0.7512737512588501
1538125990.0412643,86,0.7603057026863098
1538126739.899405,87,0.747336745262146
1538127489.7490642,88,0.7376099824905396
1538128153.8719046,89,0.7332098484039307
1538128854.6185768,90,0.7663270235061646
1538129603.9432101,91,0.7554423213005066
1538130355.0000055,92,0.7600740790367126
1538131105.6446214,93,0.773506224155426
1538131857.0497952,94,0.7174617648124695
1538132607.8210344,95,0.7779064178466797
1538133358.4947746,96,0.69939786195755
1538134108.2398226,97,0.750347375869751
1538134857.3124642,98,0.71097731590271
1538135606.1564188,99,0.7431681156158447
