Wall time,Step,Value
1530979007.5641425,0,0.6651227474212646
1530980495.5752435,1,0.45738768577575684
1530981986.3749855,2,0.6002779006958008
1530983478.7892067,3,0.6389532089233398
1530984970.5713997,4,0.6336266994476318
1530986465.2173235,5,0.7744325995445251
1530987958.6167762,6,0.7343677878379822
1530989450.3192604,7,0.6665122509002686
1530990942.6867487,8,0.7253357768058777
1530992435.9745352,9,0.7003242373466492
1530993928.9596267,10,0.7626215815544128
1530995422.8112037,11,0.7304307818412781
1530996912.7928102,12,0.7644742727279663
1530998402.353407,13,0.7559055089950562
1530999893.2941082,14,0.746641993522644
1531001387.4824188,15,0.7394627332687378
1531002879.092386,16,0.7369152307510376
1531004373.7867556,17,0.7211672067642212
1531005866.2682354,18,0.7461788058280945
1531007360.0384958,19,0.673923134803772
1531008853.6270823,20,0.7512737512588501
1531010347.0729728,21,0.7433997392654419
1531011842.6695848,22,0.7119036316871643
1531013336.392092,23,0.7663270235061646
1531014830.2093778,24,0.7563686966896057
1531016322.5669243,25,0.6912922859191895
1531017814.5958755,26,0.7586845755577087
1531019308.9869587,27,0.7540528178215027
1531020802.8285317,28,0.734830915927887
1531022294.3419137,29,0.7700324058532715
1531023787.0562863,30,0.7846224904060364
1531025279.413399,31,0.7742010354995728
1531026772.553712,32,0.7674849629402161
1531028264.0843894,33,0.7811486721038818
1531029755.9928205,34,0.7855488657951355
1531031248.5184343,35,0.78902268409729
1531032740.841754,36,0.7598425149917603
1531034233.0972188,37,0.7792959809303284
1531035725.069988,38,0.7744325995445251
1531037217.936955,39,0.7438629269599915
1531038713.6745894,40,0.7517369389533997
1531040207.7782464,41,0.781380295753479
1531041701.150627,42,0.7389995455741882
1531043195.1438289,43,0.7962019443511963
1531044689.6130235,44,0.7484946846961975
1531046182.5926664,45,0.7633163332939148
1531047677.427572,46,0.765169084072113
1531049169.0892396,47,0.7211672067642212
1531050662.5275233,48,0.7672533392906189
1531052156.7226813,49,0.7383047938346863
1531053646.6357753,50,0.765169084072113
1531055141.6326144,51,0.7482630610466003
1531056634.1622982,52,0.7552107572555542
1531058127.1539457,53,0.7830013632774353
1531059619.470913,54,0.7345993518829346
1531061113.6434844,55,0.7728114724159241
1531062605.8193305,56,0.7772116661071777
1531064100.6057487,57,0.7767484784126282
1531065594.2061832,58,0.7806854844093323
1531067087.3686385,59,0.7408522367477417
1531068580.741868,60,0.7989810109138489
1531070075.1441283,61,0.782075047492981
1531071567.3617337,62,0.7799907326698303
1531073060.3653753,63,0.7593793272972107
1531074552.618548,64,0.7772116661071777
1531076042.5607185,65,0.7234830856323242
1531077529.9757645,66,0.7760537266731262
1531079015.1944242,67,0.7783696055412292
1531080500.3862069,68,0.7737378478050232
1531081987.0866122,69,0.7730430960655212
1531083472.9502168,70,0.7677165269851685
1531084960.9434574,71,0.7774432897567749
1531086446.8060017,72,0.786706805229187
1531087934.8579323,73,0.7853173017501831
1531089428.4885185,74,0.7413154244422913
1531090919.2870715,75,0.7674849629402161
1531092411.516543,76,0.7737378478050232
1531093901.1762872,77,0.7505789995193481
1531095392.7790484,78,0.7693376541137695
1531096885.214327,79,0.7575266361236572
1531098376.8047588,80,0.7943492531776428
1531099869.8321788,81,0.7818434238433838
1531101360.319561,82,0.7672533392906189
1531102851.6831665,83,0.7563686966896057
1531104342.90294,84,0.7776748538017273
1531105834.0782201,85,0.7799907326698303
1531107326.871867,86,0.7334414124488831
1531108818.3284104,87,0.7853173017501831
1531110307.6049788,88,0.7691060900688171
1531111800.205335,89,0.7644742727279663
1531113291.4934382,90,0.7570634484291077
1531114783.2656777,91,0.7172302007675171
1531116276.4018836,92,0.7489578723907471
1531117480.0586295,93,0.771190345287323
1531118612.081015,94,0.7654006481170654
1531119744.9935458,95,0.7952755689620972
1531120876.2310214,96,0.7628531455993652
1531122007.8016229,97,0.765863835811615
1531123139.6600022,98,0.7559055089950562
1531124270.445292,99,0.7586845755577087
