Wall time,Step,Value
1530979188.6470077,0,0.5720241069793701
1530980845.5011723,1,0.48471513390541077
1530982501.6680965,2,0.4553033709526062
1530984155.8841588,3,0.6727651953697205
1530985810.0221474,4,0.7610004544258118
1530987465.561519,5,0.7545160055160522
1530989121.6318185,6,0.7640111446380615
1530990778.1914465,7,0.48981010913848877
1530992432.1589162,8,0.7297359704971313
1530994087.7244155,9,0.6204261183738708
1530995741.4005833,10,0.7239462733268738
1530997398.5923,11,0.5115794539451599
1530999053.779985,12,0.6695229411125183
1531000709.0852735,13,0.4854099154472351
1531002364.40535,14,0.6998610496520996
1531004019.7920344,15,0.7063455581665039
1531005675.866665,16,0.7160722613334656
1531007330.205423,17,0.7654006481170654
1531008986.4767077,18,0.726493775844574
1531010644.4478426,19,0.770495593547821
1531012299.4810636,20,0.7464103698730469
1531013953.5911553,21,0.7674849629402161
1531015609.5889854,22,0.7816118597984314
1531017266.1548176,23,0.7304307818412781
1531018922.6193523,24,0.765169084072113
1531020578.2060313,25,0.7788327932357788
1531022234.1827638,26,0.7598425149917603
1531023888.7660797,27,0.7748957872390747
1531025543.558622,28,0.7234830856323242
1531027198.0500984,29,0.645206093788147
1531028852.5031435,30,0.7663270235061646
1531030505.1021645,31,0.6864289045333862
1531032160.1350417,32,0.771190345287323
1531033816.3544054,33,0.73112553358078
1531035474.912996,34,0.765169084072113
1531037132.1468549,35,0.7457156181335449
1531038787.775644,36,0.7586845755577087
1531040444.776328,37,0.6882815957069397
1531042103.0830083,38,0.7744325995445251
1531043759.6646688,39,0.7619268298149109
1531045415.8457022,40,0.789717435836792
1531047069.9130242,41,0.7559055089950562
1531048725.906513,42,0.7410838603973389
1531050383.0626695,43,0.7269569039344788
1531052039.9759138,44,0.7584530115127563
1531053696.7076495,45,0.7443260550498962
1531055351.7674587,46,0.7686429023742676
1531057007.9900274,47,0.6966187953948975
1531058665.3677602,48,0.7686429023742676
1531060322.134473,49,0.7373784184455872
1531061977.2231128,50,0.7100509405136108
1531063633.1413312,51,0.7586845755577087
1531065286.909392,52,0.7498841881752014
1531066942.0622518,53,0.8012968897819519
1531068597.6516597,54,0.7528948783874512
1531070251.7535613,55,0.7487262487411499
1531071909.5248003,56,0.773506224155426
1531073564.0127895,57,0.7396942973136902
1531075220.1877055,58,0.7389995455741882
1531076871.5339222,59,0.7292727828025818
1531078523.534174,60,0.7568318843841553
1531080174.4698586,61,0.7547475695610046
1531081823.9812436,62,0.7253357768058777
1531083473.5865238,63,0.7776748538017273
1531085124.5757086,64,0.7677165269851685
1531086775.9737322,65,0.7985178232192993
1531088428.0707495,66,0.6938397288322449
1531090083.279916,67,0.7667901515960693
1531091737.8219967,68,0.7149143218994141
1531093394.3323011,69,0.7218619585037231
1531095050.7022746,70,0.7656322121620178
1531096706.408961,71,0.6813339591026306
1531098363.3139164,72,0.7582213878631592
1531100016.172932,73,0.7880963683128357
1531101671.2998276,74,0.7769801020622253
1531103325.8797774,75,0.7410838603973389
1531104982.416314,76,0.7674849629402161
1531106636.618524,77,0.7753589749336243
1531108291.427851,78,0.7649374604225159
1531109946.4092188,79,0.7471051216125488
1531111601.1137278,80,0.7621583938598633
1531113256.04314,81,0.7825382351875305
1531114910.718911,82,0.7656322121620178
1531116564.954713,83,0.7579898238182068
1531117820.9870784,84,0.7883279323577881
1531119072.1865377,85,0.7410838603973389
1531120323.356181,86,0.7665585875511169
1531121575.7224073,87,0.7628531455993652
1531122826.7016537,88,0.751968502998352
1531124078.012623,89,0.7656322121620178
1531124978.4363573,90,0.7799907326698303
1531125815.9804258,91,0.7528948783874512
1531126653.3722525,92,0.754979133605957
1531127490.1813927,93,0.7728114724159241
1531128326.7131143,94,0.7445576786994934
1531129163.4038453,95,0.7584530115127563
1531130002.273915,96,0.718619704246521
1531130840.3508437,97,0.7860120534896851
1531131678.146782,98,0.7753589749336243
1531132516.8937008,99,0.7769801020622253
