Wall time,Step,Value
1530976875.814992,0,0.5833719372749329
1530977184.642924,1,0.6523853540420532
1530977633.6908524,2,0.6699861288070679
1530978400.5543318,3,0.7561370730400085
1530979114.919842,4,0.6824918985366821
1530979821.8828783,5,0.6875868439674377
1530980588.697404,6,0.6873552799224854
1530981352.5431397,7,0.6528485417366028
1530982117.754572,8,0.6046780943870544
1530982881.7630322,9,0.7290412187576294
1530983647.5221488,10,0.6929134130477905
1530984414.4884272,11,0.7644742727279663
1530985178.8742306,12,0.7343677878379822
1530985947.7430158,13,0.734830915927887
1530986711.973685,14,0.7410838603973389
1530987476.131827,15,0.663038432598114
1530988241.9684448,16,0.6736915111541748
1530989008.0414128,17,0.7322834730148315
1530989771.8670197,18,0.6901343464851379
1530990536.9605641,19,0.6382584571838379
1530991300.6810124,20,0.6507642269134521
1530992064.3404255,21,0.7297359704971313
1530992829.520789,22,0.7033348679542542
1530993593.115083,23,0.6340898275375366
1530994361.45781,24,0.7471051216125488
1530995124.877796,25,0.6528485417366028
1530995887.9790921,26,0.7424733638763428
1530996652.175668,27,0.7535896301269531
1530997417.6156166,28,0.7098193764686584
1530998181.3187556,29,0.6973135471343994
1530998947.0958338,30,0.7522000670433044
1530999713.079072,31,0.7355257272720337
1531000477.6007621,32,0.7721167206764221
1531001242.364767,33,0.7707272171974182
1531002006.7349684,34,0.7487262487411499
1531002772.895944,35,0.7271885275840759
1531003536.638522,36,0.7542843818664551
1531004300.4875648,37,0.7315887212753296
1531005066.7408547,38,0.7677165269851685
1531005833.350749,39,0.6855025291442871
1531006597.7165182,40,0.7577582001686096
1531007362.703589,41,0.6908290982246399
1531008127.617836,42,0.7406206727027893
1531008891.642143,43,0.7684112787246704
1531009656.3812895,44,0.7640111446380615
1531010420.4079807,45,0.7684112787246704
1531011186.62245,46,0.7195460796356201
1531011949.746149,47,0.8040759563446045
1531012713.7001934,48,0.7864752411842346
1531013481.180743,49,0.754979133605957
1531014245.1271908,50,0.7345993518829346
1531015008.449139,51,0.7420101761817932
1531015773.2390554,52,0.6936081647872925
1531016538.9711301,53,0.7267253398895264
1531017302.5315702,54,0.786706805229187
1531018067.6954324,55,0.7700324058532715
1531018832.5988765,56,0.7825382351875305
1531019599.915592,57,0.7491894364356995
1531020363.6481462,58,0.7827697992324829
1531021126.1689055,59,0.7869383692741394
1531021892.6674945,60,0.7906438112258911
1531022655.8566835,61,0.7769801020622253
1531023421.3923895,62,0.7033348679542542
1531024186.1547015,63,0.7623900175094604
1531024951.2278209,64,0.7723482847213745
1531025715.4747894,65,0.7623900175094604
1531026480.3414304,66,0.7445576786994934
1531027243.8073554,67,0.763547956943512
1531028010.5483108,68,0.694766104221344
1531028774.9375167,69,0.7447892427444458
1531029539.057399,70,0.7512737512588501
1531030304.6624181,71,0.7709587812423706
1531031068.784799,72,0.7802222967147827
1531031831.2126417,73,0.7545160055160522
1531032596.0987387,74,0.7677165269851685
1531033362.7248507,75,0.753358006477356
1531034127.0989823,76,0.7575266361236572
1531034890.6203167,77,0.752663254737854
1531035654.5588229,78,0.782075047492981
1531036420.2583115,79,0.7498841881752014
1531037183.2483149,80,0.7607688903808594
1531037948.8394344,81,0.7637795209884644
1531038714.3580372,82,0.7776748538017273
1531039478.0424557,83,0.7438629269599915
1531040242.5987818,84,0.7510421276092529
1531041007.488319,85,0.7774432897567749
1531041772.7027948,86,0.763547956943512
1531042537.9312804,87,0.7783696055412292
1531043303.0422983,88,0.7714219689369202
1531044068.629528,89,0.7528948783874512
1531044833.8465862,90,0.7540528178215027
1531045597.466794,91,0.7776748538017273
1531046362.0019865,92,0.7640111446380615
1531047127.486776,93,0.7457156181335449
1531047890.8844266,94,0.768179714679718
1531048654.2186837,95,0.7834645509719849
1531049419.0725007,96,0.7383047938346863
1531050184.174987,97,0.7962019443511963
1531050948.6388931,98,0.783696174621582
1531051712.565966,99,0.7637795209884644
