Wall time,Step,Value
1530978526.6248348,0,0.5521074533462524
1530979720.3703,1,0.6834182739257812
1530980773.8938615,2,0.6338582634925842
1530981829.6021602,3,0.700092613697052
1530982884.0561578,4,0.7387679219245911
1530983939.9964619,5,0.6743862628936768
1530984995.1272643,6,0.7021769285202026
1530986048.5397313,7,0.6556276082992554
1530987106.425845,8,0.7554423213005066
1530988160.8489525,9,0.7385363578796387
1530989216.2603507,10,0.7373784184455872
1530990272.0331213,11,0.7642427086830139
1530991327.888297,12,0.6996294856071472
1530992384.4347785,13,0.7042612433433533
1530993440.3927367,14,0.7647058963775635
1530994494.1186004,15,0.7325150370597839
1530995551.0319502,16,0.7725799083709717
1530996607.9827754,17,0.7459471821784973
1530997662.8220448,18,0.7420101761817932
1530998717.9757373,19,0.8031495809555054
1530999773.3790107,20,0.7531264424324036
1531000828.2843874,21,0.7343677878379822
1531001884.4802897,22,0.7107456922531128
1531002939.0541806,23,0.7399259209632874
1531003996.5977268,24,0.7369152307510376
1531005052.1513937,25,0.7427049279212952
1531006107.0145302,26,0.7607688903808594
1531007162.3172853,27,0.697081983089447
1531008216.4480107,28,0.7723482847213745
1531009272.3804731,29,0.6389532089233398
1531010328.8182285,30,0.7769801020622253
1531011383.7858722,31,0.7528948783874512
1531012441.705742,32,0.6720703840255737
1531013497.0058932,33,0.7334414124488831
1531014552.3805285,34,0.7663270235061646
1531015607.7293613,35,0.7827697992324829
1531016661.087871,36,0.665354311466217
1531017718.5749924,37,0.7753589749336243
1531018774.5792527,38,0.7589161396026611
1531019828.8801532,39,0.7702640295028687
1531020884.4756067,40,0.7489578723907471
1531021939.74432,41,0.7607688903808594
1531022995.7623446,42,0.7464103698730469
1531024051.0880585,43,0.7489578723907471
1531025106.0640936,44,0.7123668193817139
1531026161.5435457,45,0.7355257272720337
1531027215.5909905,46,0.6850393414497375
1531028270.5214996,47,0.8050023317337036
1531029325.6669545,48,0.784390926361084
1531030381.6297903,49,0.7753589749336243
1531031437.487314,50,0.7723482847213745
1531032493.723021,51,0.7660953998565674
1531033546.925129,52,0.7818434238433838
1531034603.2554803,53,0.782075047492981
1531035657.934905,54,0.7857804298400879
1531036713.8339999,55,0.7934228777885437
1531037770.5296707,56,0.7447892427444458
1531038826.7565513,57,0.7626215815544128
1531039881.5701265,58,0.786706805229187
1531040937.0948493,59,0.7934228777885437
1531041991.0163453,60,0.8040759563446045
1531043046.426493,61,0.7322834730148315
1531044101.146127,62,0.7864752411842346
1531045157.2895622,63,0.7700324058532715
1531046210.9737108,64,0.7827697992324829
1531047267.2506526,65,0.7855488657951355
1531048323.116831,66,0.7663270235061646
1531049378.7435977,67,0.6861973404884338
1531050433.1002886,68,0.7746642231941223
1531051488.3031714,69,0.8056970834732056
1531052337.6061997,70,0.7746642231941223
1531053132.9899435,71,0.7860120534896851
1531053928.5431015,72,0.8151922225952148
1531054725.7246075,73,0.7561370730400085
1531055520.701169,74,0.7848541140556335
1531056316.3184443,75,0.7853173017501831
1531057110.3019555,76,0.7755905389785767
1531057906.8244429,77,0.7783696055412292
1531058702.5850968,78,0.7799907326698303
1531059497.3295932,79,0.7906438112258911
1531060292.6718595,80,0.7014821767807007
1531061089.521038,81,0.7545160055160522
1531061884.252488,82,0.7892543077468872
1531062680.1594381,83,0.7628531455993652
1531063397.9331791,84,0.7723482847213745
1531063933.8822167,85,0.7619268298149109
1531064469.9845831,86,0.787401556968689
1531065005.9285917,87,0.7297359704971313
1531065541.7578712,88,0.7742010354995728
1531066079.2638845,89,0.7760537266731262
1531066616.196938,90,0.7582213878631592
1531067152.910067,91,0.7799907326698303
1531067689.2544017,92,0.8128763437271118
1531068225.2593307,93,0.7927281260490417
1531068761.7692816,94,0.7366836667060852
1531069297.9352107,95,0.7274200916290283
1531069834.099733,96,0.7980546355247498
1531070371.6954124,97,0.7841593623161316
1531070907.3676953,98,0.7992125749588013
1531071443.4759226,99,0.7760537266731262
