Wall time,Step,Value
1530978851.430993,0,0.7017137408256531
1530980253.1605966,1,0.553265392780304
1530981642.556773,2,0.7123668193817139
1530983030.569058,3,0.5453913807868958
1530984422.0149522,4,0.6030569672584534
1530985812.3828773,5,0.5748031735420227
1530987201.8176532,6,0.7021769285202026
1530988592.5966353,7,0.7151458859443665
1530989982.7614813,8,0.5849930644035339
1530991370.6933136,9,0.7628531455993652
1530992761.4501204,10,0.6984714865684509
1530994150.9680808,11,0.7531264424324036
1530995543.9346576,12,0.7424733638763428
1530996934.2779522,13,0.5377489328384399
1530998325.9894288,14,0.7515053153038025
1530999717.597735,15,0.6885132193565369
1531001106.6184292,16,0.5886984467506409
1531002498.6113553,17,0.7552107572555542
1531003888.5773575,18,0.7855488657951355
1531005280.5702312,19,0.7188513278961182
1531006673.6184514,20,0.6408059000968933
1531008066.0541239,21,0.7334414124488831
1531009455.470629,22,0.7593793272972107
1531010846.4002447,23,0.7698008418083191
1531012236.331555,24,0.7623900175094604
1531013627.8662376,25,0.6174154877662659
1531015019.003636,26,0.6431218385696411
1531016409.2269883,27,0.7686429023742676
1531017801.2037382,28,0.763547956943512
1531019193.2963727,29,0.7769801020622253
1531020584.2448301,30,0.7623900175094604
1531021974.9609656,31,0.7584530115127563
1531023362.2484832,32,0.7748957872390747
1531024752.493407,33,0.7091245651245117
1531026145.92667,34,0.7538211941719055
1531027535.6900868,35,0.7737378478050232
1531028926.561956,36,0.7600740790367126
1531030317.4645245,37,0.7072718739509583
1531031707.5783153,38,0.7744325995445251
1531033100.468723,39,0.7758221626281738
1531034491.531309,40,0.7709587812423706
1531035885.0830681,41,0.6973135471343994
1531037276.0384417,42,0.763547956943512
1531038672.4505813,43,0.7748957872390747
1531040063.3266132,44,0.7637795209884644
1531041454.7234004,45,0.7623900175094604
1531042846.1558106,46,0.7739694118499756
1531044238.0750952,47,0.7862436175346375
1531045628.4758115,48,0.7788327932357788
1531047020.1252353,49,0.7781380414962769
1531048410.926448,50,0.773506224155426
1531049800.5487602,51,0.7568318843841553
1531051192.3318698,52,0.7955071926116943
1531052583.7426095,53,0.7936544418334961
1531053975.790587,54,0.7908754348754883
1531055367.497664,55,0.7781380414962769
1531056759.7487586,56,0.7818434238433838
1531058151.7734666,57,0.7827697992324829
1531059543.7076879,58,0.7929596900939941
1531060934.831949,59,0.7830013632774353
1531062328.7771943,60,0.7707272171974182
1531063719.8136964,61,0.7809171080589294
1531065112.6620517,62,0.7389995455741882
1531066503.0990434,63,0.7915701866149902
1531067893.6580184,64,0.8040759563446045
1531069286.135081,65,0.7737378478050232
1531070676.5767162,66,0.782075047492981
1531072067.596722,67,0.8019916415214539
1531073460.5861633,68,0.7616952061653137
1531074854.0650885,69,0.7869383692741394
1531076245.425007,70,0.7855488657951355
1531077634.7388961,71,0.784390926361084
1531079025.1528971,72,0.8026864528656006
1531080418.199315,73,0.7934228777885437
1531081810.0563047,74,0.8038443922996521
1531083200.5239868,75,0.7883279323577881
1531084590.1742606,76,0.783696174621582
1531085980.0336502,77,0.7383047938346863
1531087371.7060554,78,0.7825382351875305
1531088763.2999835,79,0.7825382351875305
1531090154.2278674,80,0.7825382351875305
1531091545.6140382,81,0.802223265171051
1531092936.9929411,82,0.7475683093070984
1531094327.1506255,83,0.7802222967147827
1531095717.3910906,84,0.7345993518829346
1531097108.2506523,85,0.7742010354995728
1531098498.266925,86,0.773506224155426
1531099891.8677297,87,0.787401556968689
1531101283.6190615,88,0.80060213804245
1531102674.1034935,89,0.7563686966896057
1531104061.6809924,90,0.8170449137687683
1531105453.3197298,91,0.7765169143676758
1531106843.2722163,92,0.7934228777885437
1531108233.2904124,93,0.7714219689369202
1531109623.691225,94,0.7742010354995728
1531111015.9699311,95,0.7950440049171448
1531112406.5594242,96,0.8080129623413086
1531113798.600947,97,0.7987494468688965
1531115190.3221242,98,0.7494210004806519
1531116579.9831138,99,0.7957387566566467
