Wall time,Step,Value
1538063774.8553696,0,0.45599815249443054
1538064972.8901825,1,0.6069939732551575
1538066166.4916942,2,0.5956461429595947
1538067359.5316796,3,0.7832329869270325
1538068552.448979,4,0.6556276082992554
1538069745.518342,5,0.6655859351158142
1538070938.7827327,6,0.7359888553619385
1538072133.062458,7,0.7744325995445251
1538073328.0639524,8,0.7457156181335449
1538074519.960327,9,0.663038432598114
1538075713.095124,10,0.7633163332939148
1538076907.860122,11,0.7755905389785767
1538078098.2282674,12,0.7577582001686096
1538079293.0138032,13,0.71097731590271
1538080485.981358,14,0.7308939099311829
1538081679.443588,15,0.7431681156158447
1538082872.6106522,16,0.7686429023742676
1538084064.184607,17,0.783696174621582
1538085258.0225337,18,0.7737378478050232
1538086449.740642,19,0.7415469884872437
1538087644.619438,20,0.7380731701850891
1538088836.4961817,21,0.6720703840255737
1538090030.0653534,22,0.7547475695610046
1538091224.6800878,23,0.7239462733268738
1538092417.682628,24,0.7417786121368408
1538093612.283585,25,0.786706805229187
1538094805.2444117,26,0.7628531455993652
1538095996.6596906,27,0.7459471821784973
1538097190.6018405,28,0.7487262487411499
1538098383.238546,29,0.7422417998313904
1538099575.6586792,30,0.7561370730400085
1538100768.5526702,31,0.7797591686248779
1538101962.6489177,32,0.7702640295028687
1538103152.568901,33,0.7786012291908264
1538104345.8235695,34,0.783696174621582
1538105540.1220505,35,0.716303825378418
1538106732.4485106,36,0.7732746601104736
1538107926.9631925,37,0.7591477632522583
1538109119.9662354,38,0.7945808172225952
1538110312.1300776,39,0.7760537266731262
1538111505.3303277,40,0.7686429023742676
1538112698.6134622,41,0.7790643572807312
1538113892.803556,42,0.7540528178215027
1538115083.886756,43,0.73112553358078
1538116276.8590875,44,0.7584530115127563
1538117471.1726513,45,0.731820285320282
1538118662.7084208,46,0.7695692181587219
1538119855.4320862,47,0.8017600774765015
1538121048.6510494,48,0.7746642231941223
1538122241.6145704,49,0.7869383692741394
1538123436.0724492,50,0.7721167206764221
1538124629.323173,51,0.7830013632774353
1538125822.011576,52,0.7603057026863098
1538127015.5035293,53,0.7779064178466797
1538128400.7977304,54,0.7869383692741394
1538129594.662506,55,0.7505789995193481
1538130787.1351755,56,0.7552107572555542
1538131977.835085,57,0.7938860654830933
1538133172.253385,58,0.7165354490280151
1538134366.377518,59,0.7769801020622253
1538135560.1444116,60,0.763547956943512
1538136464.6613631,61,0.782075047492981
1538137359.895087,62,0.7802222967147827
1538138251.804924,63,0.7876331806182861
1538139145.981919,64,0.7853173017501831
1538140039.263812,65,0.782075047492981
1538140931.5311856,66,0.802223265171051
1538141826.1550894,67,0.7806854844093323
1538142719.6380513,68,0.7637795209884644
1538143612.363212,69,0.7938860654830933
1538144507.1118798,70,0.7783696055412292
1538145401.4097533,71,0.7640111446380615
1538146294.7749758,72,0.7621583938598633
1538147188.1633012,73,0.7880963683128357
1538147895.4281712,74,0.7830013632774353
1538148493.218391,75,0.7772116661071777
1538149093.0050251,76,0.7938860654830933
1538149693.2125154,77,0.7825382351875305
1538150293.403957,78,0.7389995455741882
1538150892.859219,79,0.8121815919876099
1538151492.7725575,80,0.7723482847213745
1538152092.3057973,81,0.7899490594863892
1538152691.1918118,82,0.7892543077468872
1538153291.152746,83,0.7376099824905396
1538153890.8178585,84,0.7878647446632385
1538154490.5040329,85,0.7647058963775635
1538155090.206104,86,0.7512737512588501
1538155502.3685422,87,0.7695692181587219
1538155825.442249,88,0.7649374604225159
1538156147.1793058,89,0.7962019443511963
1538156469.822634,90,0.7792959809303284
1538156792.1251628,91,0.7774432897567749
1538157114.481986,92,0.7637795209884644
1538157436.5211544,93,0.7860120534896851
1538157760.1907988,94,0.7760537266731262
1538158081.9628289,95,0.7443260550498962
1538158404.187963,96,0.746641993522644
1538158726.722524,97,0.7952755689620972
1538159048.344505,98,0.7647058963775635
1538159372.4059281,99,0.729504406452179
