Wall time,Step,Value
1538064560.3743336,0,0.6936081647872925
1538066212.5725243,1,0.7257989645004272
1538067861.0185208,2,0.45738768577575684
1538069509.996191,3,0.6716071963310242
1538071161.0783532,4,0.5090319514274597
1538072810.4632726,5,0.7700324058532715
1538074460.2020693,6,0.7491894364356995
1538076109.952301,7,0.5009263753890991
1538077758.0480452,8,0.7308939099311829
1538079406.2723768,9,0.7915701866149902
1538081055.8746667,10,0.7716535329818726
1538082703.1826067,11,0.7545160055160522
1538084352.83267,12,0.7114405035972595
1538086003.6020489,13,0.6470588445663452
1538087651.4178255,14,0.7403890490531921
1538089298.4951289,15,0.7408522367477417
1538090946.8045557,16,0.7552107572555542
1538092594.8557549,17,0.5708661675453186
1538094244.8349345,18,0.7702640295028687
1538095893.175561,19,0.7274200916290283
1538097541.2300572,20,0.7802222967147827
1538099190.1908972,21,0.7475683093070984
1538100839.4454203,22,0.7589161396026611
1538102488.0725622,23,0.7475683093070984
1538104136.266231,24,0.7271885275840759
1538105784.5481596,25,0.7232515215873718
1538107434.4863806,26,0.7394627332687378
1538109083.3220234,27,0.7007874250411987
1538110731.8575757,28,0.7283464670181274
1538112380.4316006,29,0.7612320780754089
1538114031.2150302,30,0.6799443960189819
1538115680.9458215,31,0.7707272171974182
1538117328.9880419,32,0.7547475695610046
1538118977.8996542,33,0.7647058963775635
1538120626.3635607,34,0.8096340894699097
1538122275.0504763,35,0.7135247588157654
1538123925.0038526,36,0.7769801020622253
1538125573.5153773,37,0.7482630610466003
1538127221.329531,38,0.7762852907180786
1538129158.521135,39,0.7584530115127563
1538130806.5254846,40,0.7665585875511169
1538132456.2909126,41,0.7281148433685303
1538134106.4862316,42,0.7716535329818726
1538135755.7970848,43,0.7894858717918396
1538137402.4908862,44,0.7633163332939148
1538139049.8226004,45,0.7908754348754883
1538140698.5013623,46,0.7894858717918396
1538142345.3695772,47,0.750347375869751
1538143991.9193475,48,0.7561370730400085
1538145640.5217752,49,0.7790643572807312
1538147287.473453,50,0.7700324058532715
1538148935.8463967,51,0.7709587812423706
1538150583.0654213,52,0.7869383692741394
1538152231.6281404,53,0.7718851566314697
1538153878.3965693,54,0.7524316906929016
1538155527.1667418,55,0.7589161396026611
1538157175.3653357,56,0.7568318843841553
1538158821.1783426,57,0.7799907326698303
1538160470.5659432,58,0.7753589749336243
1538162119.4140656,59,0.771190345287323
1538163768.969069,60,0.7714219689369202
1538165417.8618023,61,0.7494210004806519
1538167068.3426335,62,0.7714219689369202
1538168718.3020082,63,0.7007874250411987
1538170368.8271356,64,0.7392311096191406
1538172019.2423007,65,0.7755905389785767
1538173669.5167494,66,0.7864752411842346
1538175320.4151008,67,0.7924965023994446
1538176971.8430338,68,0.7786012291908264
1538178622.5904124,69,0.7934228777885437
1538180271.9471848,70,0.7878647446632385
1538181923.395882,71,0.7737378478050232
1538183574.3404677,72,0.7721167206764221
1538185225.3206868,73,0.7760537266731262
1538186875.029605,74,0.7679481506347656
1538188525.976243,75,0.7772116661071777
1538190177.5944507,76,0.7369152307510376
1538191828.3876083,77,0.7468735575675964
1538193478.4966767,78,0.7614636421203613
1538195128.5178967,79,0.7880963683128357
1538196621.4712515,80,0.7540528178215027
1538197853.105904,81,0.7850856781005859
1538199083.711859,82,0.7718851566314697
1538200314.504297,83,0.7788327932357788
1538201545.5252256,84,0.7839277386665344
1538202776.2258575,85,0.7584530115127563
1538204007.1649969,86,0.6811023354530334
1538205237.434817,87,0.7760537266731262
1538206468.4286027,88,0.7753589749336243
1538207698.4155152,89,0.7128300070762634
1538208890.4640405,90,0.7640111446380615
1538209709.7578087,91,0.8107920289039612
1538210528.954725,92,0.7811486721038818
1538211349.7557209,93,0.745020866394043
1538212169.0394957,94,0.7325150370597839
1538212988.3081987,95,0.7892543077468872
1538213807.7461,96,0.7918017506599426
1538214626.8933012,97,0.789717435836792
1538215446.3555222,98,0.771190345287323
1538216269.1466641,99,0.7626215815544128
