Wall time,Step,Value
1538062981.6218965,0,0.694071352481842
1538063637.9985833,1,0.6067624092102051
1538064513.5675588,2,0.7056507468223572
1538065412.9078808,3,0.6660491228103638
1538066310.9600363,4,0.6597961783409119
1538067210.4674983,5,0.7591477632522583
1538068108.7549722,6,0.7679481506347656
1538069005.5284226,7,0.7098193764686584
1538069903.2032254,8,0.7010189890861511
1538070802.846764,9,0.7603057026863098
1538071701.2731302,10,0.5604446530342102
1538072599.6978168,11,0.7501158118247986
1538073496.7876494,12,0.7422417998313904
1538074395.5943975,13,0.7623900175094604
1538075293.6539884,14,0.6625752449035645
1538076191.2830176,15,0.7586845755577087
1538077089.5921187,16,0.7508105635643005
1538077987.752195,17,0.7857804298400879
1538078887.5253067,18,0.7839277386665344
1538079785.1783104,19,0.7554423213005066
1538080682.9604192,20,0.676933765411377
1538081581.8554833,21,0.78902268409729
1538082479.2473378,22,0.7251042127609253
1538083377.045189,23,0.7686429023742676
1538084275.1725483,24,0.7554423213005066
1538085174.6677105,25,0.7547475695610046
1538086072.355641,26,0.7471051216125488
1538086968.9455025,27,0.7707272171974182
1538087866.8376353,28,0.7672533392906189
1538088765.8122988,29,0.7308939099311829
1538089663.79847,30,0.7522000670433044
1538090561.7231855,31,0.7744325995445251
1538091460.056532,32,0.7508105635643005
1538092358.728691,33,0.7737378478050232
1538093257.164489,34,0.7765169143676758
1538094154.6150672,35,0.765863835811615
1538095051.1355195,36,0.7586845755577087
1538095949.6099021,37,0.7313570976257324
1538096846.138176,38,0.7355257272720337
1538097744.6061397,39,0.6975451707839966
1538098643.5832205,40,0.7566002607345581
1538099542.7715774,41,0.765169084072113
1538100440.6066623,42,0.7433997392654419
1538101337.295304,43,0.7660953998565674
1538102235.606265,44,0.6621121168136597
1538103134.6590335,45,0.7823066115379333
1538104033.3622055,46,0.7044928073883057
1538104930.8488834,47,0.7582213878631592
1538105826.9567747,48,0.768179714679718
1538106724.727939,49,0.7702640295028687
1538107623.0481539,50,0.7429365515708923
1538108521.026398,51,0.7955071926116943
1538109419.775352,52,0.7482630610466003
1538110317.764335,53,0.7209356427192688
1538111216.878792,54,0.783696174621582
1538112114.8287024,55,0.7630847692489624
1538113012.2039373,56,0.7691060900688171
1538113910.4374728,57,0.7725799083709717
1538114808.2485526,58,0.7674849629402161
1538115705.7839584,59,0.7730430960655212
1538116605.2593656,60,0.7114405035972595
1538117502.3980381,61,0.7869383692741394
1538118401.4199245,62,0.7325150370597839
1538119298.8541768,63,0.7429365515708923
1538120196.2818263,64,0.7769801020622253
1538121094.0654871,65,0.726493775844574
1538121992.359096,66,0.7605372667312622
1538122891.4221904,67,0.7846224904060364
1538123787.0035913,68,0.770495593547821
1538124684.4423532,69,0.7725799083709717
1538125583.5855134,70,0.7906438112258911
1538126481.1530898,71,0.7433997392654419
1538127378.7439222,72,0.7883279323577881
1538128192.4864464,73,0.7510421276092529
1538129057.3519964,74,0.7603057026863098
1538129955.0404267,75,0.7603057026863098
1538130852.951569,76,0.7730430960655212
1538131751.7364237,77,0.7610004544258118
1538132648.049103,78,0.7285780310630798
1538133545.8805387,79,0.7586845755577087
1538134444.497079,80,0.7786012291908264
1538135343.4838297,81,0.7589161396026611
1538136080.7735488,82,0.736452043056488
1538136752.6716216,83,0.7718851566314697
1538137423.6400557,84,0.7211672067642212
1538138097.4230938,85,0.7783696055412292
1538138770.008177,86,0.7623900175094604
1538139443.7446928,87,0.7753589749336243
1538140116.1121688,88,0.7832329869270325
1538140789.961303,89,0.7797591686248779
1538141462.5040936,90,0.8024548292160034
1538142133.9361322,91,0.7755905389785767
1538142805.8758805,92,0.7792959809303284
1538143480.287553,93,0.7665585875511169
1538144153.0497828,94,0.763547956943512
1538144824.9428477,95,0.7748957872390747
1538145497.0298393,96,0.7528948783874512
1538146170.0166304,97,0.7672533392906189
1538146843.0111728,98,0.7119036316871643
1538147515.0518272,99,0.7714219689369202
