Wall time,Step,Value
1538064055.398506,0,0.5465493202209473
1538065166.6330094,1,0.5463177561759949
1538066506.512406,2,0.6042149066925049
1538067846.5519826,3,0.7223251461982727
1538069186.436713,4,0.6831866502761841
1538070525.5739005,5,0.6056044697761536
1538071864.9230049,6,0.692450225353241
1538073206.2642186,7,0.7538211941719055
1538074545.7556882,8,0.5930986404418945
1538075884.3509834,9,0.6943029165267944
1538077223.3212662,10,0.7174617648124695
1538078563.6292691,11,0.5988883972167969
1538079903.5160885,12,0.6764705777168274
1538081243.0472825,13,0.678554892539978
1538082584.0296712,14,0.7019453644752502
1538083924.8870454,15,0.6713756322860718
1538085264.028263,16,0.6692913174629211
1538086604.3504097,17,0.773506224155426
1538087944.2235467,18,0.7494210004806519
1538089285.1899416,19,0.7290412187576294
1538090624.7995136,20,0.7494210004806519
1538091965.1837559,21,0.7471051216125488
1538093304.075109,22,0.7322834730148315
1538094642.4536815,23,0.7566002607345581
1538095982.7102304,24,0.8156554102897644
1538097323.8311572,25,0.7522000670433044
1538098662.997602,26,0.7623900175094604
1538100002.771931,27,0.754979133605957
1538101341.2364445,28,0.7378416061401367
1538102679.8513896,29,0.6982399225234985
1538104019.5349715,30,0.7871699929237366
1538105360.5168638,31,0.753358006477356
1538106700.3706741,32,0.6973135471343994
1538108039.3393288,33,0.7436313033103943
1538109377.8512719,34,0.7584530115127563
1538110720.2624621,35,0.7327466607093811
1538112058.6465442,36,0.7484946846961975
1538113398.333452,37,0.7373784184455872
1538114737.713989,38,0.6658174991607666
1538116077.6609743,39,0.6961556077003479
1538117416.380071,40,0.7769801020622253
1538118755.7112424,41,0.7739694118499756
1538120096.0770419,42,0.7702640295028687
1538121436.6013663,43,0.7795275449752808
1538122775.2595818,44,0.7244094610214233
1538124114.1834412,45,0.7582213878631592
1538125453.4633296,46,0.7345993518829346
1538126793.9802203,47,0.7528948783874512
1538128294.8692672,48,0.7531264424324036
1538129231.3746426,49,0.8019916415214539
1538130573.5309148,50,0.765169084072113
1538131913.8354046,51,0.7528948783874512
1538133252.0032945,52,0.7718851566314697
1538134589.8039467,53,0.7737378478050232
1538135929.9748929,54,0.7598425149917603
1538137270.26405,55,0.7637795209884644
1538138609.3222337,56,0.7146826982498169
1538139948.8139586,57,0.7464103698730469
1538141290.6516309,58,0.731820285320282
1538142630.070425,59,0.7440944910049438
1538143971.8199792,60,0.7790643572807312
1538145309.3245943,61,0.7823066115379333
1538146650.2952993,62,0.7707272171974182
1538147989.7204344,63,0.7892543077468872
1538149328.4725525,64,0.7792959809303284
1538150667.7084816,65,0.7144511342048645
1538152007.9871356,66,0.7406206727027893
1538153347.1358082,67,0.773506224155426
1538154686.370192,68,0.7517369389533997
1538156025.9122355,69,0.7584530115127563
1538157366.8193505,70,0.607457160949707
1538158708.0266538,71,0.7781380414962769
1538160045.957569,72,0.7746642231941223
1538161383.269331,73,0.751968502998352
1538162722.174277,74,0.7582213878631592
1538164059.4733102,75,0.7885594964027405
1538165398.154104,76,0.728809654712677
1538166735.03534,77,0.7589161396026611
1538168073.8423698,78,0.7744325995445251
1538169411.5395513,79,0.787401556968689
1538170748.9856951,80,0.7950440049171448
1538172086.1937609,81,0.7714219689369202
1538173426.0416346,82,0.7827697992324829
1538174762.8976002,83,0.7371468544006348
1538176098.9952977,84,0.7823066115379333
1538177434.925164,85,0.7660953998565674
1538178771.8879564,86,0.7987494468688965
1538180109.4991066,87,0.7598425149917603
1538181446.8898091,88,0.7758221626281738
1538182783.6999562,89,0.7591477632522583
1538184121.4111032,90,0.7183881402015686
1538185457.914732,91,0.7570634484291077
1538186795.2140949,92,0.7779064178466797
1538188131.8899422,93,0.8119499683380127
1538189469.3781657,94,0.7663270235061646
1538190805.8943553,95,0.7797591686248779
1538192142.3664494,96,0.7924965023994446
1538193479.7861607,97,0.7802222967147827
1538194818.749997,98,0.7285780310630798
1538196154.8673015,99,0.7628531455993652
