Wall time,Step,Value
1531143137.0885494,0,0.5426123142242432
1531144988.8203208,1,0.5426123142242432
1531146839.4190218,2,0.6658174991607666
1531148688.8164728,3,0.5497915744781494
1531150537.2217314,4,0.7204724550247192
1531152386.67803,5,0.6123205423355103
1531154236.9092152,6,0.47151458263397217
1531156085.678347,7,0.6574802994728088
1531157934.1265266,8,0.6343214511871338
1531159782.880144,9,0.6910606622695923
1531161631.5099952,10,0.5426123142242432
1531163479.77236,11,0.6215840578079224
1531165330.612971,12,0.7010189890861511
1531167179.4305112,13,0.5724872350692749
1531169028.6879473,14,0.6713756322860718
1531170879.5704968,15,0.6387216448783875
1531172729.9781387,16,0.6713756322860718
1531174579.9168742,17,0.6581751108169556
1531176429.6225774,18,0.5426123142242432
1531178278.9061413,19,0.5657711625099182
1531180126.981927,20,0.5426123142242432
1531181976.7599573,21,0.7218619585037231
1531183825.4752357,22,0.5472440719604492
1531185676.2151313,23,0.5602130889892578
1531187524.5743103,24,0.694071352481842
1531189372.005088,25,0.6984714865684509
1531191218.2676766,26,0.6753126382827759
1531193066.9416146,27,0.7174617648124695
1531194914.4812713,28,0.5426123142242432
1531196762.1884992,29,0.5426123142242432
1531198609.3554964,30,0.694766104221344
1531200457.3121624,31,0.5585919618606567
1531202305.659456,32,0.6018990278244019
1531204154.3105106,33,0.5433070659637451
1531206002.1253235,34,0.5446966290473938
1531207849.9146433,35,0.5627605319023132
1531209697.6092093,36,0.7396942973136902
1531211546.2611473,37,0.734830915927887
1531213394.8852541,38,0.6641963720321655
1531215242.4340684,39,0.5402964353561401
1531217090.6177437,40,0.6896711587905884
1531218938.3992512,41,0.700092613697052
1531220784.9311094,42,0.7299675941467285
1531222632.5039554,43,0.5238536596298218
1531224477.9347055,44,0.6931449770927429
1531226324.6756248,45,0.710282564163208
1531228173.273668,46,0.7373784184455872
1531230020.6432009,47,0.5428439378738403
1531231863.4485652,48,0.7107456922531128
1531233710.3731635,49,0.5055581331253052
1531235555.5982087,50,0.6801760196685791
1531237399.8202996,51,0.7105141282081604
1531239243.739629,52,0.6419638991355896
1531241088.4462087,53,0.5426123142242432
1531242932.3413684,54,0.5426123142242432
1531244776.087257,55,0.7716535329818726
1531246621.6443563,56,0.7424733638763428
1531248466.9616213,57,0.5426123142242432
1531250310.7772634,58,0.7248726487159729
1531252155.9684722,59,0.695460855960846
1531254003.3342903,60,0.7290412187576294
1531255848.482958,61,0.7021769285202026
1531257692.7833326,62,0.6375637054443359
1531259536.8092995,63,0.6225104331970215
1531261380.741921,64,0.7420101761817932
1531263225.709931,65,0.7246410250663757
1531265069.0636864,66,0.5435386896133423
1531266913.3663764,67,0.7271885275840759
1531268759.0800772,68,0.7058823704719543
1531270603.2756202,69,0.6959240436553955
1531272446.2990298,70,0.7290412187576294
1531274290.3074648,71,0.5426123142242432
1531276134.6044931,72,0.7436313033103943
1531277766.7027597,73,0.7484946846961975
1531279138.2705622,74,0.7501158118247986
1531280509.5056918,75,0.7508105635643005
1531281879.8688686,76,0.7387679219245911
1531283250.7412949,77,0.731820285320282
1531284621.05016,78,0.7322834730148315
1531285993.3535953,79,0.753358006477356
1531287363.6879785,80,0.7436313033103943
1531288578.3540325,81,0.7616952061653137
1531289488.1501033,82,0.765169084072113
1531290398.1273565,83,0.754979133605957
1531291307.1571574,84,0.7552107572555542
1531292215.9863148,85,0.752663254737854
1531293124.5547018,86,0.747336745262146
1531294033.2172208,87,0.7616952061653137
1531294941.349847,88,0.7591477632522583
1531295849.8988035,89,0.7593793272972107
1531296664.9821792,90,0.7598425149917603
1531297158.9115627,91,0.7570634484291077
1531297654.5320854,92,0.7623900175094604
1531298150.2129393,93,0.7612320780754089
1531298644.6179392,94,0.7568318843841553
1531299140.2379334,95,0.7568318843841553
1531299637.1816692,96,0.751968502998352
1531300137.5333738,97,0.7572950720787048
1531300636.683849,98,0.7542843818664551
1531301137.082807,99,0.7563686966896057
