Wall time,Step,Value
1531088488.1429558,0,0.6083835363388062
1531089550.6544597,1,0.7320518493652344
1531090613.412338,2,0.6848077774047852
1531091676.113715,3,0.6604909896850586
1531092737.4726722,4,0.6658174991607666
1531093798.6360054,5,0.7721167206764221
1531094859.120273,6,0.6264474391937256
1531095922.2426655,7,0.7561370730400085
1531096983.9073987,8,0.7301991581916809
1531098044.3897483,9,0.7482630610466003
1531099106.7871578,10,0.7012505531311035
1531100167.0185385,11,0.7452524304389954
1531101228.4228504,12,0.73112553358078
1531102291.226663,13,0.7142195701599121
1531103352.360166,14,0.7695692181587219
1531104416.013849,15,0.7304307818412781
1531105478.0761735,16,0.7084298133850098
1531106537.164195,17,0.6753126382827759
1531107599.5684059,18,0.7396942973136902
1531108661.3961387,19,0.7744325995445251
1531109721.9816635,20,0.7498841881752014
1531110784.683401,21,0.700092613697052
1531111844.7287292,22,0.734830915927887
1531112905.7787437,23,0.6845762133598328
1531113967.6257575,24,0.7445576786994934
1531115028.9931092,25,0.7679481506347656
1531116090.8315792,26,0.7204724550247192
1531117152.9182796,27,0.7146826982498169
1531118213.42637,28,0.7823066115379333
1531119273.812721,29,0.7202408313751221
1531120334.433225,30,0.7042612433433533
1531121396.784214,31,0.7772116661071777
1531122459.923609,32,0.7603057026863098
1531123520.9487562,33,0.7216303944587708
1531124582.962453,34,0.7577582001686096
1531125643.7001219,35,0.7846224904060364
1531126705.2861729,36,0.7610004544258118
1531127767.3217096,37,0.7732746601104736
1531128827.4605753,38,0.7528948783874512
1531129889.5368726,39,0.7584530115127563
1531130953.2381303,40,0.7246410250663757
1531132013.0207887,41,0.7176933884620667
1531133076.0317304,42,0.7994441986083984
1531134137.0512633,43,0.7987494468688965
1531135198.6838074,44,0.7531264424324036
1531136260.0667005,45,0.7378416061401367
1531137320.558394,46,0.6892079710960388
1531138381.3538344,47,0.7188513278961182
1531139442.3701844,48,0.734830915927887
1531140501.934871,49,0.7674849629402161
1531141563.5273983,50,0.729504406452179
1531142623.6341681,51,0.7698008418083191
1531143685.4928331,52,0.7584530115127563
1531144747.0463977,53,0.7860120534896851
1531145805.9561732,54,0.734830915927887
1531146867.8752186,55,0.7420101761817932
1531147930.9241092,56,0.7392311096191406
1531148991.4368324,57,0.7649374604225159
1531150052.7401183,58,0.7540528178215027
1531151113.1827252,59,0.7308939099311829
1531152173.1782303,60,0.7647058963775635
1531153234.5507967,61,0.7619268298149109
1531154294.9494355,62,0.7343677878379822
1531155355.92687,63,0.718619704246521
1531156418.269131,64,0.6973135471343994
1531157479.1637754,65,0.7522000670433044
1531158538.919347,66,0.7556739449501038
1531159598.8483944,67,0.7334414124488831
1531160659.4692652,68,0.7385363578796387
1531161720.3856506,69,0.7116720676422119
1531162779.5398417,70,0.7593793272972107
1531163840.302775,71,0.7218619585037231
1531164718.048197,72,0.7663270235061646
1531165519.9682872,73,0.7695692181587219
1531166321.7391586,74,0.7575266361236572
1531167123.550346,75,0.7149143218994141
1531167925.3644173,76,0.7024085521697998
1531168727.1247733,77,0.7220935821533203
1531169528.0816522,78,0.765169084072113
1531170329.859806,79,0.7591477632522583
1531171132.8390467,80,0.8043075203895569
1531171934.182662,81,0.8033812046051025
1531172735.4620566,82,0.7491894364356995
1531173537.0193195,83,0.7515053153038025
1531174337.7288785,84,0.7799907326698303
1531175091.814019,85,0.7531264424324036
1531175624.3498604,86,0.783696174621582
1531176156.7040462,87,0.786706805229187
1531176690.2777777,88,0.7975914478302002
1531177222.4160793,89,0.7934228777885437
1531177755.8762276,90,0.7936544418334961
1531178288.865221,91,0.7913385629653931
1531178822.091568,92,0.7744325995445251
1531179355.1444507,93,0.7748957872390747
1531179888.350454,94,0.7776748538017273
1531180421.2460186,95,0.7811486721038818
1531180955.9511068,96,0.7772116661071777
1531181488.9127238,97,0.7728114724159241
1531182021.7744393,98,0.7790643572807312
1531182554.9243908,99,0.7802222967147827
