Wall time,Step,Value
1531142880.5685618,0,0.46132469177246094
1531144236.4050329,1,0.5954145193099976
1531145592.7491086,2,0.726493775844574
1531146948.8757393,3,0.7716535329818726
1531148306.2896528,4,0.7014821767807007
1531149664.4421823,5,0.7042612433433533
1531151020.3802743,6,0.805928647518158
1531152377.5381293,7,0.7204724550247192
1531153734.3452573,8,0.6987031102180481
1531155090.4816666,9,0.7542843818664551
1531156449.7864861,10,0.7389995455741882
1531157807.3703005,11,0.7079666256904602
1531159163.8642218,12,0.7190828919410706
1531160519.8784125,13,0.5639184713363647
1531161876.3734694,14,0.5773506164550781
1531163233.6732042,15,0.6498379111289978
1531164590.692722,16,0.7660953998565674
1531165946.7571774,17,0.763547956943512
1531167303.1394129,18,0.5766558647155762
1531168660.518087,19,0.7906438112258911
1531170017.7120671,20,0.6806392073631287
1531171375.2835581,21,0.754979133605957
1531172731.8439598,22,0.7072718739509583
1531174089.9746172,23,0.7894858717918396
1531175446.8477921,24,0.7146826982498169
1531176803.526766,25,0.5435386896133423
1531178162.1820443,26,0.753358006477356
1531179519.343052,27,0.7508105635643005
1531180876.0414796,28,0.7725799083709717
1531182233.3190947,29,0.7628531455993652
1531183592.161663,30,0.6991662979125977
1531184949.721638,31,0.6961556077003479
1531186305.9883983,32,0.7630847692489624
1531187661.3868752,33,0.5493283867835999
1531189017.0964434,34,0.7007874250411987
1531190372.11252,35,0.6294580698013306
1531191726.9973493,36,0.6982399225234985
1531193083.3550725,37,0.7042612433433533
1531194439.2173424,38,0.7640111446380615
1531195793.568142,39,0.7355257272720337
1531197149.5734015,40,0.747336745262146
1531198504.8771205,41,0.7505789995193481
1531199860.0227816,42,0.5565076470375061
1531201214.59636,43,0.7209356427192688
1531202568.56552,44,0.7542843818664551
1531203923.1815746,45,0.7614636421203613
1531205277.8399851,46,0.7656322121620178
1531206633.7220466,47,0.7584530115127563
1531207987.980005,48,0.5854562520980835
1531209343.604711,49,0.7540528178215027
1531210699.4766886,50,0.7547475695610046
1531212053.52198,51,0.6956924796104431
1531213409.3309817,52,0.7776748538017273
1531214764.405456,53,0.7684112787246704
1531216119.181029,54,0.7753589749336243
1531217473.4423313,55,0.7878647446632385
1531218830.4467537,56,0.7885594964027405
1531220186.6026385,57,0.7871699929237366
1531221545.0409896,58,0.7846224904060364
1531222902.127317,59,0.7540528178215027
1531224260.590935,60,0.7751273512840271
1531225618.6116786,61,0.7556739449501038
1531226975.8353343,62,0.76887446641922
1531228333.148098,63,0.7695692181587219
1531229692.5223048,64,0.7244094610214233
1531231049.3199573,65,0.7491894364356995
1531232405.1806242,66,0.7772116661071777
1531233762.3862472,67,0.7512737512588501
1531235120.4437544,68,0.7387679219245911
1531236476.0113363,69,0.7612320780754089
1531237833.9594095,70,0.7505789995193481
1531239192.5255764,71,0.7422417998313904
1531240548.253942,72,0.7586845755577087
1531241903.828469,73,0.7674849629402161
1531243260.8945243,74,0.7151458859443665
1531244617.9859295,75,0.7804539203643799
1531245972.8321223,76,0.8068550229072571
1531247329.003369,77,0.7755905389785767
1531248683.6139443,78,0.7878647446632385
1531250041.4421985,79,0.7906438112258911
1531251396.5982466,80,0.7811486721038818
1531252754.0162978,81,0.7816118597984314
1531254107.4823847,82,0.7869383692741394
1531255464.259538,83,0.7772116661071777
1531256819.8162801,84,0.789717435836792
1531258174.2116203,85,0.7913385629653931
1531259529.7529583,86,0.7839277386665344
1531260886.4350457,87,0.7878647446632385
1531262241.1212637,88,0.7853173017501831
1531263595.948265,89,0.784390926361084
1531264952.1473503,90,0.7841593623161316
1531266309.3947232,91,0.7834645509719849
1531267663.4480453,92,0.7846224904060364
1531269016.587211,93,0.784390926361084
1531270372.4505045,94,0.7806854844093323
1531271728.1330097,95,0.781380295753479
1531273081.7599082,96,0.7841593623161316
1531274435.8182294,97,0.7827697992324829
1531275793.4766233,98,0.783696174621582
1531277146.3339992,99,0.7846224904060364
