Wall time,Step,Value
1530699831.0838141,0,0.6364057660102844
1530700879.906574,1,0.7566002607345581
1530701926.1622474,2,0.6491430997848511
1530702975.4168582,3,0.6885132193565369
1530704021.3789108,4,0.6012042760848999
1530705066.7278724,5,0.6850393414497375
1530706113.4498062,6,0.697776734828949
1530707158.9585369,7,0.7621583938598633
1530708203.2442262,8,0.7994441986083984
1530709250.4407938,9,0.6797128319740295
1530710296.1159925,10,0.6234367489814758
1530711343.0547225,11,0.7540528178215027
1530712389.6414006,12,0.7591477632522583
1530713433.3604376,13,0.6975451707839966
1530714480.0434747,14,0.7153775095939636
1530715526.0748768,15,0.7378416061401367
1530716572.628625,16,0.786706805229187
1530717619.255321,17,0.7167670130729675
1530718664.7048297,18,0.6255210638046265
1530719710.76735,19,0.6250578761100769
1530720756.1771367,20,0.6065307855606079
1530721800.9273772,21,0.6963872313499451
1530722847.3831007,22,0.7841593623161316
1530723895.482138,23,0.5956461429595947
1530724940.7842898,24,0.7695692181587219
1530725987.0312552,25,0.7508105635643005
1530727031.5655775,26,0.7769801020622253
1530728075.8955004,27,0.7924965023994446
1530729122.3048346,28,0.7809171080589294
1530730166.6748316,29,0.7383047938346863
1530731213.5093644,30,0.7408522367477417
1530732259.0918431,31,0.7232515215873718
1530733304.1858318,32,0.7505789995193481
1530734349.2875512,33,0.7406206727027893
1530735394.0622048,34,0.6780917048454285
1530736440.0152864,35,0.7443260550498962
1530737485.6950004,36,0.7468735575675964
1530738531.6109023,37,0.7498841881752014
1530739578.2929413,38,0.7151458859443665
1530740623.0481148,39,0.7427049279212952
1530741667.2751913,40,0.7394627332687378
1530742712.7732084,41,0.7079666256904602
1530743757.3621233,42,0.5877721309661865
1530744803.2780006,43,0.7197777032852173
1530745850.5107474,44,0.7297359704971313
1530746895.3269036,45,0.771190345287323
1530747940.475952,46,0.7174617648124695
1530748985.0090046,47,0.7443260550498962
1530750030.7097292,48,0.695460855960846
1530751076.6378133,49,0.7413154244422913
1530752121.9274588,50,0.695460855960846
1530753169.315606,51,0.7552107572555542
1530754215.2966778,52,0.7269569039344788
1530755257.6957486,53,0.6827234625816345
1530756302.9780664,54,0.7378416061401367
1530757347.0642064,55,0.695460855960846
1530758392.369099,56,0.7566002607345581
1530759437.7854202,57,0.6949976682662964
1530760483.9272792,58,0.7051875591278076
1530761528.6323059,59,0.731820285320282
1530762573.3680685,60,0.6797128319740295
1530763618.6079464,61,0.747336745262146
1530764663.9932687,62,0.6910606622695923
1530765708.4499762,63,0.7063455581665039
1530766753.7091827,64,0.76887446641922
1530767799.9690356,65,0.7605372667312622
1530768842.141772,66,0.5648448467254639
1530769887.634151,67,0.7475683093070984
1530770932.8500273,68,0.7758221626281738
1530771976.5777197,69,0.7677165269851685
1530773022.1699154,70,0.7031033039093018
1530774065.9169543,71,0.7477999329566956
1530775029.7670534,72,0.6695229411125183
1530775813.178309,73,0.7505789995193481
1530776598.0194206,74,0.6614173054695129
1530777383.6086597,75,0.7072718739509583
1530778168.7287006,76,0.7732746601104736
1530778954.1299493,77,0.7922649383544922
1530779738.2189794,78,0.7619268298149109
1530780521.9605696,79,0.7271885275840759
1530781306.491959,80,0.7559055089950562
1530782091.3094654,81,0.7457156181335449
1530782876.3362691,82,0.7350625395774841
1530783660.842357,83,0.7827697992324829
1530784443.9843047,84,0.7765169143676758
1530785228.195829,85,0.552570641040802
1530785985.5953043,86,0.7612320780754089
1530786508.7652698,87,0.7762852907180786
1530787031.8623273,88,0.7605372667312622
1530787554.835956,89,0.7570634484291077
1530788077.8499978,90,0.6783232688903809
1530788600.9167566,91,0.7739694118499756
1530789124.4105902,92,0.7607688903808594
1530789647.9538996,93,0.7786012291908264
1530790172.6965647,94,0.7737378478050232
1530790696.182216,95,0.7487262487411499
1530791219.3151536,96,0.7621583938598633
1530791742.8816743,97,0.7563686966896057
1530792266.393402,98,0.7489578723907471
1530792789.5991163,99,0.7811486721038818
