Wall time,Step,Value
1531143080.794632,0,0.5666975378990173
1531144755.9835625,1,0.5243167877197266
1531146430.7152905,2,0.5963408946990967
1531148107.0756166,3,0.6952292919158936
1531149782.7875981,4,0.6845762133598328
1531151460.2106693,5,0.6199629306793213
1531153135.9496088,6,0.7033348679542542
1531154811.2508063,7,0.7431681156158447
1531156485.5089471,8,0.6310791969299316
1531158161.1874297,9,0.7468735575675964
1531159836.5935247,10,0.7146826982498169
1531161513.2041817,11,0.7355257272720337
1531163187.581034,12,0.642195463180542
1531164862.7157784,13,0.7037980556488037
1531166539.1068013,14,0.5446966290473938
1531168215.4296858,15,0.6403427720069885
1531169890.9940422,16,0.7241778373718262
1531171564.9511995,17,0.5754979252815247
1531173239.4254797,18,0.5861510038375854
1531174916.0545886,19,0.6493747234344482
1531176593.6521199,20,0.5648448467254639
1531178269.0242832,21,0.6035201549530029
1531179945.2343328,22,0.6868920922279358
1531181621.4903488,23,0.6556276082992554
1531183296.3614156,24,0.751968502998352
1531184970.8676336,25,0.712598443031311
1531186646.3353593,26,0.7623900175094604
1531188319.1502705,27,0.7144511342048645
1531189994.0963821,28,0.5453913807868958
1531191668.235264,29,0.7151458859443665
1531193340.1940129,30,0.7452524304389954
1531195014.2924764,31,0.7345993518829346
1531196689.465987,32,0.69939786195755
1531198363.3587978,33,0.6368688941001892
1531200036.6799026,34,0.6500694751739502
1531201711.4739668,35,0.7086614370346069
1531203386.545309,36,0.7239462733268738
1531205060.6473036,37,0.7197777032852173
1531206733.9183664,38,0.7151458859443665
1531208407.9522061,39,0.7188513278961182
1531210081.498031,40,0.6822603344917297
1531211755.193681,41,0.7253357768058777
1531213428.7829866,42,0.728809654712677
1531215103.4894507,43,0.7327466607093811
1531216775.9496076,44,0.7225567102432251
1531218450.8787203,45,0.7528948783874512
1531220125.5155997,46,0.5685502290725708
1531221796.662398,47,0.6509958505630493
1531223469.334306,48,0.7137563824653625
1531225142.614379,49,0.7200092673301697
1531226816.6736362,50,0.700092613697052
1531228487.960254,51,0.5430755019187927
1531230160.1908019,52,0.5426123142242432
1531231835.7818928,53,0.6424270272254944
1531233508.8079185,54,0.6190366148948669
1531235180.1005569,55,0.717924952507019
1531236855.5798185,56,0.7454839944839478
1531238525.9444928,57,0.6831866502761841
1531240197.5464447,58,0.7505789995193481
1531241872.8774555,59,0.7373784184455872
1531243543.93973,60,0.7454839944839478
1531245215.1319084,61,0.7315887212753296
1531246886.5061328,62,0.7144511342048645
1531248559.1697829,63,0.752663254737854
1531250231.1238415,64,0.7454839944839478
1531251903.7389457,65,0.7345993518829346
1531253575.4726827,66,0.7093561887741089
1531255246.098935,67,0.7042612433433533
1531256916.502475,68,0.7378416061401367
1531258587.0101888,69,0.7257989645004272
1531260258.0566685,70,0.734830915927887
1531261928.3008575,71,0.731820285320282
1531263597.5014315,72,0.7237147092819214
1531265268.146571,73,0.7283464670181274
1531266939.4230497,74,0.7220935821533203
1531268611.3858023,75,0.7308939099311829
1531270281.8525674,76,0.7378416061401367
1531271951.342907,77,0.734136164188385
1531273623.9799955,78,0.7248726487159729
1531275292.862154,79,0.7406206727027893
1531276964.8572626,80,0.7387679219245911
1531278255.3710685,81,0.7366836667060852
1531279501.6250458,82,0.734830915927887
1531280747.0031762,83,0.7376099824905396
1531281993.6115868,84,0.7362204790115356
1531283239.183535,85,0.7366836667060852
1531284485.5523832,86,0.7345993518829346
1531285731.7905629,87,0.7320518493652344
1531286976.268713,88,0.7359888553619385
1531288221.5624876,89,0.7325150370597839
1531289069.693989,90,0.734136164188385
1531289899.754814,91,0.7332098484039307
1531290730.4894278,92,0.7315887212753296
1531291561.9075754,93,0.7306623458862305
1531292393.627789,94,0.7306623458862305
1531293224.4100063,95,0.7315887212753296
1531294056.3812826,96,0.73112553358078
1531294888.9474564,97,0.7297359704971313
1531295720.4989643,98,0.729504406452179
1531296550.8503003,99,0.7290412187576294
