Wall time,Step,Value
1530801786.5325985,0,0.48239925503730774
1530803438.567691,1,0.6438165903091431
1530805088.685742,2,0.663733184337616
1530806738.0711353,3,0.573413610458374
1530808385.795277,4,0.717924952507019
1530810035.897287,5,0.6069939732551575
1530811685.0194736,6,0.7383047938346863
1530813334.2648737,7,0.5956461429595947
1530814983.1937294,8,0.7081982493400574
1530816629.5989828,9,0.6609541177749634
1530818279.1334548,10,0.6973135471343994
1530819928.389784,11,0.6984714865684509
1530821578.6737144,12,0.73112553358078
1530823229.655239,13,0.7452524304389954
1530824878.2006736,14,0.7119036316871643
1530826528.5585787,15,0.7737378478050232
1530828178.9476037,16,0.6748494505882263
1530829828.5249794,17,0.7088930010795593
1530831478.6411653,18,0.746641993522644
1530833127.8005507,19,0.7297359704971313
1530834776.7360783,20,0.7077350616455078
1530836427.0628955,21,0.7593793272972107
1530838077.4138412,22,0.736452043056488
1530839727.6636245,23,0.7218619585037231
1530841377.5191314,24,0.7380731701850891
1530843028.1497495,25,0.7670217752456665
1530844678.0979636,26,0.7528948783874512
1530846327.849925,27,0.7491894364356995
1530847978.0777233,28,0.7325150370597839
1530849627.9584677,29,0.7306623458862305
1530851275.2867067,30,0.7362204790115356
1530852924.0338733,31,0.713293194770813
1530854573.22211,32,0.645206093788147
1530856223.2606723,33,0.7593793272972107
1530857872.1480477,34,0.7274200916290283
1530859520.8722115,35,0.7420101761817932
1530861171.0404806,36,0.7320518493652344
1530862822.5294282,37,0.7251042127609253
1530864472.926043,38,0.7644742727279663
1530866123.5387182,39,0.768179714679718
1530867773.0945039,40,0.6783232688903809
1530869422.2857323,41,0.7716535329818726
1530871073.0159163,42,0.7584530115127563
1530872723.4888356,43,0.7378416061401367
1530874374.1069126,44,0.7584530115127563
1530876024.945107,45,0.6713756322860718
1530877674.2353325,46,0.7044928073883057
1530879324.0336592,47,0.7392311096191406
1530880973.9414403,48,0.7040296196937561
1530882624.6072948,49,0.7654006481170654
1530884273.849172,50,0.7112088799476624
1530885922.145387,51,0.753358006477356
1530887572.128036,52,0.7420101761817932
1530889221.2182434,53,0.7343677878379822
1530890869.9879158,54,0.7468735575675964
1530892519.0592687,55,0.7454839944839478
1530894167.431004,56,0.7584530115127563
1530895814.1819758,57,0.7508105635643005
1530897462.9144564,58,0.7211672067642212
1530899111.033552,59,0.7510421276092529
1530900758.6401808,60,0.5592867136001587
1530902407.961766,61,0.5440018773078918
1530904054.629402,62,0.7628531455993652
1530905702.395587,63,0.7559055089950562
1530907350.5928059,64,0.7445576786994934
1530908997.7363396,65,0.7531264424324036
1530910645.0856326,66,0.6776285171508789
1530912291.3156896,67,0.7415469884872437
1530913938.0245817,68,0.7380731701850891
1530915584.385595,69,0.6811023354530334
1530917229.7982948,70,0.576424241065979
1530918876.4404118,71,0.7510421276092529
1530920522.2430122,72,0.7468735575675964
1530922169.4466867,73,0.5433070659637451
1530923816.9599981,74,0.7663270235061646
1530925463.3316429,75,0.7403890490531921
1530927110.01999,76,0.7816118597984314
1530928757.2327845,77,0.7786012291908264
1530930402.6374266,78,0.7760537266731262
1530931941.4287312,79,0.7760537266731262
1530933186.332882,80,0.7765169143676758
1530934432.6059875,81,0.7853173017501831
1530935678.8616116,82,0.7834645509719849
1530936924.96834,83,0.7619268298149109
1530938170.6273081,84,0.7751273512840271
1530939417.826983,85,0.7723482847213745
1530940663.6380987,86,0.7788327932357788
1530941909.1406941,87,0.7677165269851685
1530943154.627019,88,0.7746642231941223
1530944400.2102056,89,0.76887446641922
1530945634.584925,90,0.7667901515960693
1530946460.45023,91,0.7656322121620178
1530947286.4305212,92,0.7654006481170654
1530948112.5384762,93,0.7630847692489624
1530948938.7917914,94,0.7623900175094604
1530949764.6043403,95,0.765169084072113
1530950590.9148912,96,0.7614636421203613
1530951417.9384062,97,0.765169084072113
1530952243.84857,98,0.7665585875511169
1530953069.9868364,99,0.7660953998565674
