Wall time,Step,Value
1531142977.9925265,0,0.46364057064056396
1531144484.9628518,1,0.6892079710960388
1531145991.0248618,2,0.7160722613334656
1531147497.1705632,3,0.6658174991607666
1531149003.6041684,4,0.7088930010795593
1531150511.3784635,5,0.5803613066673279
1531152017.7085521,6,0.7075034976005554
1531153523.7877362,7,0.6855025291442871
1531155029.955922,8,0.5428439378738403
1531156535.7929013,9,0.7531264424324036
1531158043.1988606,10,0.7691060900688171
1531159551.3572588,11,0.8038443922996521
1531161057.24208,12,0.7211672067642212
1531162563.408333,13,0.7633163332939148
1531164069.5057192,14,0.6896711587905884
1531165575.160055,15,0.7359888553619385
1531167082.338651,16,0.771190345287323
1531168588.5819662,17,0.6753126382827759
1531170093.3814843,18,0.7183881402015686
1531171599.531593,19,0.7528948783874512
1531173107.0186753,20,0.7568318843841553
1531174613.7102659,21,0.7510421276092529
1531176122.1310596,22,0.7607688903808594
1531177629.0400984,23,0.734136164188385
1531179136.0469394,24,0.7169986367225647
1531180643.431519,25,0.7422417998313904
1531182150.953728,26,0.7751273512840271
1531183657.8250573,27,0.7556739449501038
1531185164.1941662,28,0.7487262487411499
1531186670.2419543,29,0.7123668193817139
1531188176.1172166,30,0.7352941036224365
1531189680.3760188,31,0.7438629269599915
1531191185.6934361,32,0.6959240436553955
1531192690.7717843,33,0.7322834730148315
1531194194.9800653,34,0.6178786754608154
1531195699.3385046,35,0.7429365515708923
1531197202.6505494,36,0.7753589749336243
1531198707.4086518,37,0.7508105635643005
1531200212.4197626,38,0.639879584312439
1531201715.954706,39,0.7174617648124695
1531203220.815253,40,0.7718851566314697
1531204724.8387427,41,0.6917554140090942
1531206229.2002637,42,0.6130152940750122
1531207734.680019,43,0.7589161396026611
1531209238.9436834,44,0.7924965023994446
1531210742.1106324,45,0.7600740790367126
1531212246.1757812,46,0.7343677878379822
1531213750.2808807,47,0.7350625395774841
1531215254.3122282,48,0.7517369389533997
1531216760.616526,49,0.7667901515960693
1531218265.118807,50,0.771190345287323
1531219770.9819114,51,0.7607688903808594
1531221277.5538526,52,0.771190345287323
1531222786.057384,53,0.6713756322860718
1531224292.0776415,54,0.749652624130249
1531225798.4770904,55,0.5891616344451904
1531227305.1285374,56,0.7417786121368408
1531228811.722852,57,0.750347375869751
1531230318.3918107,58,0.765169084072113
1531231826.2480018,59,0.7649374604225159
1531233332.9399307,60,0.7459471821784973
1531234838.4915795,61,0.7176933884620667
1531236345.1296742,62,0.6623436808586121
1531237850.9206917,63,0.7786012291908264
1531239357.8755136,64,0.7911069989204407
1531240864.3786168,65,0.78902268409729
1531242369.2537985,66,0.7654006481170654
1531243875.864351,67,0.747336745262146
1531245381.600057,68,0.7572950720787048
1531246888.10806,69,0.763547956943512
1531248394.637485,70,0.5690134167671204
1531249898.5354612,71,0.7723482847213745
1531251402.4326441,72,0.8012968897819519
1531252907.532996,73,0.7751273512840271
1531254412.7757356,74,0.770495593547821
1531255917.1026807,75,0.713293194770813
1531257422.907106,76,0.7424733638763428
1531258928.247665,77,0.7797591686248779
1531260432.920424,78,0.7012505531311035
1531261936.410031,79,0.763547956943512
1531263442.949263,80,0.7248726487159729
1531264947.141458,81,0.781380295753479
1531266450.4499974,82,0.734830915927887
1531267954.7302995,83,0.7955071926116943
1531269458.7485285,84,0.7968966960906982
1531270963.6434398,85,0.7385363578796387
1531272467.8772042,86,0.7795275449752808
1531273972.9588482,87,0.7605372667312622
1531275476.2751312,88,0.7630847692489624
1531276979.3973858,89,0.7642427086830139
1531278146.7394462,90,0.7269569039344788
1531279272.546744,91,0.7413154244422913
1531280398.2274714,92,0.7489578723907471
1531281523.8390117,93,0.7084298133850098
1531282648.056442,94,0.7589161396026611
1531283773.9505498,95,0.7605372667312622
1531284897.548485,96,0.748031497001648
1531286022.336892,97,0.7540528178215027
1531287148.82368,98,0.7415469884872437
1531288272.9229655,99,0.7440944910049438
