Wall time,Step,Value
1531088236.2353954,0,0.5467809438705444
1531089148.1578896,1,0.7605372667312622
1531090059.6117616,2,0.73112553358078
1531090972.9328387,3,0.697081983089447
1531091882.996625,4,0.7433997392654419
1531092794.712498,5,0.5544233322143555
1531093707.4706247,6,0.6750810742378235
1531094620.65146,7,0.7869383692741394
1531095532.6406534,8,0.7598425149917603
1531096443.054447,9,0.7614636421203613
1531097354.3043566,10,0.6343214511871338
1531098267.0300531,11,0.5423807501792908
1531099179.0500395,12,0.7371468544006348
1531100091.5341365,13,0.734830915927887
1531101002.8010886,14,0.7628531455993652
1531101915.06886,15,0.7464103698730469
1531102826.6873581,16,0.7297359704971313
1531103738.5968528,17,0.642195463180542
1531104651.0996206,18,0.6760073900222778
1531105563.5275884,19,0.7209356427192688
1531106475.3589044,20,0.5930986404418945
1531107386.4644954,21,0.7660953998565674
1531108297.793964,22,0.7920333743095398
1531109210.4580042,23,0.7457156181335449
1531110122.0069652,24,0.7621583938598633
1531111031.9914603,25,0.6783232688903809
1531111943.6290636,26,0.7292727828025818
1531112857.4724839,27,0.6943029165267944
1531113769.1192374,28,0.6709124445915222
1531114681.3403482,29,0.7695692181587219
1531115593.4924366,30,0.7913385629653931
1531116505.2424972,31,0.7596109509468079
1531117416.6994684,32,0.786706805229187
1531118328.9739172,33,0.7626215815544128
1531119242.3931615,34,0.7894858717918396
1531120155.6762803,35,0.7894858717918396
1531121066.327827,36,0.7714219689369202
1531121978.2409265,37,0.7765169143676758
1531122889.4636288,38,0.7714219689369202
1531123802.5156875,39,0.6903659105300903
1531124714.4110231,40,0.765863835811615
1531125627.3859332,41,0.7633163332939148
1531126537.7195268,42,0.7830013632774353
1531127449.6812248,43,0.7153775095939636
1531128362.618612,44,0.7758221626281738
1531129273.6848657,45,0.7438629269599915
1531130185.5261521,46,0.5766558647155762
1531131096.046197,47,0.7834645509719849
1531132009.3755238,48,0.7834645509719849
1531132921.9448287,49,0.7857804298400879
1531133833.4881701,50,0.7774432897567749
1531134745.220614,51,0.7783696055412292
1531135657.5506334,52,0.655396044254303
1531136569.1076498,53,0.7698008418083191
1531137480.4248946,54,0.7732746601104736
1531138392.0372007,55,0.7799907326698303
1531139306.9668183,56,0.7955071926116943
1531140218.640848,57,0.7862436175346375
1531141128.6088147,58,0.7996757626533508
1531142039.7276587,59,0.7848541140556335
1531142952.788433,60,0.7878647446632385
1531143864.087712,61,0.7927281260490417
1531144775.5871253,62,0.7906438112258911
1531145687.4039903,63,0.7929596900939941
1531146600.121096,64,0.7880963683128357
1531147511.8154435,65,0.7913385629653931
1531148423.7185209,66,0.7885594964027405
1531149335.0244224,67,0.7871699929237366
1531150247.8219025,68,0.6987031102180481
1531151158.2855644,69,0.8019916415214539
1531152071.1420035,70,0.7992125749588013
1531152982.1289127,71,0.8063918352127075
1531153894.4985104,72,0.80060213804245
1531154805.7777069,73,0.8019916415214539
1531155715.5781732,74,0.7980546355247498
1531156626.4909735,75,0.8008337020874023
1531157538.8540366,76,0.802918016910553
1531158451.490211,77,0.7980546355247498
1531159362.319882,78,0.8063918352127075
1531160273.2946184,79,0.7941176295280457
1531161184.3053331,80,0.7973598837852478
1531162095.77411,81,0.7987494468688965
1531163006.759047,82,0.7955071926116943
1531163917.5299902,83,0.7992125749588013
1531164666.2573907,84,0.7996757626533508
1531165354.7049744,85,0.8026864528656006
1531166042.952413,86,0.8038443922996521
1531166731.191214,87,0.8040759563446045
1531167420.8896954,88,0.8024548292160034
1531168109.5134208,89,0.802223265171051
1531168797.7832146,90,0.8043075203895569
1531169487.3207722,91,0.8012968897819519
1531170176.9860997,92,0.80060213804245
1531170865.5235784,93,0.7994441986083984
1531171553.617187,94,0.7989810109138489
1531172242.0919282,95,0.7994441986083984
1531172931.9196627,96,0.7987494468688965
1531173620.2399082,97,0.8003705143928528
1531174309.9982843,98,0.7996757626533508
1531174998.4912903,99,0.8003705143928528
