Wall time,Step,Value
1530801796.2775147,0,0.5984252095222473
1530803596.9831324,1,0.45182955265045166
1530805396.420731,2,0.5606762170791626
1530807195.0329099,3,0.5379805564880371
1530808994.2356813,4,0.6799443960189819
1530810792.6646886,5,0.5567392110824585
1530812590.8582695,6,0.7028716802597046
1530814389.6130505,7,0.6706808805465698
1530816188.008311,8,0.6889764070510864
1530817985.2369454,9,0.6056044697761536
1530819783.2977905,10,0.5426123142242432
1530821581.3858566,11,0.5669291615486145
1530823380.7665045,12,0.5426123142242432
1530825179.9116492,13,0.5541917681694031
1530826980.0546052,14,0.6461324691772461
1530828779.2401,15,0.5451598167419434
1530830578.4563403,16,0.7447892427444458
1530832377.8950043,17,0.6547012329101562
1530834176.6660724,18,0.5435386896133423
1530835975.206204,19,0.5426123142242432
1530837773.8422685,20,0.5433070659637451
1530839573.4397416,21,0.6688281893730164
1530841372.2643857,22,0.6512274146080017
1530843171.8145127,23,0.5426123142242432
1530844970.7258275,24,0.7167670130729675
1530846769.149203,25,0.7026401162147522
1530848567.1012883,26,0.7114405035972595
1530850366.9769979,27,0.5484020113945007
1530852165.6370583,28,0.6998610496520996
1530853963.8879673,29,0.6556276082992554
1530855762.0414717,30,0.6952292919158936
1530857561.1322713,31,0.726493775844574
1530859360.3431232,32,0.6336266994476318
1530861158.514463,33,0.5426123142242432
1530862957.963384,34,0.5426123142242432
1530864757.6430671,35,0.571097731590271
1530866556.9539747,36,0.6938397288322449
1530868357.3156657,37,0.6384900212287903
1530870157.9578443,38,0.5426123142242432
1530871957.9802032,39,0.7035664916038513
1530873756.5338025,40,0.7165354490280151
1530875557.074573,41,0.6646595597267151
1530877357.148433,42,0.6892079710960388
1530879155.6831312,43,0.5523390173912048
1530880955.443561,44,0.7105141282081604
1530882751.9980922,45,0.6778601408004761
1530884551.0492945,46,0.6850393414497375
1530886350.3563218,47,0.7044928073883057
1530888149.918923,48,0.5426123142242432
1530889949.6993015,49,0.6797128319740295
1530891745.3639784,50,0.6850393414497375
1530893543.1421566,51,0.7213987708091736
1530895340.55444,52,0.7237147092819214
1530897137.1888137,53,0.5426123142242432
1530898935.1456172,54,0.6956924796104431
1530900731.7224352,55,0.7183881402015686
1530902526.9532022,56,0.7475683093070984
1530904324.4472554,57,0.5701713562011719
1530906121.8017497,58,0.7075034976005554
1530907919.5683968,59,0.6447429656982422
1530909714.2328227,60,0.6889764070510864
1530911511.174577,61,0.6484483480453491
1530913307.4675028,62,0.676933765411377
1530915102.8524637,63,0.7244094610214233
1530916899.121576,64,0.6984714865684509
1530918693.8878927,65,0.5430755019187927
1530920489.9020655,66,0.7005558013916016
1530922283.6736243,67,0.6866604685783386
1530924079.7713907,68,0.5639184713363647
1530925875.1903508,69,0.7234830856323242
1530927669.3884044,70,0.6102362275123596
1530929465.6780128,71,0.6790180802345276
1530931261.3995957,72,0.6882815957069397
1530932704.5603628,73,0.6855025291442871
1530934063.8435671,74,0.7005558013916016
1530935422.1288342,75,0.7056507468223572
1530936781.3807542,76,0.7014821767807007
1530938140.4938707,77,0.694766104221344
1530939498.2252846,78,0.6776285171508789
1530940857.3278701,79,0.7047244310379028
1530942215.1165752,80,0.6878184080123901
1530943573.9388719,81,0.588930070400238
1530944933.2147257,82,0.7063455581665039
1530946063.4202514,83,0.6764705777168274
1530946964.1736546,84,0.7070403099060059
1530947864.9689023,85,0.7040296196937561
1530948765.8617449,86,0.700092613697052
1530949666.4669368,87,0.6984714865684509
1530950567.4894266,88,0.7017137408256531
1530951466.9562547,89,0.6899027228355408
1530952367.5996132,90,0.6901343464851379
1530953173.876689,91,0.694071352481842
1530953646.3414104,92,0.694766104221344
1530954120.4618971,93,0.6882815957069397
1530954593.310603,94,0.7037980556488037
1530955066.193503,95,0.7012505531311035
1530955539.282798,96,0.6973135471343994
1530956012.5539086,97,0.7044928073883057
1530956486.9567344,98,0.6982399225234985
1530956960.2058122,99,0.6959240436553955
