Wall time,Step,Value
1530699515.4200068,0,0.47290411591529846
1530700735.9772363,1,0.7605372667312622
1530701959.0323641,2,0.726493775844574
1530703190.9996202,3,0.7119036316871643
1530704412.24999,4,0.6991662979125977
1530705636.6322634,5,0.53172767162323
1530706859.306485,6,0.5277906656265259
1530708081.2735074,7,0.6113941669464111
1530709304.142784,8,0.7566002607345581
1530710527.19833,9,0.5903195738792419
1530711749.1608772,10,0.7612320780754089
1530712972.6784213,11,0.6711440682411194
1530714195.017942,12,0.7538211941719055
1530715418.1907609,13,0.600509524345398
1530716638.9486625,14,0.6521537899971008
1530717862.5124378,15,0.7433997392654419
1530719085.0771255,16,0.7559055089950562
1530720307.556423,17,0.7176933884620667
1530721531.9353287,18,0.7301991581916809
1530722753.5526283,19,0.729504406452179
1530723975.069021,20,0.7380731701850891
1530725198.0857468,21,0.752663254737854
1530726418.778367,22,0.6572487354278564
1530727642.9155724,23,0.7477999329566956
1530728863.39846,24,0.7487262487411499
1530730085.2643824,25,0.7498841881752014
1530731307.4174304,26,0.7352941036224365
1530732529.1595416,27,0.6905974745750427
1530733752.5191913,28,0.7274200916290283
1530734974.904126,29,0.7075034976005554
1530736195.9986138,30,0.6850393414497375
1530737419.4236515,31,0.7031033039093018
1530738639.3846116,32,0.7619268298149109
1530739860.1727116,33,0.7193145155906677
1530741083.7519205,34,0.7058823704719543
1530742305.913557,35,0.7600740790367126
1530743527.5187562,36,0.7684112787246704
1530744748.5423477,37,0.7512737512588501
1530745969.0736358,38,0.6859657168388367
1530747190.0675406,39,0.7304307818412781
1530748412.5741,40,0.6199629306793213
1530749635.7062268,41,0.7545160055160522
1530750855.326055,42,0.7640111446380615
1530752076.709902,43,0.6982399225234985
1530753297.6927285,44,0.6111626029014587
1530754518.439588,45,0.7464103698730469
1530755741.500388,46,0.747336745262146
1530756964.0417697,47,0.7737378478050232
1530758185.3010848,48,0.7572950720787048
1530759408.3627577,49,0.7806854844093323
1530760628.8652806,50,0.7626215815544128
1530761851.0344985,51,0.7626215815544128
1530763071.1024048,52,0.7691060900688171
1530764292.0635772,53,0.7579898238182068
1530765515.0213363,54,0.7570634484291077
1530766737.1767812,55,0.7403890490531921
1530767956.3605304,56,0.7772116661071777
1530769179.9029155,57,0.7049559950828552
1530770400.5226128,58,0.7575266361236572
1530771621.716407,59,0.7799907326698303
1530772842.5650907,60,0.6741546988487244
1530774062.24302,61,0.5616025924682617
1530775153.2928336,62,0.7484946846961975
1530776062.9089873,63,0.7392311096191406
1530776972.4932456,64,0.7614636421203613
1530777880.458232,65,0.782075047492981
1530778789.1721003,66,0.7781380414962769
1530779699.0164418,67,0.80060213804245
1530780606.3429132,68,0.7920333743095398
1530781515.470422,69,0.7927281260490417
1530782424.534459,70,0.789717435836792
1530783333.5988667,71,0.7742010354995728
1530784244.0363593,72,0.773506224155426
1530785154.5669265,73,0.7522000670433044
1530786017.9795935,74,0.7853173017501831
1530786617.9111137,75,0.7623900175094604
1530787218.8521142,76,0.765169084072113
1530787819.1310961,77,0.7628531455993652
1530788419.4479647,78,0.7679481506347656
1530789018.4658744,79,0.7626215815544128
1530789616.6352992,80,0.7621583938598633
1530790213.6445718,81,0.7607688903808594
1530790811.4842398,82,0.7709587812423706
1530791409.2892313,83,0.7656322121620178
1530792007.1218913,84,0.7786012291908264
1530792604.9050195,85,0.7728114724159241
1530793006.4689355,86,0.7755905389785767
1530793319.1648147,87,0.7739694118499756
1530793633.2883081,88,0.7755905389785767
1530793945.4750547,89,0.7760537266731262
1530794259.0974183,90,0.7774432897567749
1530794571.8078537,91,0.7746642231941223
1530794885.1389174,92,0.7744325995445251
1530795198.1450589,93,0.7725799083709717
1530795511.4256644,94,0.7737378478050232
1530795824.6562762,95,0.7730430960655212
1530796137.7623916,96,0.7725799083709717
1530796451.4623742,97,0.7732746601104736
1530796764.350327,98,0.7725799083709717
1530797078.0563004,99,0.7716535329818726
