Wall time,Step,Value
1531087923.0831754,0,0.7077350616455078
1531088692.3020406,1,0.5233904719352722
1531089464.037975,2,0.7149143218994141
1531090233.6099327,3,0.6171838641166687
1531091003.981023,4,0.7146826982498169
1531091774.7714043,5,0.7211672067642212
1531092545.339298,6,0.6183418035507202
1531093315.6285458,7,0.7285780310630798
1531094085.433944,8,0.7200092673301697
1531094855.2681313,9,0.7327466607093811
1531095626.5927486,10,0.7223251461982727
1531096397.7825682,11,0.7195460796356201
1531097167.8411174,12,0.7385363578796387
1531097939.9240012,13,0.7677165269851685
1531098709.3232932,14,0.7698008418083191
1531099479.6407256,15,0.6882815957069397
1531100249.303408,16,0.6250578761100769
1531101019.5894983,17,0.6537749171257019
1531101790.499222,18,0.7033348679542542
1531102559.6073403,19,0.6859657168388367
1531103330.0551002,20,0.7702640295028687
1531104100.7241423,21,0.7359888553619385
1531104869.5065289,22,0.7461788058280945
1531105639.6746328,23,0.7415469884872437
1531106411.6064038,24,0.7003242373466492
1531107181.3202085,25,0.7299675941467285
1531107952.0630236,26,0.6980083584785461
1531108721.7520282,27,0.6674386262893677
1531109492.8580894,28,0.7220935821533203
1531110262.3638566,29,0.7542843818664551
1531111032.0222094,30,0.7760537266731262
1531111804.0316997,31,0.6662806868553162
1531112575.006123,32,0.7730430960655212
1531113344.9429178,33,0.7501158118247986
1531114114.958053,34,0.6882815957069397
1531114884.1019099,35,0.7093561887741089
1531115653.2700655,36,0.7389995455741882
1531116424.753093,37,0.7181565761566162
1531117193.3270926,38,0.7031033039093018
1531117962.8414867,39,0.7227883338928223
1531118733.0338638,40,0.734830915927887
1531119502.7164352,41,0.7146826982498169
1531120272.4745064,42,0.7329782247543335
1531121043.6376927,43,0.7283464670181274
1531121811.5703275,44,0.7227883338928223
1531122581.3785794,45,0.7369152307510376
1531123351.5117369,46,0.745020866394043
1531124120.0171208,47,0.7457156181335449
1531124890.044209,48,0.749652624130249
1531125657.9189565,49,0.7531264424324036
1531126428.7952478,50,0.6366373300552368
1531127198.3165865,51,0.7007874250411987
1531127967.6421607,52,0.7471051216125488
1531128737.854756,53,0.7684112787246704
1531129508.1485398,54,0.7422417998313904
1531130275.9712756,55,0.7471051216125488
1531131046.7861044,56,0.7056507468223572
1531131816.7352812,57,0.7345993518829346
1531132585.9073064,58,0.5560444593429565
1531133355.9932282,59,0.7003242373466492
1531134125.8277023,60,0.6973135471343994
1531134895.298018,61,0.7630847692489624
1531135666.3029268,62,0.7366836667060852
1531136436.4520328,63,0.726493775844574
1531137207.4217086,64,0.7327466607093811
1531137978.4401195,65,0.7392311096191406
1531138747.6688142,66,0.7420101761817932
1531139517.864362,67,0.746641993522644
1531140288.8247814,68,0.7401574850082397
1531141059.6713948,69,0.715609073638916
1531141830.7619774,70,0.7068086862564087
1531142601.2938867,71,0.7088930010795593
1531143369.9948149,72,0.7748957872390747
1531144140.2298846,73,0.736452043056488
1531144908.9437287,74,0.7633163332939148
1531145679.6676075,75,0.7292727828025818
1531146450.592219,76,0.7195460796356201
1531147219.0045261,77,0.7144511342048645
1531147989.2520692,78,0.7431681156158447
1531148759.3782988,79,0.7494210004806519
1531149528.6897101,80,0.7552107572555542
1531150298.565911,81,0.7568318843841553
1531151069.6829267,82,0.7454839944839478
1531151838.6764972,83,0.7447892427444458
1531152609.3332732,84,0.7577582001686096
1531153378.3521338,85,0.7299675941467285
1531154148.6059377,86,0.731820285320282
1531154918.7690308,87,0.7461788058280945
1531155689.2713006,88,0.7475683093070984
1531156459.3108194,89,0.7531264424324036
1531157229.2928774,90,0.7563686966896057
1531157997.3310337,91,0.7570634484291077
1531158767.1609256,92,0.7593793272972107
1531159537.3437426,93,0.7605372667312622
1531160306.4156086,94,0.7600740790367126
1531161077.9952364,95,0.7654006481170654
1531161846.4886405,96,0.7707272171974182
1531162616.0672252,97,0.7656322121620178
1531163385.9201195,98,0.7649374604225159
1531164155.0628548,99,0.7633163332939148
