Wall time,Step,Value
1531088689.4262865,0,0.6873552799224854
1531089905.5561874,1,0.600509524345398
1531091116.1706016,2,0.4805465638637543
1531092328.962795,3,0.5794349312782288
1531093540.6994648,4,0.7823066115379333
1531094752.2885165,5,0.7383047938346863
1531095962.5518975,6,0.7396942973136902
1531097174.0699322,7,0.6533117294311523
1531098385.4217637,8,0.7218619585037231
1531099596.7771013,9,0.6581751108169556
1531100809.874495,10,0.7290412187576294
1531102019.3670938,11,0.7528948783874512
1531103231.3795602,12,0.6401111483573914
1531104440.8302956,13,0.6787864565849304
1531105650.6843255,14,0.7253357768058777
1531106863.4877896,15,0.7693376541137695
1531108073.648164,16,0.7809171080589294
1531109284.8863783,17,0.7223251461982727
1531110496.3700047,18,0.7584530115127563
1531111708.5272303,19,0.7200092673301697
1531112916.670476,20,0.7660953998565674
1531114127.7367396,21,0.7691060900688171
1531115340.738223,22,0.6095414757728577
1531116550.3204482,23,0.7429365515708923
1531117762.6242292,24,0.7630847692489624
1531118973.187971,25,0.7262621521949768
1531120183.7781157,26,0.7142195701599121
1531121394.0115633,27,0.7012505531311035
1531122605.3900633,28,0.7457156181335449
1531123816.1598952,29,0.7417786121368408
1531125027.36633,30,0.7003242373466492
1531126240.179931,31,0.7014821767807007
1531127449.934889,32,0.7818434238433838
1531128662.7032342,33,0.7369152307510376
1531129874.2489982,34,0.7352941036224365
1531131084.1349015,35,0.7797591686248779
1531132296.2233763,36,0.7517369389533997
1531133507.9823246,37,0.7788327932357788
1531134720.0707812,38,0.7702640295028687
1531135929.8147757,39,0.7482630610466003
1531137141.2775967,40,0.7357572913169861
1531138351.7071965,41,0.7028716802597046
1531139560.2773256,42,0.7672533392906189
1531140771.8738153,43,0.5972672700881958
1531141982.5011408,44,0.7454839944839478
1531143193.2196286,45,0.7621583938598633
1531144403.9610496,46,0.7570634484291077
1531145615.9060884,47,0.7938860654830933
1531146825.349696,48,0.7362204790115356
1531148034.6544673,49,0.7721167206764221
1531149246.197439,50,0.745020866394043
1531150455.8563583,51,0.6157943606376648
1531151667.3551679,52,0.7790643572807312
1531152877.7819047,53,0.7315887212753296
1531154088.0325224,54,0.7723482847213745
1531155298.5702732,55,0.7841593623161316
1531156507.9677992,56,0.7744325995445251
1531157718.124766,57,0.7665585875511169
1531158928.5509133,58,0.7614636421203613
1531160140.2269807,59,0.6966187953948975
1531161348.951422,60,0.694766104221344
1531162559.9270484,61,0.7281148433685303
1531163769.7519693,62,0.7709587812423706
1531164776.052841,63,0.7744325995445251
1531165691.529662,64,0.7607688903808594
1531166607.3536239,65,0.768179714679718
1531167521.3622823,66,0.7737378478050232
1531168436.697429,67,0.7776748538017273
1531169351.7156317,68,0.7491894364356995
1531170265.8110378,69,0.7698008418083191
1531171179.810981,70,0.7596109509468079
1531172095.2225935,71,0.7406206727027893
1531173008.9306939,72,0.7718851566314697
1531173924.0193384,73,0.7570634484291077
1531174839.2708428,74,0.7707272171974182
1531175499.4902055,75,0.7728114724159241
1531176107.101964,76,0.7716535329818726
1531176713.330859,77,0.771190345287323
1531177320.9110384,78,0.7628531455993652
1531177929.6894317,79,0.763547956943512
1531178538.04527,80,0.7649374604225159
1531179146.5774798,81,0.7649374604225159
1531179755.1222167,82,0.7665585875511169
1531180363.5020404,83,0.7695692181587219
1531180970.772408,84,0.7684112787246704
1531181579.2664979,85,0.771190345287323
1531182187.3682368,86,0.7718851566314697
1531182682.3668714,87,0.7721167206764221
1531183004.3826287,88,0.7695692181587219
1531183325.8926306,89,0.7728114724159241
1531183647.9127884,90,0.7691060900688171
1531183969.928383,91,0.7691060900688171
1531184291.4245777,92,0.7700324058532715
1531184613.406049,93,0.7700324058532715
1531184935.4263978,94,0.7679481506347656
1531185257.61253,95,0.7684112787246704
1531185579.483979,96,0.76887446641922
1531185901.7085216,97,0.76887446641922
1531186223.8746014,98,0.7709587812423706
1531186545.6761756,99,0.7686429023742676
