Wall time,Step,Value
1530699601.7087133,0,0.5998147130012512
1530700361.922382,1,0.5634552836418152
1530701120.5714562,2,0.6194997429847717
1530701881.802602,3,0.5553497076034546
1530702646.0607119,4,0.7081982493400574
1530703404.9253638,5,0.568087100982666
1530704165.9711576,6,0.7105141282081604
1530704925.803122,7,0.6676701903343201
1530705684.027299,8,0.7130616307258606
1530706444.005148,9,0.6938397288322449
1530707203.0337656,10,0.7431681156158447
1530707964.6660335,11,0.6470588445663452
1530708724.989257,12,0.7195460796356201
1530709483.9584491,13,0.7742010354995728
1530710245.2558515,14,0.716303825378418
1530711003.3199353,15,0.7021769285202026
1530711762.6621013,16,0.64752197265625
1530712522.7706156,17,0.6982399225234985
1530713284.2589533,18,0.6991662979125977
1530714044.4781132,19,0.7487262487411499
1530714803.4719014,20,0.7832329869270325
1530715562.2763371,21,0.7517369389533997
1530716323.7611046,22,0.7584530115127563
1530717082.7783165,23,0.6424270272254944
1530717843.9359498,24,0.5616025924682617
1530718604.49467,25,0.6836498379707336
1530719363.4656181,26,0.7366836667060852
1530720123.804509,27,0.6905974745750427
1530720882.703788,28,0.73112553358078
1530721643.3157277,29,0.7024085521697998
1530722404.6623461,30,0.7603057026863098
1530723163.7393296,31,0.7607688903808594
1530723923.6184409,32,0.7860120534896851
1530724683.4623654,33,0.7612320780754089
1530725441.953091,34,0.734830915927887
1530726201.3988473,35,0.6646595597267151
1530726962.0014172,36,0.736452043056488
1530727720.3414736,37,0.7535896301269531
1530728480.141316,38,0.7510421276092529
1530729238.19198,39,0.771190345287323
1530729999.133593,40,0.7227883338928223
1530730757.494053,41,0.6167206764221191
1530731517.0422227,42,0.7204724550247192
1530732276.331055,43,0.6908290982246399
1530733035.6987593,44,0.6783232688903809
1530733793.6651418,45,0.7702640295028687
1530734552.9119375,46,0.7285780310630798
1530735312.2954593,47,0.7454839944839478
1530736073.1686664,48,0.7292727828025818
1530736831.3990254,49,0.7570634484291077
1530737589.458802,50,0.7776748538017273
1530738350.4147265,51,0.7241778373718262
1530739108.7794898,52,0.7593793272972107
1530739866.9726295,53,0.7672533392906189
1530740627.5757525,54,0.7373784184455872
1530741386.8865056,55,0.7568318843841553
1530742146.3096151,56,0.7535896301269531
1530742904.5953507,57,0.7431681156158447
1530743664.0794892,58,0.7623900175094604
1530744423.713691,59,0.7663270235061646
1530745182.9752767,60,0.7387679219245911
1530745942.5502107,61,0.7424733638763428
1530746702.1205425,62,0.7515053153038025
1530747460.121918,63,0.7522000670433044
1530748219.1680877,64,0.7501158118247986
1530748977.8398461,65,0.7524316906929016
1530749737.9733388,66,0.753358006477356
1530750497.447942,67,0.749652624130249
1530751255.500557,68,0.751968502998352
1530752015.8339021,69,0.7512737512588501
1530752773.9926493,70,0.7528948783874512
1530753531.7929132,71,0.754979133605957
1530754291.735274,72,0.7524316906929016
1530755051.5957344,73,0.7626215815544128
1530755809.9156525,74,0.7582213878631592
1530756568.9904215,75,0.7600740790367126
1530757328.0431051,76,0.7593793272972107
1530758086.9283898,77,0.7591477632522583
1530758845.2259765,78,0.7593793272972107
1530759604.099499,79,0.7589161396026611
1530760364.2514071,80,0.7600740790367126
1530761122.3794014,81,0.7603057026863098
1530761880.44546,82,0.7586845755577087
1530762639.6063828,83,0.7603057026863098
1530763398.5571206,84,0.7591477632522583
1530764158.8153403,85,0.7603057026863098
1530764916.2009296,86,0.7589161396026611
1530765675.2024539,87,0.7598425149917603
1530766433.7320788,88,0.7591477632522583
1530767191.641338,89,0.7586845755577087
1530767949.8578598,90,0.7579898238182068
1530768710.844784,91,0.7577582001686096
1530769468.9827158,92,0.7600740790367126
1530770228.1887395,93,0.7598425149917603
1530770986.0092306,94,0.7589161396026611
1530771745.1308413,95,0.7596109509468079
1530772503.8845615,96,0.7596109509468079
1530773262.6911445,97,0.7596109509468079
1530774023.3718352,98,0.7596109509468079
1530774780.6566164,99,0.7600740790367126
