Wall time,Step,Value
1530798617.7232008,0,0.6333950757980347
1530798971.6904614,1,0.47568318247795105
1530799324.794725,2,0.6079203486442566
1530799675.8304749,3,0.6748494505882263
1530800029.317331,4,0.48633626103401184
1530801259.8400564,5,0.7371468544006348
1530802642.8968985,6,0.7158406376838684
1530804028.9902186,7,0.6292265057563782
1530805414.3590162,8,0.5974988341331482
1530806802.020134,9,0.7012505531311035
1530808190.3806446,10,0.6306160092353821
1530809575.9320905,11,0.7033348679542542
1530810962.3855276,12,0.7026401162147522
1530812350.1496253,13,0.7339046001434326
1530813735.9392169,14,0.6892079710960388
1530815122.5423214,15,0.6829550862312317
1530816511.71815,16,0.7572950720787048
1530817898.2841845,17,0.7241778373718262
1530819284.441953,18,0.7665585875511169
1530820671.501375,19,0.7695692181587219
1530822058.1264064,20,0.7586845755577087
1530823444.7234225,21,0.7327466607093811
1530824834.1226516,22,0.7665585875511169
1530826221.843725,23,0.7626215815544128
1530827609.0669272,24,0.622973620891571
1530828997.2984982,25,0.746641993522644
1530830385.7148156,26,0.7283464670181274
1530831772.8388393,27,0.7568318843841553
1530833158.6046686,28,0.6725335717201233
1530834548.8913198,29,0.7420101761817932
1530835937.6698227,30,0.6641963720321655
1530837326.0723832,31,0.6544696688652039
1530838712.8458037,32,0.7572950720787048
1530840100.2826006,33,0.7146826982498169
1530841487.0170822,34,0.7591477632522583
1530842874.7647526,35,0.7892543077468872
1530844261.7437,36,0.6648911237716675
1530845648.8490908,37,0.6106994152069092
1530847036.2631967,38,0.7290412187576294
1530848424.2205875,39,0.7137563824653625
1530849810.9490285,40,0.7614636421203613
1530851197.2879596,41,0.7484946846961975
1530852585.1210964,42,0.7452524304389954
1530853971.0088494,43,0.7380731701850891
1530855358.1111465,44,0.628300130367279
1530856744.2479577,45,0.6403427720069885
1530858130.7673137,46,0.7051875591278076
1530859517.707997,47,0.7306623458862305
1530860906.6887865,48,0.697081983089447
1530862292.7927058,49,0.7818434238433838
1530863680.7763305,50,0.7257989645004272
1530865068.1334321,51,0.7031033039093018
1530866456.9087796,52,0.7732746601104736
1530867845.251634,53,0.7255674004554749
1530869234.4547746,54,0.7540528178215027
1530870622.793487,55,0.7626215815544128
1530872009.604047,56,0.7281148433685303
1530873397.7602339,57,0.6364057660102844
1530874784.931087,58,0.771190345287323
1530876171.5615604,59,0.7406206727027893
1530877559.8677444,60,0.7188513278961182
1530878947.9752614,61,0.7644742727279663
1530880334.9935143,62,0.574108362197876
1530881722.1084583,63,0.6926817893981934
1530883109.593707,64,0.7695692181587219
1530884497.422145,65,0.7554423213005066
1530885885.5023453,66,0.7603057026863098
1530887271.731677,67,0.773506224155426
1530888659.5144126,68,0.7878647446632385
1530890045.4112425,69,0.7869383692741394
1530891432.243673,70,0.7748957872390747
1530892817.8687057,71,0.7586845755577087
1530894203.2127085,72,0.7684112787246704
1530895590.4984279,73,0.7730430960655212
1530896976.0126672,74,0.5993515253067017
1530898362.1875265,75,0.7654006481170654
1530899747.153359,76,0.7665585875511169
1530901132.954677,77,0.7660953998565674
1530902519.502139,78,0.7714219689369202
1530903906.6698704,79,0.7765169143676758
1530905292.1284032,80,0.7753589749336243
1530906676.9135048,81,0.7751273512840271
1530908062.8773642,82,0.7769801020622253
1530909448.4695258,83,0.7721167206764221
1530910833.0555377,84,0.7781380414962769
1530912218.0153139,85,0.7804539203643799
1530913603.1131504,86,0.7776748538017273
1530914988.9091196,87,0.7781380414962769
1530916373.264805,88,0.7769801020622253
1530917757.8278737,89,0.7786012291908264
1530919142.1452224,90,0.7774432897567749
1530920527.1253405,91,0.7776748538017273
1530921914.869889,92,0.7774432897567749
1530923298.8216097,93,0.7776748538017273
1530924683.2155297,94,0.7788327932357788
1530926069.833435,95,0.7799907326698303
1530927455.1821396,96,0.7799907326698303
1530928838.3823674,97,0.7809171080589294
1530930223.4439363,98,0.7806854844093323
1530931607.1266618,99,0.7806854844093323
