Wall time,Step,Value
1530801618.7795744,0,0.46225103735923767
1530803119.7000396,1,0.7193145155906677
1530804620.0394766,2,0.6352478265762329
1530806119.977329,3,0.6850393414497375
1530807620.2058537,4,0.6345530152320862
1530809119.8461223,5,0.6320055723190308
1530810620.9451182,6,0.5472440719604492
1530812121.6560383,7,0.5477072596549988
1530813621.8412993,8,0.5440018773078918
1530815120.907083,9,0.6294580698013306
1530816621.311518,10,0.6155627369880676
1530818122.2933564,11,0.6861973404884338
1530819624.343858,12,0.5433070659637451
1530821125.6064358,13,0.5433070659637451
1530822626.444724,14,0.5891616344451904
1530824127.2118008,15,0.5428439378738403
1530825628.1680899,16,0.6435849666595459
1530827129.7314942,17,0.5886984467506409
1530828631.984957,18,0.6574802994728088
1530830132.597213,19,0.7209356427192688
1530831633.6937497,20,0.6813339591026306
1530833135.1950166,21,0.6547012329101562
1530834636.930064,22,0.6709124445915222
1530836138.0695045,23,0.7547475695610046
1530837640.6907394,24,0.6426586508750916
1530839142.224837,25,0.5426123142242432
1530840643.0861452,26,0.5426123142242432
1530842144.7411678,27,0.5433070659637451
1530843646.171716,28,0.7144511342048645
1530845146.31151,29,0.7457156181335449
1530846648.5490286,30,0.6882815957069397
1530848149.3037848,31,0.7241778373718262
1530849650.1478379,32,0.717924952507019
1530851151.7891912,33,0.6820287108421326
1530852651.2290046,34,0.6491430997848511
1530854151.2419639,35,0.7325150370597839
1530855652.844768,36,0.6966187953948975
1530857153.283821,37,0.6558591723442078
1530858653.1920004,38,0.7605372667312622
1530860153.4357066,39,0.729504406452179
1530861654.6732466,40,0.7070403099060059
1530863155.0190978,41,0.5433070659637451
1530864658.141408,42,0.7487262487411499
1530866159.5054708,43,0.7123668193817139
1530867662.6706426,44,0.7114405035972595
1530869163.6652803,45,0.7376099824905396
1530870664.046682,46,0.7438629269599915
1530872165.7203937,47,0.6658174991607666
1530873667.457066,48,0.6672070622444153
1530875169.012651,49,0.7026401162147522
1530876670.0691316,50,0.6919870376586914
1530878170.6668365,51,0.6963872313499451
1530879671.288845,52,0.7433997392654419
1530881171.8515453,53,0.6875868439674377
1530882673.1836,54,0.5428439378738403
1530884174.7693605,55,0.7304307818412781
1530885675.1473882,56,0.6623436808586121
1530887175.9623258,57,0.5426123142242432
1530888674.9142406,58,0.6894395351409912
1530890174.3967779,59,0.6667438745498657
1530891675.3613734,60,0.6641963720321655
1530893174.9025228,61,0.7396942973136902
1530894673.7619505,62,0.6845762133598328
1530896172.9489014,63,0.7204724550247192
1530897672.2444584,64,0.5924038887023926
1530899172.2860482,65,0.6760073900222778
1530900674.187729,66,0.7072718739509583
1530902173.3433938,67,0.6820287108421326
1530903672.379582,68,0.6699861288070679
1530905171.3263834,69,0.5426123142242432
1530906669.6032765,70,0.7061139345169067
1530908167.6932147,71,0.7065771222114563
1530909667.4237888,72,0.7086614370346069
1530911165.6681561,73,0.6736915111541748
1530912664.1480982,74,0.6850393414497375
1530914162.384702,75,0.7072718739509583
1530915660.8149984,76,0.7232515215873718
1530917160.371442,77,0.6931449770927429
1530918659.3250434,78,0.7028716802597046
1530920157.4837894,79,0.7024085521697998
1530921654.9148684,80,0.7061139345169067
1530923153.2148042,81,0.7167670130729675
1530924651.5463693,82,0.7058823704719543
1530926147.8859413,83,0.7081982493400574
1530927646.8755982,84,0.7151458859443665
1530929144.6779404,85,0.716303825378418
1530930642.6460176,86,0.7114405035972595
1530932010.1173785,87,0.7075034976005554
1530933145.387453,88,0.713293194770813
1530934279.1301672,89,0.7139879465103149
1530935413.6323993,90,0.7207040190696716
1530936547.6592443,91,0.7202408313751221
1530937681.12167,92,0.7172302007675171
1530938814.5300083,93,0.7114405035972595
1530939947.6708226,94,0.7142195701599121
1530941080.872555,95,0.7158406376838684
1530942214.5129848,96,0.7135247588157654
1530943348.7269967,97,0.7146826982498169
1530944481.7380142,98,0.7142195701599121
1530945616.1653287,99,0.7137563824653625
