Wall time,Step,Value
1530699762.1135333,0,0.49305233359336853
1530700673.7718353,1,0.7128300070762634
1530701582.7640638,2,0.517832338809967
1530702498.673409,3,0.5884668827056885
1530703406.0982788,4,0.6093098521232605
1530704316.1033554,5,0.7693376541137695
1530705224.458847,6,0.6245947480201721
1530706133.2236223,7,0.7037980556488037
1530707043.7371385,8,0.7195460796356201
1530707953.4972885,9,0.658406674861908
1530708862.0545998,10,0.7424733638763428
1530709771.1723063,11,0.7137563824653625
1530710680.3743331,12,0.7072718739509583
1530711591.208377,13,0.6255210638046265
1530712500.3333662,14,0.7614636421203613
1530713409.7623615,15,0.7373784184455872
1530714318.601098,16,0.5558128952980042
1530715229.0792594,17,0.7068086862564087
1530716138.2534351,18,0.5620657801628113
1530717047.8268974,19,0.6975451707839966
1530717955.3459852,20,0.7200092673301697
1530718865.392064,21,0.7445576786994934
1530719774.5792181,22,0.7433997392654419
1530720684.6383681,23,0.7572950720787048
1530721593.8559499,24,0.7123668193817139
1530722502.8061502,25,0.7121352553367615
1530723412.282647,26,0.6843445897102356
1530724321.718152,27,0.7656322121620178
1530725231.7248604,28,0.7017137408256531
1530726141.232424,29,0.7362204790115356
1530727048.2243578,30,0.729504406452179
1530727958.302241,31,0.7538211941719055
1530728866.9400911,32,0.7049559950828552
1530729776.8917258,33,0.7262621521949768
1530730685.111737,34,0.7630847692489624
1530731592.245732,35,0.7183881402015686
1530732501.6160665,36,0.7491894364356995
1530733409.985602,37,0.6069939732551575
1530734319.3354952,38,0.7420101761817932
1530735227.6536045,39,0.7100509405136108
1530736135.826995,40,0.7487262487411499
1530737044.3699725,41,0.7633163332939148
1530737952.7917984,42,0.6167206764221191
1530738861.2661548,43,0.7501158118247986
1530739770.8673623,44,0.7797591686248779
1530740677.8237467,45,0.7684112787246704
1530741587.561247,46,0.7160722613334656
1530742496.0882194,47,0.7350625395774841
1530743405.8341732,48,0.773506224155426
1530744314.3652184,49,0.7660953998565674
1530745221.4319744,50,0.768179714679718
1530746130.0688038,51,0.7225567102432251
1530747039.6812308,52,0.7698008418083191
1530747947.753098,53,0.7376099824905396
1530748857.0681696,54,0.7271885275840759
1530749764.0146663,55,0.7373784184455872
1530750673.4978697,56,0.6412690877914429
1530751581.5149846,57,0.7014821767807007
1530752489.8776646,58,0.7765169143676758
1530753397.706873,59,0.7413154244422913
1530754305.425829,60,0.6926817893981934
1530755215.050175,61,0.7753589749336243
1530756122.8843565,62,0.7387679219245911
1530757030.8231194,63,0.7700324058532715
1530757939.5912035,64,0.7586845755577087
1530758846.3104773,65,0.7603057026863098
1530759754.0830526,66,0.7781380414962769
1530760661.7447925,67,0.7769801020622253
1530761571.0607796,68,0.751968502998352
1530762479.8704946,69,0.7024085521697998
1530763387.2476585,70,0.7336729764938354
1530764294.7518547,71,0.7531264424324036
1530765203.5220068,72,0.7746642231941223
1530766111.588722,73,0.7644742727279663
1530767019.4303272,74,0.7698008418083191
1530767928.5179787,75,0.7586845755577087
1530768835.4611862,76,0.7709587812423706
1530769743.882605,77,0.7714219689369202
1530770651.8227031,78,0.7616952061653137
1530771560.9654934,79,0.7677165269851685
1530772468.850252,80,0.7695692181587219
1530773375.7969306,81,0.7755905389785767
1530774283.957632,82,0.7598425149917603
1530775087.8619394,83,0.7531264424324036
1530775766.303962,84,0.7579898238182068
1530776443.6395159,85,0.768179714679718
1530777120.763027,86,0.7674849629402161
1530777799.3302765,87,0.7593793272972107
1530778476.834786,88,0.7575266361236572
1530779153.48313,89,0.7647058963775635
1530779831.1060066,90,0.7572950720787048
1530780510.591892,91,0.7586845755577087
1530781188.4372964,92,0.7552107572555542
1530781865.3939223,93,0.7589161396026611
1530782542.3831983,94,0.7614636421203613
1530783220.9009447,95,0.7584530115127563
1530783898.7632003,96,0.7616952061653137
1530784576.6369805,97,0.7607688903808594
1530785254.1325006,98,0.7596109509468079
1530785934.4254947,99,0.7630847692489624
