Wall time,Step,Value
1528980412.007665,0,0.6171838641166687
1528981016.434754,1,0.6465956568717957
1528981618.8829339,2,0.6628068685531616
1528982220.7690923,3,0.5592867136001587
1528982822.011933,4,0.6245947480201721
1528983423.3802722,5,0.6489115357398987
1528984025.0277827,6,0.6211208701133728
1528984625.8977637,7,0.6621121168136597
1528985226.9519873,8,0.6734599471092224
1528985828.1435223,9,0.6797128319740295
1528986429.8983936,10,0.6523853540420532
1528987030.6675868,11,0.6651227474212646
1528987631.649454,12,0.5493283867835999
1528988233.3095317,13,0.6292265057563782
1528988833.8175116,14,0.6347846388816833
1528989435.1702614,15,0.6273737549781799
1528990035.3491263,16,0.6943029165267944
1528990635.770042,17,0.6820287108421326
1528991236.3127794,18,0.6113941669464111
1528991837.5635865,19,0.6150996088981628
1528992438.6594286,20,0.6067624092102051
1528993039.5916622,21,0.571097731590271
1528993640.6928403,22,0.7010189890861511
1528994242.3450966,23,0.6764705777168274
1528994843.438129,24,0.6364057660102844
1528995444.447558,25,0.7049559950828552
1528996046.3544455,26,0.6915238499641418
1528996647.67478,27,0.6354793906211853
1528997248.4087605,28,0.6857341527938843
1528997848.9917555,29,0.6560907959938049
1528998448.7314632,30,0.6171838641166687
1528999049.2786708,31,0.678554892539978
1528999649.9509451,32,0.6533117294311523
1529000250.7256362,33,0.5944882035255432
1529000851.6598346,34,0.6509958505630493
1529001452.4034493,35,0.6287633180618286
1529002053.424126,36,0.6211208701133728
1529002654.0546122,37,0.6012042760848999
1529003254.9721503,38,0.6535432934761047
1529003855.5949092,39,0.660027801990509
1529004456.2298644,40,0.6438165903091431
1529005057.0387847,41,0.6484483480453491
1529005657.8535764,42,0.6574802994728088
1529006259.661033,43,0.6628068685531616
1529006860.2180648,44,0.6635016202926636
1529007460.8640583,45,0.6567855477333069
1529008062.1188934,46,0.6623436808586121
1529008662.53188,47,0.6683650016784668
1529009263.0331197,48,0.6848077774047852
1529009863.0422978,49,0.6704492568969727
1529010464.3269513,50,0.6280685663223267
1529011064.3073719,51,0.6352478265762329
1529011664.3396611,52,0.6060675978660583
1529012265.498142,53,0.6347846388816833
1529012866.5866704,54,0.6373320817947388
1529013467.6684453,55,0.6368688941001892
1529014068.4245973,56,0.6438165903091431
1529014669.254148,57,0.6435849666595459
1529015271.2382464,58,0.6257526874542236
1529015872.6504169,59,0.660722553730011
1529016473.7232416,60,0.6593330502510071
1529017074.438248,61,0.6558591723442078
1529017674.740278,62,0.6514590382575989
1529018274.8665094,63,0.6549328565597534
1529018875.527152,64,0.6461324691772461
1529019476.234766,65,0.6449745297431946
1529020076.6065958,66,0.6484483480453491
1529020676.8450692,67,0.6465956568717957
1529021277.9694853,68,0.6465956568717957
1529021878.0830197,69,0.6507642269134521
1529022478.2639084,70,0.6509958505630493
1529023078.4953315,71,0.6519221663475037
1529023678.9903595,72,0.6526169776916504
1529024279.6648374,73,0.6512274146080017
1529024880.6094666,74,0.6565539836883545
1529025480.929176,75,0.6563223600387573
1529026081.7436738,76,0.6542380452156067
1529026682.2359006,77,0.6540064811706543
1529027283.1555219,78,0.6540064811706543
1529027883.8263102,79,0.6526169776916504
1529028483.5114121,80,0.6533117294311523
1529029084.1462386,81,0.6551644206047058
1529029684.0979836,82,0.6516906023025513
1529030284.3822486,83,0.6533117294311523
1529030884.8154557,84,0.6523853540420532
1529031485.738511,85,0.6526169776916504
1529032085.8108888,86,0.6521537899971008
1529032686.5232632,87,0.6514590382575989
1529033286.8513105,88,0.6519221663475037
1529033888.035007,89,0.6523853540420532
1529034489.0323515,90,0.6516906023025513
1529035090.343167,91,0.6505326628684998
1529035691.1591885,92,0.6523853540420532
1529036292.2724476,93,0.6523853540420532
1529036893.9712632,94,0.6560907959938049
1529037495.0908992,95,0.6549328565597534
1529038096.7357442,96,0.6509958505630493
1529038696.7943158,97,0.6505326628684998
1529039297.7250023,98,0.6498379111289978
1529039897.4026825,99,0.6544696688652039
