Wall time,Step,Value
1528979863.4914389,0,0.5625289678573608
1528980476.9747803,1,0.5048633813858032
1528981086.0824578,2,0.5940250158309937
1528981694.9984057,3,0.5412228107452393
1528982305.0416331,4,0.625984251499176
1528982914.6074166,5,0.6090782880783081
1528983524.2211134,6,0.6368688941001892
1528984133.5973575,7,0.5338119268417358
1528984742.3949816,8,0.676239013671875
1528985352.0941777,9,0.6076887249946594
1528985961.9379003,10,0.6287633180618286
1528986571.5688431,11,0.6973135471343994
1528987180.4812446,12,0.6593330502510071
1528987789.7435787,13,0.6132468581199646
1528988398.81414,14,0.5768874287605286
1528989008.2127023,15,0.5273274779319763
1528989617.1747098,16,0.6410375237464905
1528990226.319922,17,0.6248263120651245
1528990835.4396288,18,0.5808244347572327
1528991444.7782903,19,0.6465956568717957
1528992053.840342,20,0.6533117294311523
1528992663.06795,21,0.5880036950111389
1528993272.57198,22,0.6190366148948669
1528993882.1313977,23,0.5743399858474731
1528994490.9742594,24,0.6718388199806213
1528995100.0575416,25,0.64752197265625
1528995709.275196,26,0.6271421909332275
1528996318.5458825,27,0.7086614370346069
1528996927.9994862,28,0.6192681789398193
1528997537.853242,29,0.6470588445663452
1528998147.1031392,30,0.5993515253067017
1528998755.985693,31,0.6394163966178894
1528999365.4753716,32,0.6961556077003479
1528999974.5994246,33,0.6528485417366028
1529000584.521509,34,0.6111626029014587
1529001193.6382756,35,0.6354793906211853
1529001802.6077516,36,0.5472440719604492
1529002412.008809,37,0.6463640332221985
1529003021.5468698,38,0.6333950757980347
1529003630.580839,39,0.624363124370575
1529004239.0442538,40,0.6567855477333069
1529004848.294361,41,0.6845762133598328
1529005457.697805,42,0.5817508101463318
1529006066.5083103,43,0.6366373300552368
1529006675.930357,44,0.6540064811706543
1529007285.308147,45,0.6505326628684998
1529007895.3247323,46,0.6709124445915222
1529008503.987264,47,0.6540064811706543
1529009113.566529,48,0.6317739486694336
1529009722.105354,49,0.6405743360519409
1529010331.6570516,50,0.6609541177749634
1529010941.4414723,51,0.6632700562477112
1529011550.4769368,52,0.6660491228103638
1529012159.7518213,53,0.6674386262893677
1529012769.4032094,54,0.6544696688652039
1529013378.9598384,55,0.6658174991607666
1529013988.1106482,56,0.642195463180542
1529014597.7078037,57,0.6602593660354614
1529015206.8329988,58,0.6565539836883545
1529015816.015076,59,0.6465956568717957
1529016424.7247524,60,0.6509958505630493
1529017034.052626,61,0.6489115357398987
1529017643.0530372,62,0.6540064811706543
1529018252.2370396,63,0.6662806868553162
1529018861.6337419,64,0.660722553730011
1529019470.6391206,65,0.6588698625564575
1529020079.528416,66,0.6493747234344482
1529020689.3947184,67,0.6542380452156067
1529021298.8841963,68,0.645206093788147
1529021907.8089662,69,0.6461324691772461
1529022516.4452233,70,0.6465956568717957
1529023126.4287543,71,0.6449745297431946
1529023735.1776094,72,0.645206093788147
1529024343.2305684,73,0.6449745297431946
1529024951.6413052,74,0.6472904086112976
1529025560.302806,75,0.6512274146080017
1529026169.2288196,76,0.6528485417366028
1529026778.7536457,77,0.6505326628684998
1529027388.2903569,78,0.6503010392189026
1529027997.3530273,79,0.6530801057815552
1529028606.4902952,80,0.6496062874794006
1529029215.4304602,81,0.6489115357398987
1529029824.3398945,82,0.6523853540420532
1529030433.4830453,83,0.6505326628684998
1529031042.5343988,84,0.6512274146080017
1529031651.3819625,85,0.6537749171257019
1529032260.0308704,86,0.6503010392189026
1529032869.4837294,87,0.6505326628684998
1529033478.3514903,88,0.6516906023025513
1529034086.5712788,89,0.6516906023025513
1529034695.6944172,90,0.6463640332221985
1529035304.3365142,91,0.6503010392189026
1529035913.2185543,92,0.6489115357398987
1529036522.2016346,93,0.6505326628684998
1529037131.313261,94,0.6470588445663452
1529037740.173059,95,0.6521537899971008
1529038349.7846184,96,0.6472904086112976
1529038958.5586298,97,0.6489115357398987
1529039527.616464,98,0.6489115357398987
1529039984.1635323,99,0.6486799716949463
