Wall time,Step,Value
1527779669.8399389,0,0.550254762172699
1527780286.9193516,1,0.4617878794670105
1527780902.1926856,2,0.46526169776916504
1527781517.2948537,3,0.6245947480201721
1527782132.7983773,4,0.5523390173912048
1527782747.8196487,5,0.6540064811706543
1527783363.078379,6,0.6426586508750916
1527783978.4457955,7,0.6521537899971008
1527784593.1392937,8,0.5893932580947876
1527785207.8723168,9,0.6602593660354614
1527785823.2796261,10,0.663733184337616
1527786438.0162086,11,0.6563223600387573
1527787053.0381227,12,0.6535432934761047
1527787668.3418195,13,0.610467791557312
1527788283.3770742,14,0.6537749171257019
1527788898.6134255,15,0.6516906023025513
1527789513.5896766,16,0.6716071963310242
1527790128.4780207,17,0.5924038887023926
1527790743.5316236,18,0.6053728461265564
1527791359.121988,19,0.6150996088981628
1527791974.2905815,20,0.675544261932373
1527792588.8550115,21,0.6797128319740295
1527793203.6527362,22,0.681565523147583
1527793818.6543458,23,0.6681333780288696
1527794433.816441,24,0.6174154877662659
1527795048.522197,25,0.5863825678825378
1527795663.4909241,26,0.6570171117782593
1527796278.2206259,27,0.5968040823936462
1527796892.5574603,28,0.6702176928520203
1527797507.4305048,29,0.6371005177497864
1527798122.135569,30,0.6153311729431152
1527798736.997286,31,0.5965724587440491
1527799351.8094208,32,0.6327003240585327
1527799966.6718202,33,0.6280685663223267
1527800581.242046,34,0.6174154877662659
1527801195.9986422,35,0.655396044254303
1527801810.6438885,36,0.6625752449035645
1527802425.598505,37,0.574108362197876
1527803040.5901587,38,0.5937934517860413
1527803655.2626355,39,0.6542380452156067
1527804269.9997227,40,0.6489115357398987
1527804885.0064113,41,0.6829550862312317
1527805499.5814397,42,0.6116257309913635
1527806114.181963,43,0.6449745297431946
1527806729.1285326,44,0.6509958505630493
1527807344.0550346,45,0.6484483480453491
1527807958.7227705,46,0.5829087495803833
1527808573.1596632,47,0.6389532089233398
1527809187.9206767,48,0.6118573546409607
1527809802.4376416,49,0.6482167840003967
1527810416.8604,50,0.6465956568717957
1527811031.4339154,51,0.6062992215156555
1527811646.0236666,52,0.625984251499176
1527812260.8365405,53,0.6704492568969727
1527812875.331396,54,0.6880500316619873
1527813489.5936956,55,0.626679003238678
1527814104.13748,56,0.6076887249946594
1527814718.5156734,57,0.6635016202926636
1527815332.6082668,58,0.5541917681694031
1527815946.8410819,59,0.628300130367279
1527816560.8779502,60,0.6192681789398193
1527817174.930633,61,0.6533117294311523
1527817788.5810888,62,0.5974988341331482
1527818402.5047405,63,0.6850393414497375
1527819016.3935232,64,0.6887447834014893
1527819630.1296833,65,0.6232051849365234
1527820243.5959113,66,0.6359425783157349
1527820857.5840402,67,0.6477535963058472
1527821470.9798033,68,0.5613710284233093
1527822084.6329305,69,0.5893932580947876
1527822698.0098114,70,0.6836498379707336
1527823311.6537833,71,0.6280685663223267
1527823925.1602385,72,0.5903195738792419
1527824538.877414,73,0.5706345438957214
1527825152.3827336,74,0.6836498379707336
1527825766.1353672,75,0.6591014266014099
1527826379.894347,76,0.676933765411377
1527826993.0681598,77,0.6736915111541748
1527827606.227903,78,0.6641963720321655
1527828219.639308,79,0.6597961783409119
1527828833.3954012,80,0.6408059000968933
1527829446.4478796,81,0.6831866502761841
1527830059.8332615,82,0.6908290982246399
1527830672.5560205,83,0.6783232688903809
1527831285.6606996,84,0.6373320817947388
1527831898.7981522,85,0.6711440682411194
1527832511.3516333,86,0.655396044254303
1527833124.0896566,87,0.6498379111289978
1527833737.1224482,88,0.6718388199806213
1527834349.848562,89,0.6741546988487244
1527834962.3306894,90,0.6702176928520203
1527835574.8586943,91,0.6767022013664246
1527836187.3927145,92,0.6410375237464905
1527836646.7898376,93,0.6278369426727295
1527837099.8054564,94,0.6609541177749634
1527837552.8263285,95,0.6521537899971008
1527837886.1168568,96,0.6560907959938049
1527838186.6744604,97,0.6533117294311523
1527838487.1747527,98,0.6496062874794006
1527838648.630311,99,0.6526169776916504
