Wall time,Step,Value
1528979933.8512986,0,0.6537749171257019
1528980547.6505253,1,0.7306623458862305
1528981157.1770525,2,0.676933765411377
1528981765.6871738,3,0.6780917048454285
1528982374.692397,4,0.7128300070762634
1528982984.1235986,5,0.6046780943870544
1528983593.7870662,6,0.683881402015686
1528984203.8890607,7,0.5643816590309143
1528984812.6192985,8,0.6778601408004761
1528985421.811947,9,0.642195463180542
1528986030.9376361,10,0.6183418035507202
1528986640.5953445,11,0.657711923122406
1528987250.3979595,12,0.6563223600387573
1528987859.4140916,13,0.5507179498672485
1528988468.3449416,14,0.6831866502761841
1528989077.6639645,15,0.7084298133850098
1528989686.5811112,16,0.5910143852233887
1528990295.7302914,17,0.6824918985366821
1528990905.2672246,18,0.6667438745498657
1528991514.874333,19,0.7044928073883057
1528992124.4168994,20,0.6632700562477112
1528992733.4549057,21,0.568781852722168
1528993343.0710795,22,0.6067624092102051
1528993952.915398,23,0.697776734828949
1528994561.9862497,24,0.5396016836166382
1528995171.521263,25,0.7160722613334656
1528995780.7111244,26,0.6720703840255737
1528996390.2380311,27,0.646827220916748
1528996999.9982338,28,0.6672070622444153
1528997608.9226854,29,0.6834182739257812
1528998218.775682,30,0.6778601408004761
1528998828.5158184,31,0.6892079710960388
1528999437.2206674,32,0.6537749171257019
1529000046.6424773,33,0.6514590382575989
1529000656.115327,34,0.716303825378418
1529001265.032714,35,0.681565523147583
1529001875.102857,36,0.7010189890861511
1529002484.7058158,37,0.7065771222114563
1529003093.6530027,38,0.6919870376586914
1529003702.7111814,39,0.6917554140090942
1529004312.075682,40,0.6780917048454285
1529004921.0113297,41,0.7012505531311035
1529005530.2119637,42,0.7014821767807007
1529006138.858872,43,0.7031033039093018
1529006747.7831652,44,0.7010189890861511
1529007357.0234082,45,0.6989346742630005
1529007965.777809,46,0.7028716802597046
1529008574.3283195,47,0.6250578761100769
1529009182.9589596,48,0.6718388199806213
1529009792.4820082,49,0.6889764070510864
1529010402.2707717,50,0.6936081647872925
1529011011.4711604,51,0.6864289045333862
1529011621.074675,52,0.6910606622695923
1529012229.3417168,53,0.6565539836883545
1529012838.6195323,54,0.6760073900222778
1529013448.1030376,55,0.6729967594146729
1529014056.759013,56,0.6750810742378235
1529014666.2626514,57,0.6767022013664246
1529015275.4428794,58,0.6787864565849304
1529015884.8686125,59,0.67924964427948
1529016494.5828128,60,0.6801760196685791
1529017103.960315,61,0.6880500316619873
1529017712.9440777,62,0.6933765411376953
1529018321.7051005,63,0.6961556077003479
1529018930.2709022,64,0.6952292919158936
1529019539.3952239,65,0.6933765411376953
1529020148.484143,66,0.6871236562728882
1529020756.8622313,67,0.6908290982246399
1529021365.7813365,68,0.6949976682662964
1529021974.8025298,69,0.6952292919158936
1529022584.1259449,70,0.6929134130477905
1529023192.760685,71,0.6961556077003479
1529023802.3371735,72,0.6922186017036438
1529024411.0680096,73,0.6936081647872925
1529025020.6937675,74,0.6908290982246399
1529025629.6697974,75,0.6936081647872925
1529026238.8960981,76,0.6912922859191895
1529026847.5382211,77,0.6910606622695923
1529027456.5200024,78,0.6917554140090942
1529028065.4897954,79,0.6922186017036438
1529028674.559267,80,0.6922186017036438
1529029283.5620317,81,0.6903659105300903
1529029892.2725928,82,0.6864289045333862
1529030501.3282156,83,0.6859657168388367
1529031110.3719518,84,0.6875868439674377
1529031719.3110435,85,0.6899027228355408
1529032327.88192,86,0.6875868439674377
1529032937.3533642,87,0.6871236562728882
1529033546.782928,88,0.6885132193565369
1529034155.7078047,89,0.6887447834014893
1529034765.4488833,90,0.6894395351409912
1529035375.4876282,91,0.6892079710960388
1529035983.8669415,92,0.6908290982246399
1529036592.7321885,93,0.6905974745750427
1529037201.4795616,94,0.6892079710960388
1529037810.0325778,95,0.6894395351409912
1529038419.1248555,96,0.6894395351409912
1529039027.980768,97,0.6882815957069397
1529039579.319054,98,0.6903659105300903
1529040018.4419446,99,0.6905974745750427
