Wall time,Step,Value
1527777882.0838969,0,0.5504863262176514
1527778441.9790914,1,0.5465493202209473
1527778992.4872322,2,0.6167206764221191
1527779583.5954113,3,0.6662806868553162
1527780194.8598416,4,0.608151912689209
1527780806.651961,5,0.6660491228103638
1527781418.1587198,6,0.675544261932373
1527782029.8509853,7,0.623668372631073
1527782641.4844813,8,0.5592867136001587
1527783253.1594615,9,0.6848077774047852
1527783864.4880092,10,0.6262158155441284
1527784476.2542982,11,0.6899027228355408
1527785088.186962,12,0.6264474391937256
1527785699.8784177,13,0.6521537899971008
1527786311.486072,14,0.5669291615486145
1527786923.61661,15,0.6959240436553955
1527787535.226534,16,0.5722556710243225
1527788146.8872223,17,0.6324687600135803
1527788758.728443,18,0.6878184080123901
1527789370.7721546,19,0.5993515253067017
1527789982.436113,20,0.6912922859191895
1527790594.2742467,21,0.5616025924682617
1527791205.6384594,22,0.7044928073883057
1527791817.2143435,23,0.6498379111289978
1527792428.45016,24,0.602825403213501
1527793040.6131215,25,0.6181102395057678
1527793652.6651073,26,0.6178786754608154
1527794264.313401,27,0.6753126382827759
1527794876.7041287,28,0.6521537899971008
1527795488.8361568,29,0.6389532089233398
1527796100.675909,30,0.622973620891571
1527796712.1644347,31,0.6771653294563293
1527797323.6049323,32,0.6618804931640625
1527797935.2565267,33,0.6685965657234192
1527798546.3711658,34,0.6695229411125183
1527799158.3706713,35,0.700092613697052
1527799769.763334,36,0.6662806868553162
1527800380.9731655,37,0.6741546988487244
1527800992.1235752,38,0.6945344805717468
1527801603.5564244,39,0.7037980556488037
1527802214.7747493,40,0.6973135471343994
1527802826.4212253,41,0.694766104221344
1527803438.0718675,42,0.7158406376838684
1527804049.6772833,43,0.660027801990509
1527804660.8307552,44,0.6597961783409119
1527805272.0340884,45,0.6586382389068604
1527805883.6136425,46,0.6628068685531616
1527806495.2915869,47,0.6484483480453491
1527807106.949131,48,0.6679018139839172
1527807718.3803701,49,0.6697545051574707
1527808330.017418,50,0.6771653294563293
1527808941.6831324,51,0.6799443960189819
1527809553.1882088,52,0.6760073900222778
1527810164.599503,53,0.683881402015686
1527810775.8648438,54,0.6709124445915222
1527811387.4900837,55,0.6760073900222778
1527811998.8137581,56,0.6709124445915222
1527812609.5025103,57,0.6882815957069397
1527813220.0811272,58,0.6989346742630005
1527813830.588278,59,0.6723020076751709
1527814441.82254,60,0.7116720676422119
1527815052.585019,61,0.6910606622695923
1527815663.337444,62,0.6896711587905884
1527816273.3327305,63,0.695460855960846
1527816883.1593654,64,0.6968504190444946
1527817492.919048,65,0.6922186017036438
1527818102.8704915,66,0.6959240436553955
1527818712.4812832,67,0.7026401162147522
1527819321.9889073,68,0.6929134130477905
1527819931.3387556,69,0.6910606622695923
1527820539.630935,70,0.7026401162147522
1527821148.566539,71,0.6841130256652832
1527821757.1673613,72,0.6905974745750427
1527822364.9622927,73,0.6956924796104431
1527822972.6409717,74,0.694766104221344
1527823580.3738308,75,0.6910606622695923
1527824187.9553344,76,0.6903659105300903
1527824795.5575016,77,0.6959240436553955
1527825403.2400322,78,0.6936081647872925
1527826010.6880147,79,0.6938397288322449
1527826617.9762547,80,0.6882815957069397
1527827225.6906252,81,0.6868920922279358
1527827833.1240122,82,0.6903659105300903
1527828440.7134693,83,0.6903659105300903
1527829048.0063937,84,0.6908290982246399
1527829655.372944,85,0.6922186017036438
1527830262.4377213,86,0.6908290982246399
1527830869.1979113,87,0.6926817893981934
1527831475.9406445,88,0.6922186017036438
1527832082.707696,89,0.6936081647872925
1527832690.1551175,90,0.694071352481842
1527833297.1776216,91,0.694071352481842
1527833904.5284288,92,0.6926817893981934
1527834511.1015534,93,0.6915238499641418
1527835117.9705303,94,0.6894395351409912
1527835724.6435509,95,0.6903659105300903
1527836301.3245332,96,0.6903659105300903
1527836750.439748,97,0.6910606622695923
1527837199.6101456,98,0.6938397288322449
1527837648.6034393,99,0.692450225353241
