Wall time,Step,Value
1527778756.548695,0,0.47290411591529846
1527779306.7926264,1,0.6306160092353821
1527779886.8131633,2,0.5050949454307556
1527780467.6509144,3,0.6030569672584534
1527781048.6013076,4,0.608151912689209
1527781629.621831,5,0.6665122509002686
1527782210.7473714,6,0.6672070622444153
1527782791.6436417,7,0.6308476328849792
1527783372.6203804,8,0.6702176928520203
1527783952.7821052,9,0.6887447834014893
1527784534.276153,10,0.6588698625564575
1527785115.7338793,11,0.6723020076751709
1527785697.084225,12,0.715609073638916
1527786278.1905596,13,0.7047244310379028
1527786859.4437141,14,0.7165354490280151
1527787440.9095812,15,0.6377952694892883
1527788022.1328366,16,0.6912922859191895
1527788603.5619326,17,0.6690597534179688
1527789184.9351947,18,0.6757758259773254
1527789766.7470748,19,0.6718388199806213
1527790348.4161413,20,0.6919870376586914
1527790930.1363516,21,0.6676701903343201
1527791511.1945946,22,0.7063455581665039
1527792092.6683197,23,0.7042612433433533
1527792674.0720577,24,0.6778601408004761
1527793255.6813095,25,0.6889764070510864
1527793837.412467,26,0.6956924796104431
1527794418.6203682,27,0.6996294856071472
1527794999.8355355,28,0.6368688941001892
1527795581.0989265,29,0.6760073900222778
1527796162.3532903,30,0.6614173054695129
1527796743.6579313,31,0.6875868439674377
1527797325.337551,32,0.5977304577827454
1527797906.2529867,33,0.6880500316619873
1527798487.7079864,34,0.6512274146080017
1527799069.0099452,35,0.6817971467971802
1527799650.1530788,36,0.6850393414497375
1527800231.697483,37,0.6674386262893677
1527800812.8192444,38,0.6732283234596252
1527801394.0470426,39,0.6313108205795288
1527801975.2388968,40,0.6174154877662659
1527802556.01972,41,0.6968504190444946
1527803137.2186508,42,0.6401111483573914
1527803718.5063517,43,0.6861973404884338
1527804299.6103494,44,0.6912922859191895
1527804880.4016445,45,0.6813339591026306
1527805461.7227688,46,0.6729967594146729
1527806042.2916174,47,0.6704492568969727
1527806623.22351,48,0.6743862628936768
1527807204.8135543,49,0.6542380452156067
1527807786.4444544,50,0.6685965657234192
1527808367.6832106,51,0.6804075837135315
1527808948.7190642,52,0.6729967594146729
1527809529.358963,53,0.6648911237716675
1527810110.2013586,54,0.6723020076751709
1527810691.261396,55,0.6716071963310242
1527811272.0785918,56,0.6794812679290771
1527811852.8483741,57,0.676239013671875
1527812433.8483665,58,0.6778601408004761
1527813014.9296205,59,0.6711440682411194
1527813595.259302,60,0.6757758259773254
1527814175.824931,61,0.673923134803772
1527814756.5760334,62,0.6716071963310242
1527815336.8882704,63,0.673923134803772
1527815917.3222044,64,0.6681333780288696
1527816497.7518477,65,0.6667438745498657
1527817078.5387814,66,0.6565539836883545
1527817658.3519933,67,0.657711923122406
1527818238.5312545,68,0.6570171117782593
1527818818.9260898,69,0.6572487354278564
1527819399.060189,70,0.6595646142959595
1527819979.3709745,71,0.6604909896850586
1527820559.5892348,72,0.660722553730011
1527821139.6511202,73,0.6628068685531616
1527821719.8929179,74,0.6591014266014099
1527822299.6335092,75,0.6602593660354614
1527822879.6495662,76,0.6621121168136597
1527823459.7110777,77,0.6641963720321655
1527824039.9431612,78,0.665354311466217
1527824619.4266038,79,0.665354311466217
1527825199.057694,80,0.6660491228103638
1527825778.834963,81,0.6644279956817627
1527826358.5148735,82,0.6639648079872131
1527826938.7735457,83,0.6641963720321655
1527827518.3483837,84,0.6639648079872131
1527828097.9341824,85,0.6639648079872131
1527828677.8931963,86,0.6644279956817627
1527829257.9855607,87,0.6644279956817627
1527829837.8329582,88,0.6635016202926636
1527830417.587552,89,0.6644279956817627
1527830997.8610053,90,0.6639648079872131
1527831577.2775517,91,0.6672070622444153
1527832156.7896826,92,0.6658174991607666
1527832736.1777062,93,0.6648911237716675
1527833315.7960176,94,0.6641963720321655
1527833895.1071045,95,0.6646595597267151
1527834474.7187855,96,0.6669754385948181
1527835054.4177036,97,0.6674386262893677
1527835633.788555,98,0.6665122509002686
1527836212.734594,99,0.6662806868553162
