Wall time,Step,Value
1527779258.1878338,0,0.4358499348163605
1527779872.4628382,1,0.5534970164299011
1527780486.8440094,2,0.6885132193565369
1527781100.8042848,3,0.6586382389068604
1527781714.3694186,4,0.6389532089233398
1527782328.2929347,5,0.713293194770813
1527782942.2798738,6,0.6137100458145142
1527783556.1206436,7,0.6493747234344482
1527784169.8697295,8,0.6433534026145935
1527784783.1688702,9,0.6505326628684998
1527785396.702742,10,0.700092613697052
1527786010.6374002,11,0.7003242373466492
1527786624.4121275,12,0.7014821767807007
1527787237.9906733,13,0.734830915927887
1527787851.7497528,14,0.7149143218994141
1527788465.2691762,15,0.7121352553367615
1527789078.9190383,16,0.6843445897102356
1527789692.8162155,17,0.6836498379707336
1527790306.3770874,18,0.7012505531311035
1527790920.5517876,19,0.7079666256904602
1527791534.4838843,20,0.7376099824905396
1527792148.2461913,21,0.6980083584785461
1527792761.8940132,22,0.7320518493652344
1527793375.2027113,23,0.6651227474212646
1527793988.842618,24,0.6333950757980347
1527794602.3574414,25,0.7012505531311035
1527795216.0828886,26,0.7063455581665039
1527795829.6558337,27,0.7077350616455078
1527796443.355527,28,0.6519221663475037
1527797057.0298746,29,0.6829550862312317
1527797670.119325,30,0.7165354490280151
1527798283.6908457,31,0.6535432934761047
1527798896.9368327,32,0.6062992215156555
1527799510.6351519,33,0.6648911237716675
1527800123.97507,34,0.6685965657234192
1527800737.2310007,35,0.7077350616455078
1527801350.9164484,36,0.7304307818412781
1527801964.8228748,37,0.6949976682662964
1527802577.9550478,38,0.7207040190696716
1527803191.1296315,39,0.6811023354530334
1527803804.504059,40,0.7153775095939636
1527804418.576733,41,0.6417322754859924
1527805031.4927282,42,0.6551644206047058
1527805645.1579227,43,0.7313570976257324
1527806258.5268815,44,0.6662806868553162
1527806871.5195403,45,0.6852709650993347
1527807484.8693554,46,0.7047244310379028
1527808097.7402875,47,0.6547012329101562
1527808710.8515887,48,0.7003242373466492
1527809324.0186338,49,0.676239013671875
1527809937.0617507,50,0.6401111483573914
1527810550.404912,51,0.6690597534179688
1527811163.427044,52,0.7352941036224365
1527811776.8310442,53,0.5972672700881958
1527812390.301492,54,0.6459009051322937
1527813003.3715153,55,0.6410375237464905
1527813616.4156883,56,0.7100509405136108
1527814229.1677897,57,0.6834182739257812
1527814841.8186126,58,0.6903659105300903
1527815454.582352,59,0.6973135471343994
1527816067.3416655,60,0.7169986367225647
1527816679.7081249,61,0.7193145155906677
1527817292.1674895,62,0.6767022013664246
1527817904.0543292,63,0.6848077774047852
1527818516.1056297,64,0.7035664916038513
1527819128.5781772,65,0.7202408313751221
1527819741.0691938,66,0.6579434871673584
1527820353.3304513,67,0.584298312664032
1527820965.6624053,68,0.6961556077003479
1527821577.7024276,69,0.628300130367279
1527822189.6957314,70,0.6602593660354614
1527822801.450927,71,0.681565523147583
1527823412.1284223,72,0.6817971467971802
1527824023.0161366,73,0.6922186017036438
1527824634.1169662,74,0.6834182739257812
1527825244.4092429,75,0.6882815957069397
1527825854.7117465,76,0.6783232688903809
1527826466.0058868,77,0.69939786195755
1527827077.0019135,78,0.6980083584785461
1527827687.8096979,79,0.6933765411376953
1527828297.95541,80,0.6917554140090942
1527828908.6438942,81,0.716303825378418
1527829519.2337892,82,0.7100509405136108
1527830130.6797042,83,0.713293194770813
1527830741.9849513,84,0.7149143218994141
1527831352.1635454,85,0.7123668193817139
1527831962.283475,86,0.7065771222114563
1527832571.7995026,87,0.7075034976005554
1527833181.507112,88,0.6945344805717468
1527833790.8261952,89,0.7068086862564087
1527834400.1710217,90,0.7070403099060059
1527835009.757611,91,0.7070403099060059
1527835618.8693042,92,0.7158406376838684
1527836224.6072712,93,0.7100509405136108
1527836674.7843776,94,0.7105141282081604
1527837125.019324,95,0.7116720676422119
1527837575.2284026,96,0.6820287108421326
1527837900.4014597,97,0.6912922859191895
1527838200.683823,98,0.6929134130477905
1527838501.2313411,99,0.665354311466217
