Wall time,Step,Value
1528979771.9958882,0,0.5414543747901917
1528980374.2831142,1,0.6665122509002686
1528980976.9391007,2,0.6602593660354614
1528981580.3770413,3,0.5233904719352722
1528982184.117599,4,0.6915238499641418
1528982787.4971154,5,0.5968040823936462
1528983389.9398043,6,0.6086151003837585
1528983991.9707682,7,0.6241315603256226
1528984594.8352072,8,0.6489115357398987
1528985197.9466124,9,0.7197777032852173
1528985801.1672988,10,0.7084298133850098
1528986403.1271455,11,0.6264474391937256
1528987005.63925,12,0.6704492568969727
1528987609.35078,13,0.6716071963310242
1528988212.4729893,14,0.6401111483573914
1528988814.7955484,15,0.6963872313499451
1528989418.2075942,16,0.6824918985366821
1528990020.4945922,17,0.5694766044616699
1528990622.2440956,18,0.7049559950828552
1528991224.9011843,19,0.5419175624847412
1528991827.1624193,20,0.5884668827056885
1528992429.0353713,21,0.646827220916748
1528993031.3821626,22,0.6310791969299316
1528993633.2258048,23,0.6813339591026306
1528994235.5571182,24,0.6604909896850586
1528994838.7351527,25,0.6778601408004761
1528995441.7360258,26,0.6512274146080017
1528996044.066698,27,0.5963408946990967
1528996646.162805,28,0.7042612433433533
1528997248.6890922,29,0.6901343464851379
1528997850.7534406,30,0.6783232688903809
1528998452.9653275,31,0.6804075837135315
1528999055.1464422,32,0.7005558013916016
1528999657.88659,33,0.6961556077003479
1529000260.279098,34,0.6725335717201233
1529000862.968671,35,0.6831866502761841
1529001464.863978,36,0.6655859351158142
1529002066.4157646,37,0.6072255969047546
1529002668.5639982,38,0.5935618281364441
1529003270.816023,39,0.6824918985366821
1529003872.970532,40,0.663733184337616
1529004475.8240607,41,0.6966187953948975
1529005078.1739213,42,0.6477535963058472
1529005680.6543658,43,0.6824918985366821
1529006283.6402118,44,0.657711923122406
1529006885.4642668,45,0.676239013671875
1529007488.4937844,46,0.6484483480453491
1529008091.4835796,47,0.6973135471343994
1529008694.9839952,48,0.6447429656982422
1529009296.6703327,49,0.6780917048454285
1529009899.8586853,50,0.7100509405136108
1529010501.6561747,51,0.6882815957069397
1529011103.5318077,52,0.67924964427948
1529011705.5351222,53,0.6922186017036438
1529012307.9027786,54,0.6783232688903809
1529012910.0508194,55,0.6174154877662659
1529013511.344298,56,0.6206576824188232
1529014114.5570598,57,0.6417322754859924
1529014717.2247443,58,0.626679003238678
1529015319.2329514,59,0.6533117294311523
1529015921.7425377,60,0.5801296830177307
1529016524.2147884,61,0.6523853540420532
1529017126.9044306,62,0.6887447834014893
1529017729.8513346,63,0.7105141282081604
1529018332.2102525,64,0.7058823704719543
1529018934.6372483,65,0.6405743360519409
1529019537.5057905,66,0.6516906023025513
1529020140.418756,67,0.6521537899971008
1529020743.2872994,68,0.6616489291191101
1529021345.751719,69,0.6447429656982422
1529021947.5142255,70,0.6306160092353821
1529022549.1949317,71,0.605141282081604
1529023150.902433,72,0.5924038887023926
1529023752.8420162,73,0.6623436808586121
1529024355.0259626,74,0.6834182739257812
1529024956.5340137,75,0.639879584312439
1529025559.3521574,76,0.6560907959938049
1529026161.8283622,77,0.6375637054443359
1529026764.6313503,78,0.6498379111289978
1529027366.4490144,79,0.6915238499641418
1529027969.244648,80,0.6371005177497864
1529028571.3386822,81,0.6540064811706543
1529029173.4375603,82,0.6410375237464905
1529029775.8039966,83,0.6848077774047852
1529030378.703986,84,0.7174617648124695
1529030981.015063,85,0.6350162029266357
1529031583.4247062,86,0.6968504190444946
1529032185.4696205,87,0.6841130256652832
1529032787.2280328,88,0.6646595597267151
1529033389.2019022,89,0.6889764070510864
1529033991.9692647,90,0.6477535963058472
1529034593.5119002,91,0.7056507468223572
1529035194.8626945,92,0.5898563861846924
1529035796.5353024,93,0.6799443960189819
1529036398.537099,94,0.6292265057563782
1529037000.7919824,95,0.6155627369880676
1529037602.6345754,96,0.6581751108169556
1529038204.161932,97,0.6377952694892883
1529038806.170592,98,0.665354311466217
1529039408.164359,99,0.6621121168136597
