Wall time,Step,Value
1528980133.326967,0,0.5310328602790833
1528980746.632869,1,0.5442334413528442
1528981359.4075956,2,0.47938859462738037
1528981972.7538958,3,0.4502084255218506
1528982586.4005177,4,0.4983788728713989
1528983198.6880603,5,0.48471513390541077
1528983811.501833,6,0.6530801057815552
1528984424.6492875,7,0.5490968227386475
1528985037.4673235,8,0.5801296830177307
1528985649.5899212,9,0.6472904086112976
1528986261.7574854,10,0.7088930010795593
1528986875.048745,11,0.5541917681694031
1528987488.0483706,12,0.6591014266014099
1528988100.2607293,13,0.5778138041496277
1528988713.2350795,14,0.681565523147583
1528989326.4056644,15,0.5974988341331482
1528989939.7326722,16,0.658406674861908
1528990552.722776,17,0.6331635117530823
1528991165.3926067,18,0.612783670425415
1528991777.1110928,19,0.6572487354278564
1528992389.8663504,20,0.5954145193099976
1528993002.29923,21,0.5792033076286316
1528993614.9250793,22,0.665354311466217
1528994227.253263,23,0.6503010392189026
1528994839.0964882,24,0.594256579875946
1528995451.5254786,25,0.6176470518112183
1528996064.1867976,26,0.645206093788147
1528996677.0682163,27,0.6591014266014099
1528997289.388007,28,0.6931449770927429
1528997901.9772835,29,0.6245947480201721
1528998514.595649,30,0.6797128319740295
1528999127.437044,31,0.6364057660102844
1528999739.800732,32,0.6679018139839172
1529000352.7398775,33,0.6817971467971802
1529000964.6487553,34,0.660722553730011
1529001577.5412183,35,0.6709124445915222
1529002189.622912,36,0.6688281893730164
1529002801.8946226,37,0.6565539836883545
1529003413.9152,38,0.5949513912200928
1529004026.4091737,39,0.5488651990890503
1529004639.6560235,40,0.6720703840255737
1529005252.055063,41,0.6405743360519409
1529005864.1547432,42,0.6542380452156067
1529006477.1418462,43,0.6292265057563782
1529007090.4387538,44,0.6183418035507202
1529007703.350253,45,0.6329318881034851
1529008315.7560444,46,0.6192681789398193
1529008928.5820532,47,0.665354311466217
1529009541.1779873,48,0.5365909934043884
1529010152.98927,49,0.602825403213501
1529010765.7731771,50,0.5398332476615906
1529011378.301672,51,0.6461324691772461
1529011991.6862113,52,0.6280685663223267
1529012604.0795684,53,0.6537749171257019
1529013217.1202984,54,0.6315423846244812
1529013830.5706115,55,0.6375637054443359
1529014443.4353974,56,0.6855025291442871
1529015055.0515838,57,0.6614173054695129
1529015667.2002409,58,0.6007410883903503
1529016279.334638,59,0.6169523000717163
1529016891.973998,60,0.6310791969299316
1529017503.9543135,61,0.64752197265625
1529018116.5311143,62,0.6618804931640625
1529018728.9841719,63,0.6655859351158142
1529019341.0616062,64,0.6238999366760254
1529019953.8776326,65,0.55789715051651
1529020566.1587949,66,0.6088466644287109
1529021177.4517024,67,0.6046780943870544
1529021789.0831008,68,0.58962482213974
1529022401.8757887,69,0.6486799716949463
1529023014.560103,70,0.6303844451904297
1529023627.4800158,71,0.678554892539978
1529024239.917279,72,0.642195463180542
1529024852.4327826,73,0.6454377174377441
1529025464.2443027,74,0.6602593660354614
1529026075.6155457,75,0.6199629306793213
1529026687.6293473,76,0.5810560584068298
1529027299.9874432,77,0.6614173054695129
1529027912.0559018,78,0.6514590382575989
1529028525.323536,79,0.6030569672584534
1529029137.2104042,80,0.5423807501792908
1529029749.5451813,81,0.6306160092353821
1529030362.403285,82,0.5833719372749329
1529030974.9553568,83,0.6509958505630493
1529031586.8577082,84,0.6134784817695618
1529032199.5156536,85,0.628994882106781
1529032812.2697191,86,0.6294580698013306
1529033424.9806497,87,0.6352478265762329
1529034037.6537304,88,0.6116257309913635
1529034650.0359533,89,0.6491430997848511
1529035261.8399618,90,0.6023622155189514
1529035874.3020031,91,0.6713756322860718
1529036486.2708902,92,0.6519221663475037
1529037098.3485613,93,0.6324687600135803
1529037711.5100696,94,0.6222788095474243
1529038322.8616896,95,0.6588698625564575
1529038935.1984258,96,0.591940701007843
1529039547.631208,97,0.6551644206047058
1529040092.172852,98,0.6329318881034851
1529040444.4594579,99,0.6507642269134521
