Wall time,Step,Value
1528979641.9405773,0,0.49027326703071594
1528980253.4168515,1,0.607457160949707
1528980867.9034393,2,0.5903195738792419
1528981482.3683994,3,0.5951829552650452
1528982097.0558712,4,0.5748031735420227
1528982710.9112468,5,0.7024085521697998
1528983325.061666,6,0.645206093788147
1528983939.1651676,7,0.7281148433685303
1528984554.119256,8,0.628994882106781
1528985169.1498625,9,0.6850393414497375
1528985783.1007056,10,0.7357572913169861
1528986396.7164898,11,0.5963408946990967
1528987011.1467605,12,0.6764705777168274
1528987625.4279146,13,0.6146364212036133
1528988240.1797674,14,0.7031033039093018
1528988855.5746408,15,0.6667438745498657
1528989469.9190521,16,0.6586382389068604
1528990085.1212845,17,0.6943029165267944
1528990699.7391002,18,0.6088466644287109
1528991314.595021,19,0.6377952694892883
1528991929.407279,20,0.6905974745750427
1528992544.6273713,21,0.6623436808586121
1528993159.2750354,22,0.6857341527938843
1528993773.5231693,23,0.6220472455024719
1528994388.0090952,24,0.6973135471343994
1528995002.4039674,25,0.645206093788147
1528995615.9192822,26,0.7054191827774048
1528996230.8771157,27,0.6915238499641418
1528996844.788894,28,0.7047244310379028
1528997459.1394439,29,0.6915238499641418
1528998073.4831178,30,0.6090782880783081
1528998688.3420365,31,0.7123668193817139
1528999302.6360338,32,0.6662806868553162
1528999917.006325,33,0.6528485417366028
1529000531.0607045,34,0.6718388199806213
1529001145.8042774,35,0.5528022050857544
1529001760.7385583,36,0.6901343464851379
1529002374.8454483,37,0.6822603344917297
1529002989.7655535,38,0.5694766044616699
1529003604.7919993,39,0.642890214920044
1529004219.7391424,40,0.6801760196685791
1529004834.0633867,41,0.6285317540168762
1529005448.5581777,42,0.6618804931640625
1529006062.661164,43,0.5724872350692749
1529006676.5884066,44,0.6299212574958801
1529007291.8408809,45,0.6892079710960388
1529007905.9347472,46,0.6384900212287903
1529008521.028004,47,0.655396044254303
1529009136.267388,48,0.6276053786277771
1529009750.3842947,49,0.6542380452156067
1529010364.3798263,50,0.6922186017036438
1529010979.141167,51,0.6433534026145935
1529011593.5790591,52,0.6308476328849792
1529012208.6572998,53,0.6410375237464905
1529012823.314477,54,0.6410375237464905
1529013437.3501532,55,0.7005558013916016
1529014051.4288614,56,0.6463640332221985
1529014665.2343574,57,0.6331635117530823
1529015280.0736988,58,0.6611857414245605
1529015894.2890573,59,0.6454377174377441
1529016508.2683833,60,0.6049096584320068
1529017122.0421498,61,0.6560907959938049
1529017735.933733,62,0.6306160092353821
1529018350.7705367,63,0.5965724587440491
1529018965.2627285,64,0.6496062874794006
1529019579.227217,65,0.6632700562477112
1529020193.5629776,66,0.6088466644287109
1529020807.6743839,67,0.6014358401298523
1529021422.0362628,68,0.6482167840003967
1529022037.231889,69,0.7019453644752502
1529022652.266222,70,0.660027801990509
1529023266.8218756,71,0.6248263120651245
1529023881.407575,72,0.6660491228103638
1529024496.682588,73,0.6424270272254944
1529025111.11247,74,0.6778601408004761
1529025724.8728013,75,0.6987031102180481
1529026339.2580101,76,0.646827220916748
1529026953.4350035,77,0.6804075837135315
1529027567.7098992,78,0.6570171117782593
1529028181.5611508,79,0.6461324691772461
1529028796.0873666,80,0.6831866502761841
1529029410.3682015,81,0.6528485417366028
1529030024.27826,82,0.6227419972419739
1529030637.7657475,83,0.6354793906211853
1529031252.1647217,84,0.6377952694892883
1529031866.6862664,85,0.6537749171257019
1529032481.5630152,86,0.625984251499176
1529033095.6873968,87,0.6440481543540955
1529033709.4888124,88,0.6831866502761841
1529034323.855806,89,0.6496062874794006
1529034938.2428894,90,0.694766104221344
1529035552.4211695,91,0.6711440682411194
1529036167.8652103,92,0.6523853540420532
1529036781.6748228,93,0.6164891123771667
1529037396.133137,94,0.6547012329101562
1529038010.72327,95,0.6347846388816833
1529038625.1311471,96,0.675544261932373
1529039239.345007,97,0.6732283234596252
1529039740.130704,98,0.6593330502510071
1529040076.3741512,99,0.6343214511871338
