Wall time,Step,Value
1528979930.4569988,0,0.4777674973011017
1528980542.525288,1,0.5720241069793701
1528981155.914198,2,0.4502084255218506
1528981768.3492906,3,0.5606762170791626
1528982381.7549522,4,0.6164891123771667
1528982994.5410774,5,0.5375173687934875
1528983607.1317015,6,0.6491430997848511
1528984219.648187,7,0.69939786195755
1528984832.358877,8,0.6162575483322144
1528985445.116787,9,0.6641963720321655
1528986057.404528,10,0.4553033709526062
1528986670.1041644,11,0.6250578761100769
1528987282.4496477,12,0.69939786195755
1528987894.9181423,13,0.6162575483322144
1528988507.3158708,14,0.6503010392189026
1528989120.1955144,15,0.5289486050605774
1528989733.1200788,16,0.62135249376297
1528990345.932223,17,0.5407596230506897
1528990959.1445127,18,0.6672070622444153
1528991571.8160012,19,0.6153311729431152
1528992183.955517,20,0.6252894997596741
1528992797.0884218,21,0.6037517189979553
1528993409.914596,22,0.6516906023025513
1528994022.0314114,23,0.5949513912200928
1528994634.9135532,24,0.549560010433197
1528995247.3382185,25,0.5968040823936462
1528995859.9805243,26,0.6579434871673584
1528996472.0843291,27,0.568087100982666
1528997085.6302319,28,0.6472904086112976
1528997698.3440733,29,0.571792483329773
1528998310.9731584,30,0.6396479606628418
1528998922.9552238,31,0.5738767981529236
1528999535.8820329,32,0.6665122509002686
1529000148.0466523,33,0.5067160725593567
1529000760.258892,34,0.6533117294311523
1529001372.9975302,35,0.6294580698013306
1529001985.5461068,36,0.6646595597267151
1529002597.7285979,37,0.6093098521232605
1529003210.4140584,38,0.6465956568717957
1529003822.5148435,39,0.6716071963310242
1529004435.278536,40,0.6512274146080017
1529005046.8816984,41,0.6614173054695129
1529005658.6193032,42,0.6076887249946594
1529006271.021753,43,0.6618804931640625
1529006883.8233163,44,0.5935618281364441
1529007495.830543,45,0.6530801057815552
1529008108.3712306,46,0.6148679852485657
1529008721.1586776,47,0.5840666890144348
1529009333.7215285,48,0.608151912689209
1529009946.0869145,49,0.5963408946990967
1529010558.5064757,50,0.6435849666595459
1529011171.2733388,51,0.5930986404418945
1529011784.564877,52,0.642195463180542
1529012397.1036518,53,0.6394163966178894
1529013009.1103044,54,0.626679003238678
1529013622.2514248,55,0.6018990278244019
1529014234.988022,56,0.6106994152069092
1529014847.2884617,57,0.5882353186607361
1529015459.5122187,58,0.6405743360519409
1529016071.3358567,59,0.6125521063804626
1529016684.2475824,60,0.6069939732551575
1529017295.9853635,61,0.6361741423606873
1529017908.6648397,62,0.5940250158309937
1529018520.7442238,63,0.6405743360519409
1529019133.1950104,64,0.663038432598114
1529019745.9025736,65,0.5484020113945007
1529020358.413438,66,0.6565539836883545
1529020970.3062801,67,0.5954145193099976
1529021582.729435,68,0.588930070400238
1529022194.9735863,69,0.6366373300552368
1529022807.2449532,70,0.6012042760848999
1529023420.0960658,71,0.6134784817695618
1529024032.286061,72,0.5671607255935669
1529024644.8160641,73,0.6586382389068604
1529025257.2658365,74,0.6345530152320862
1529025869.884049,75,0.6424270272254944
1529026481.9494197,76,0.5951829552650452
1529027094.0568044,77,0.5870773792266846
1529027706.6425612,78,0.6157943606376648
1529028319.1328504,79,0.610467791557312
1529028932.160349,80,0.5886984467506409
1529029544.6276894,81,0.644511342048645
1529030157.1195734,82,0.6357109546661377
1529030769.7040186,83,0.5787401795387268
1529031381.7104075,84,0.6164891123771667
1529031994.4383488,85,0.5697081685066223
1529032606.2416382,86,0.6014358401298523
1529033219.0566065,87,0.6206576824188232
1529033830.2156813,88,0.5787401795387268
1529034443.018895,89,0.6155627369880676
1529035054.4551816,90,0.6113941669464111
1529035666.6640246,91,0.64752197265625
1529036278.579889,92,0.5787401795387268
1529036889.9313314,93,0.5625289678573608
1529037502.1955621,94,0.6463640332221985
1529038114.2311263,95,0.6076887249946594
1529038726.2795022,96,0.6065307855606079
1529039338.49598,97,0.6197313666343689
1529039936.8887103,98,0.6257526874542236
1529040390.3914244,99,0.6533117294311523
