Wall time,Step,Value
1528980499.9468431,0,0.6306160092353821
1528981111.2382753,1,0.5604446530342102
1528981718.6720374,2,0.6945344805717468
1528982326.3785713,3,0.6486799716949463
1528982934.0311246,4,0.605836033821106
1528983540.8755238,5,0.6442797780036926
1528984146.9062665,6,0.6706808805465698
1528984752.8440003,7,0.644511342048645
1528985359.7450614,8,0.5583603382110596
1528985966.5180802,9,0.6855025291442871
1528986572.3964467,10,0.6035201549530029
1528987179.3710024,11,0.6690597534179688
1528987786.1179986,12,0.6287633180618286
1528988393.2409084,13,0.6822603344917297
1528988999.9747972,14,0.6512274146080017
1528989605.9402447,15,0.6845762133598328
1528990213.152967,16,0.7031033039093018
1528990819.6411564,17,0.6459009051322937
1528991426.7855084,18,0.5609078407287598
1528992033.8873687,19,0.697081983089447
1528992639.747146,20,0.6635016202926636
1528993246.5622256,21,0.6746178865432739
1528993853.987649,22,0.5173691511154175
1528994459.8037307,23,0.6364057660102844
1528995066.8064916,24,0.6919870376586914
1528995673.4282012,25,0.6521537899971008
1528996279.2906423,26,0.6461324691772461
1528996885.5415587,27,0.6820287108421326
1528997491.2287529,28,0.6498379111289978
1528998098.2678196,29,0.6250578761100769
1528998705.807495,30,0.6322371363639832
1528999312.0545428,31,0.6857341527938843
1528999918.6062703,32,0.67924964427948
1529000524.902226,33,0.6896711587905884
1529001131.6312418,34,0.6936081647872925
1529001737.5453694,35,0.6878184080123901
1529002344.9024065,36,0.6178786754608154
1529002951.4827254,37,0.6500694751739502
1529003558.2244775,38,0.7142195701599121
1529004164.4830906,39,0.6556276082992554
1529004769.7232978,40,0.6396479606628418
1529005377.1498396,41,0.6669754385948181
1529005983.747106,42,0.6926817893981934
1529006590.3135178,43,0.6512274146080017
1529007196.5292723,44,0.6361741423606873
1529007802.783593,45,0.6516906023025513
1529008409.5802097,46,0.6980083584785461
1529009015.8462913,47,0.6623436808586121
1529009622.4724727,48,0.6241315603256226
1529010229.3243265,49,0.6470588445663452
1529010836.4015422,50,0.6973135471343994
1529011442.8679914,51,0.5917091369628906
1529012048.757714,52,0.6806392073631287
1529012655.4094498,53,0.6931449770927429
1529013261.3286705,54,0.6711440682411194
1529013866.8166056,55,0.6996294856071472
1529014472.8079383,56,0.6641963720321655
1529015079.6256185,57,0.5653080344200134
1529015685.9436543,58,0.6350162029266357
1529016292.8239753,59,0.6672070622444153
1529016899.197259,60,0.694766104221344
1529017505.7296379,61,0.6509958505630493
1529018112.581051,62,0.610467791557312
1529018719.2534037,63,0.6718388199806213
1529019326.1436641,64,0.6980083584785461
1529019931.7222855,65,0.6929134130477905
1529020538.0411592,66,0.6688281893730164
1529021144.896397,67,0.6160259246826172
1529021751.9328988,68,0.6049096584320068
1529022358.2051716,69,0.663733184337616
1529022964.1246424,70,0.6692913174629211
1529023569.6496756,71,0.6433534026145935
1529024176.5950918,72,0.6461324691772461
1529024782.6417747,73,0.6604909896850586
1529025388.8300087,74,0.6558591723442078
1529025995.5300658,75,0.6375637054443359
1529026601.8959222,76,0.6699861288070679
1529027208.9979248,77,0.7146826982498169
1529027815.5174198,78,0.6817971467971802
1529028421.8415263,79,0.6748494505882263
1529029027.6180773,80,0.6375637054443359
1529029634.262616,81,0.6822603344917297
1529030240.1369965,82,0.6327003240585327
1529030845.9148376,83,0.6465956568717957
1529031452.4621897,84,0.6894395351409912
1529032058.6204116,85,0.623668372631073
1529032665.1863368,86,0.6801760196685791
1529033270.9092948,87,0.6753126382827759
1529033877.232823,88,0.6882815957069397
1529034482.2393694,89,0.5664659738540649
1529035088.87762,90,0.6387216448783875
1529035695.8749578,91,0.6317739486694336
1529036302.171585,92,0.6790180802345276
1529036908.8885179,93,0.6901343464851379
1529037515.3384285,94,0.64150071144104
1529038121.7799568,95,0.6852709650993347
1529038728.5580425,96,0.6440481543540955
1529039335.3015876,97,0.7088930010795593
1529039930.5628006,98,0.5657711625099182
1529040384.7360568,99,0.6357109546661377
